Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.18,0.64,0.79,0,0.66,3.56,1.7,0.43, 0.00078972, 0.00448015,-0.00337275,-0.0009067,-0.0089193,buy
2010-01-02,0.08,0.74,0.41,0,0.5,3.25,1.33,0.4,-0.00258621, 0.00448500,-0.00091269, 0.0001792, 0.0088975,buy
2010-01-03,0.05,0.8,0.16,0,0.45,2.66,1.06,0.47, 0.00365577, 0.00782199, 0.00782199, 0.0079808, 0.0078714,buy
2010-01-04,0.05,0.71,0.09,0,0.39,2.51,0.86,0.54, 0.00150971, 0.00369382, 0.00058555, 0.0040810, 0.0032076,buy
2010-01-05,0.05,0.58,0.12,0,0.35,2.33,0.7,0.66,-0.00025590, 0.00876393, 0.00097330, 0.0023011, 0.0024463,buy
2010-01-06,0.05,0.46,0.39,0,0.28,2.15,0.59,0.7,-0.00608750,-0.00608750,-0.00590531, 0.0033115, 0.0026448,buy
2010-01-07,0.07,0.37,1.18,0,0.39,1.26,0.5,0.61, 0.00254604, 0.00254604,-0.00408975,-0.0043967,-0.0088148,buy
2010-01-08,0.1,0.33,1.48,0,0.68,0.93,0.44,0.52, 0.00267273, 0.00441101, 0.00104004,-0.0014665,-0.0089987,buy
2010-01-09,0.16,0.34,0.62,0,1.64,0.57,0.44,0.52,-0.01253853,-0.00146211,-0.00653664, 0.0003165,-0.0088604,sell
2010-01-10,0.26,0.5,0.17,0,1.59,0.41,0.64,0.53,-0.01463946,-0.01665409,-0.01174413,-0.0118308,-0.0140697,sell
2010-01-11,0.4,0.92,0.03,0,0.78,0.51,1.12,0.61, 0.00241616, 0.00871439, 0.00614542, 0.0187179, 0.0112912,buy
2010-01-12,0.48,0.73,0,0,0.64,0.82,2.43,0.71,-0.01388037,-0.01515274,-0.01388037,-0.0133709,-0.0203319,sell
2010-01-13,0.41,0.29,0,0,0.84,1.5,4.17,0.84,-0.00194343,-0.00904156,-0.00841787, 0.0144159,-0.0031178,buy
2010-01-14,0.35,0.13,0,0,1.41,2.43,2.89,0.91, 0.01099230, 0.01099230, 0.02107759, 0.0109923, 0.0020631,buy
2010-01-15,0.36,0.06,0,0,1.49,2.39,1.23,0.94, 0.00196373, 0.00326698,-0.00995018,-0.0073174,-0.0079258,sell
2010-01-16,0.45,0.03,0,0,1.19,1.55,0.58,0.93,-0.01028742,-0.00925792,-0.00983709,-0.0050638,-0.0125132,sell
2010-01-17,0.62,0,0,0,1.46,0.83,0.3,0.9,-0.01050927,-0.00695110,-0.00814387,-0.0039351,-0.0047972,sell
2010-01-18,0.71,0,0,0,2.31,0.46,0.18,0.82,-0.01921936, 0.00137981, 0.00105457, 0.0009333, 0.0034751,buy
2010-01-19,0.84,0,0.01,0,2.46,0.27,0.17,0.73,-0.01396124, 0.00192790, 0.00282836, 0.0014342, 0.0056093,buy
2010-01-20,1.29,0,0.08,0,2.69,0.15,0.17,0.65,-0.01767385,-0.00794876,-0.00403624,-0.0077290, 0.0043911,buy
2010-01-21,2.46,0,0.2,0,2.89,0.13,0.17,0.6,-0.02579748,-0.02460221,-0.03080526,-0.0206623,-0.0236335,sell
