Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.01,0,2.97,0,0,5.92,0,0,2.7,2.97,3.22,0,1.01, 0.0364594, 0.0419613, 0.032620, 0.045375, 0.0449926,buy
2010-01-02,0,0,1.54,0,0,7.33,0,0,3.79,1.54,3.54,0,0, 0.0116619, 0.0037998,-0.104773, 0.005295, 0.0111946,buy
2010-01-03,0,0,0.61,0,0,5.26,0,0,3.7,0.61,1.56,0,0,-0.0874174,-0.0793274,-0.062788,-0.079327,-0.0613844,sell
2010-01-04,0,0,0,0,0,4.83,0,0,4.3,0,0.53,0.97,0,-0.0160565,-0.0062211,-0.003717,-0.003717,-0.0058775,sell
2010-01-05,0,0,0,0,0,3.77,0,0,3.77,0,0,2.89,0, 0.0047498,-0.0490993,-0.070420,-0.015317,-0.0153171,sell
2010-01-06,0,0,1.09,0,0,4.27,0,0,3.6,1.09,0.67,0.82,0,-0.0159076,-0.0047684,-0.014801,-0.014979,-0.0047684,sell
2010-01-07,0,0,4.39,0,0,3.08,0,0,1.02,4.39,2.06,0,0, 0.0598555, 0.0706520, 0.075128, 0.018175, 0.0084691,buy
2010-01-08,0,0,5.55,0,0,2.92,0,0,0,5.55,2.92,0,0, 0.1174578, 0.1264501, 0.112463, 0.058866, 0.0497672,buy
2010-01-09,0.73,0.53,2.33,0,0,1.5,0,0,0,2.33,1.5,0,1.26,-0.0416993,-0.0594084,-0.043049,-0.041699,-0.0343724,sell
2010-01-10,1.44,2.52,0,0,0,0.61,0,0,0,0,0.61,0,3.96,-0.0353793,-0.0467024,-0.063350,-0.060990,-0.0475061,sell
2010-01-11,2.51,5.95,0,0,0,0,0,0,0,0,0,0,8.46,-0.0339448,-0.0460435,-0.051215,-0.059250,-0.0427269,sell
2010-01-12,3,4.74,0,0,0,0,0,0,0,0,0,0,7.74,-0.0295236,-0.0443841,-0.050524,-0.057289,-0.0410675,sell
2010-01-13,2.4,1.64,0,0,2.34,0,0,0,0,0,2.34,0,4.04,-0.0373639,-0.0012305,-0.020735,-0.039873,-0.0373639,sell
2010-01-14,1.92,0,0,0,5.17,0,0,0,0,0,5.17,0,1.92, 0.0629244,-0.0264864,-0.009046, 0.001151, 0.0039771,sell
2010-01-15,1.85,0,0,0,4.99,0,0,0,0,0,4.99,0,1.85, 0.0696310,-0.0212086,-0.007788, 0.003456, 0.0044971,buy
