Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.011828,-0.0123488,-0.0115303,-0.011530,-0.01215840,sell
2010-01-02,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,3,0,0,0,1,0,0,0,0,0,0, 0.006408,-0.0119136,-0.0076226,-0.006407,-0.00677679,sell
2010-01-03,0,0,0,0,0,0,1,0,1,0,1,0,0,0,3,2,1,1,0,1,0,0,0,0,0,0, 0.004748, 0.0066424, 0.0061863, 0.007093,-0.00235668,buy
2010-01-04,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,0,0,1,0,1,0,0,0,0,0,0, 0.005722, 0.0036247,-0.0011261, 0.006388, 0.00307778,buy
2010-01-05,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,1,1,0,0,0,0,0,0,0,0, 0.011644, 0.0082174,-0.0005693, 0.007596, 0.00781008,buy
2010-01-06,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.009141,-0.0072740,-0.0064860,-0.008916,-0.00775349,sell
2010-01-07,0,1,0,0,0,0,0,0,0,0,0,1,2,1,1,1,0,1,0,0,0,0,0,0,1,0,-0.003749,-0.0086086,-0.0049309, 0.001787,-0.00235183,sell
2010-01-08,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0, 0.000308,-0.0083190,-0.0075637,-0.006083,-0.00703222,sell
2010-01-09,0,1,0,0,0,0,0,0,0,0,2,2,1,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.009657, 0.0008114, 0.0063063, 0.006937, 0.00656784,buy
2010-01-10,0,1,0,0,0,0,0,0,0,1,2,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.012669,-0.0115114,-0.0126927,-0.012633,-0.01259268,sell
2010-01-11,0,0,0,1,0,0,0,0,0,1,2,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.005677, 0.0077423,-0.0054103,-0.009535,-0.00567689,sell
2010-01-12,0,0,0,1,0,0,0,0,0,2,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.015423,-0.0129844,-0.0069371,-0.015423,-0.01508204,sell
2010-01-13,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,-0.001532, 0.0030700,-0.0015318,-0.002110,-0.00211046,buy
2010-01-14,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,-0.006317,-0.0024987,-0.0061313,-0.008063,-0.00595832,sell
