Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,0,0,1,0,0,4,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,-0.0002862,-0.0002099007,-0.0002275,-0.00065632,-0.000377490,sell
2010-01-02,1,1,0,0,1,0,0,4,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,-0.0010178,-0.0006363985,-0.0002964,-0.00188433,-0.001152793,sell
2010-01-03,3,1,0,0,1,0,0,5,0,0,1,1,0,0,1,1,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0, 0.0008347, 0.0016228747, 0.0007657, 0.00126703, 0.000821636,buy
2010-01-04,3,2,0,0,2,0,0,5,0,0,1,1,0,0,1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0, 0.0005690, 0.0011726512, 0.0006190, 0.00150044, 0.000297055,buy
2010-01-05,3,3,0,0,2,0,0,5,0,0,1,0,1,0,1,1,0,1,1,1,0,0,1,0,1,1,1,0,1,1,0, 0.0007752, 0.0013884930, 0.0010547, 0.00032699, 0.000767292,buy
2010-01-06,3,2,0,0,2,0,0,4,0,0,1,0,1,0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,1,1,0,-0.0003175,-0.0012207690,-0.0003526,-0.00043520,-0.000300958,sell
2010-01-07,1,2,0,0,2,0,0,4,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,-0.0011313,-0.0014268730,-0.0009854,-0.00141064,-0.000968171,sell
2010-01-08,1,2,0,0,2,0,0,3,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,-0.0005875,-0.0003971334,-0.0004477,-0.00013614,-0.000467145,sell
2010-01-09,1,2,0,0,2,0,0,2,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0, 0.0007146,-0.0001392059,-0.0000611,-0.00010831,-0.000606594,buy
2010-01-10,2,2,0,0,2,0,0,1,2,1,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,1, 0.0031142, 0.0040641331, 0.0035795, 0.00357881, 0.003250868,buy
2010-01-11,2,2,0,0,1,0,2,1,2,1,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1,1, 0.0036426, 0.0036849780, 0.0036501, 0.00320976, 0.003650088,buy
2010-01-12,2,0,0,0,0,0,2,1,2,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1, 0.0004071, 0.0004843543, 0.0002383, 0.00308181, 0.002028989,buy
2010-01-13,2,0,0,0,0,0,2,1,2,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1, 0.0004071, 0.0004843543, 0.0002383, 0.00308181, 0.002028989,buy
2010-01-14,2,0,0,0,0,0,3,0,2,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1, 0.0001821, 0.0016096354,-0.0011319,-0.00165371, 0.000255940,sell
2010-01-15,2,0,0,0,0,0,4,0,2,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,1, 0.0006235, 0.0002065238,-0.0017075,-0.00173716, 0.000457291,sell
2010-01-16,2,0,0,0,0,0,4,0,2,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,1, 0.0006235, 0.0002065238,-0.0017075,-0.00173716, 0.000457291,sell
2010-01-17,2,0,0,0,0,0,4,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,-0.0008716,-0.0009982272,-0.0026682,-0.00308493, 0.000059508,sell
2010-01-18,2,0,0,0,0,0,4,1,0,1,0,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,-0.0037786,-0.0035836819,-0.0043470,-0.00418478,-0.003243096,sell
2010-01-19,2,0,1,0,0,0,4,1,0,1,0,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,-0.0029112,-0.0039574598,-0.0040955,-0.00280741,-0.003766800,sell
2010-01-20,2,0,2,0,0,0,4,1,0,1,0,0,1,1,1,0,0,0,1,0,0,1,1,0,1,0,0,1,1,1,0,-0.0061537,-0.0061966203,-0.0063541,-0.00505604,-0.006097070,sell
2010-01-21,2,0,2,0,0,0,5,1,0,1,0,0,1,1,1,0,0,1,1,0,0,1,1,0,1,0,0,1,1,1,0,-0.0057984,-0.0053894498,-0.0053894,-0.00442017,-0.005255914,sell
2010-01-22,2,0,2,0,1,0,5,2,0,1,0,1,1,1,1,0,0,1,1,0,0,1,1,0,1,0,0,1,1,1,1,-0.0037434,-0.0023551992,-0.0021291,-0.00152818,-0.002202878,sell
2010-01-23,1,0,2,0,1,0,4,2,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,1,1, 0.0021689, 0.0007301028, 0.0007301, 0.00240430, 0.000629032,buy
2010-01-24,1,0,2,0,1,1,4,2,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,1,1,1,-0.0004374,-0.0000530390,-0.0000530, 0.00014758,-0.000053039,sell
2010-01-25,1,0,2,0,1,1,4,3,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,0,1,0,1,1,1,1,-0.0002823,-0.0002160527,-0.0002161,-0.00011099,-0.000194998,sell
2010-01-26,1,0,1,0,1,1,2,3,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,1,-0.0025717,-0.0022656034,-0.0026437,-0.00257174,-0.002571739,sell
2010-01-27,1,0,1,0,1,2,2,3,0,0,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,1,1,-0.0033158,-0.0030697194,-0.0032878,-0.00331583,-0.003340405,sell
2010-01-28,1,1,1,0,1,2,2,4,0,0,1,1,1,0,1,0,0,1,0,1,0,1,1,1,0,1,0,0,0,1,1,-0.0036372,-0.0034016625,-0.0030925,-0.00366695,-0.003182558,sell
2010-01-29,0,1,0,0,0,2,1,4,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,-0.0036813,-0.0040189697,-0.0029278,-0.00378233,-0.003302812,sell
2010-01-30,0,1,0,1,0,1,1,3,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0, 0.0013287, 0.0002460234, 0.0006121, 0.00024602, 0.000153226,buy
2010-01-31,0,1,0,1,0,1,1,3,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0, 0.0013287, 0.0002460234, 0.0006121, 0.00024602, 0.000153226,buy
2010-02-01,0,1,0,1,0,1,1,3,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0, 0.0013287, 0.0002460234, 0.0006121, 0.00024602, 0.000153226,buy
2010-02-02,0,1,0,1,0,0,1,3,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.0015741, 0.0013465064, 0.0010277, 0.00076794, 0.000451546,buy
2010-02-03,0,1,0,1,0,0,2,2,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1, 0.0007463, 0.0014967336, 0.0012825, 0.00128245, 0.000771855,buy
2010-02-04,1,0,0,2,0,0,3,3,1,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,1,0,1,-0.0055760,-0.0004817763,-0.0059285,-0.00501300,-0.005136694,sell
2010-02-05,1,0,0,2,0,0,3,3,1,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,1,0,1,-0.0055760,-0.0004817763,-0.0059285,-0.00501300,-0.005136694,sell
2010-02-06,1,0,0,2,0,0,3,2,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,1,0,1,-0.0053721,-0.0000146175,-0.0056416,-0.00454585,-0.005272766,sell
2010-02-07,1,0,0,1,0,0,3,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,-0.0008388, 0.0000144170,-0.0015988,-0.00238757, 0.000185534,sell
2010-02-08,1,0,0,1,0,0,3,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,-0.0008388, 0.0000144170,-0.0015988,-0.00238757, 0.000185534,sell
2010-02-09,1,0,0,1,0,0,4,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,1, 0.0012170, 0.0018589391, 0.0012307,-0.00150372, 0.001240542,buy
2010-02-10,2,0,1,1,0,0,5,1,0,0,0,0,1,1,1,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1, 0.0000054,-0.0002104613,-0.0001996,-0.00245944,-0.000054108,sell
2010-02-11,2,0,1,1,1,1,4,1,0,0,1,1,0,1,1,0,0,1,0,0,1,1,1,1,0,0,1,0,1,0,0,-0.0015388,-0.0027107337,-0.0025197,-0.00182742,-0.001140401,sell
2010-02-12,1,0,1,0,2,1,4,1,1,0,1,1,0,1,1,0,0,1,0,0,1,1,0,1,0,1,0,1,1,0,0,-0.0015406,-0.0032809179,-0.0032809,-0.00329763,-0.000621251,sell
2010-02-13,2,0,1,0,2,1,4,0,1,0,1,1,0,1,1,0,0,1,0,0,1,0,0,1,1,1,0,1,1,0,0,-0.0004080,-0.0013446774,-0.0016837,-0.00168366,-0.000216618,sell
2010-02-14,2,0,1,0,2,1,4,1,1,0,1,1,0,1,1,0,1,1,0,0,1,0,0,1,1,1,0,1,1,0,0,-0.0000984,-0.0004503827,-0.0005297,-0.00079962, 0.000066570,sell
2010-02-15,2,0,1,0,2,1,4,1,1,0,1,1,0,1,1,0,1,1,0,0,1,0,0,1,1,1,0,1,1,0,0,-0.0000984,-0.0004503827,-0.0005297,-0.00079962, 0.000066570,sell
2010-02-16,2,0,0,0,2,0,4,1,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,1,0,1,1,0,0, 0.0010959, 0.0010915071, 0.0011136, 0.00023612, 0.001095920,buy
2010-02-17,2,0,0,0,3,0,3,1,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,-0.0007451,-0.0007767693,-0.0001224,-0.00023051,-0.000745109,sell
2010-02-18,2,0,0,0,2,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,1,0,0,0,-0.0044256,-0.0048893591,-0.0002563,-0.00017152,-0.004889359,sell
2010-02-19,2,0,0,0,2,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,-0.0031611,-0.0018568571,-0.0008177,-0.00050119,-0.003064112,sell
2010-02-20,1,0,0,1,2,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,-0.0010421,-0.0019267525, 0.0013289, 0.00133387, 0.000529967,buy
2010-02-21,1,0,0,1,2,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,-0.0021555,-0.0022111992, 0.0009212, 0.00092118, 0.000884797,sell
2010-02-22,0,0,0,2,2,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,-0.0004566,-0.0007344862, 0.0015208, 0.00148707, 0.001819506,buy
2010-02-23,1,0,0,2,2,0,0,1,1,0,0,0,0,1,1,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,-0.0017697,-0.0008725610,-0.0008276,-0.00048030,-0.000903462,sell
