Date,MACE,MAJU,MANN,MAPL,MAUR,MAVS,MECE,MEJU,MENN,MEPL,MESU,MEUR,MEVS,MOCE,MOJU,MOME,MONN,MOPL,MOSU,MOUR,MOVS,VECE,VEJU,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,a150,a135,none,none,a45,none,a0,none,none,none,a135,none,a150,a180,a180,none,a180,a120,none,none,a45,none,none,a0,none,a120, 0.00219396, 0.00135059, 0.00249947,-0.0032740, 0.001791970,buy
2010-01-02,none,none,a150,a135,none,none,a45,none,a0,none,none,none,none,a120,a150,none,none,a150,a150,none,none,none,a45,none,none,a0,none,a120, 0.00477876, 0.00432353, 0.00299162, 0.0003697, 0.004778763,buy
2010-01-03,none,none,none,a135,none,none,none,none,none,none,a0,none,none,none,a180,a150,a150,none,a150,a150,none,none,a45,none,none,a0,none,none, 0.00287647,-0.00269087, 0.00125936, 0.0000258,-0.000030272,buy
2010-01-04,none,none,none,a135,none,none,none,a45,none,none,a0,none,none,a90,a180,a120,none,a120,a120,none,a0,none,a45,none,none,a0,none,none, 0.00110862,-0.00133109, 0.00030153, 0.0003015, 0.000480462,sell
2010-01-05,none,none,none,a135,none,none,none,a45,none,none,a0,none,none,none,a150,a120,a120,none,a120,a180,none,none,a45,none,none,a0,none,none, 0.00113219, 0.00014524,-0.00007197,-0.0001903, 0.000343222,sell
2010-01-06,none,none,none,a135,none,none,none,a45,none,none,a0,none,none,a60,a150,a90,none,a90,none,a180,none,none,a45,none,none,a0,none,none,-0.00012111,-0.00205270,-0.00174025,-0.0017403,-0.001740252,sell
2010-01-07,none,none,none,a135,none,none,a30,a45,none,none,none,none,none,none,none,a90,a90,none,a90,a150,none,none,a45,none,none,a0,none,none,-0.00041984,-0.00412560,-0.00519199,-0.0051864,-0.004383498,sell
2010-01-08,none,none,none,a135,none,none,a30,a45,none,none,none,none,a120,none,a120,a60,none,a60,none,a150,a60,none,none,a0,none,a0,none,none, 0.00113466, 0.00024404, 0.00024404, 0.0002440,-0.000400107,buy
2010-01-09,none,none,none,a135,none,none,a30,none,none,none,none,none,a120,none,none,a60,a60,none,a60,none,a60,none,none,a0,none,a0,none,a135,-0.00123598,-0.00078846,-0.00194802,-0.0025046, 0.000848115,sell
2010-01-10,none,none,none,a135,none,none,a30,none,none,a0,none,none,a120,none,a90,none,a60,none,a60,a120,none,none,none,a0,none,a0,a60,a135,-0.00305777,-0.00279460,-0.00305777,-0.0037732, 0.003189134,sell
2010-01-11,none,none,none,a135,none,none,a30,none,none,a0,none,none,a120,a0,none,none,none,none,none,none,a90,a45,none,a0,none,a0,a60,a135,-0.00094322,-0.00006962,-0.00094322,-0.0008246, 0.003812816,sell
2010-01-12,none,none,none,a135,none,none,a30,none,none,a0,none,none,a120,none,a60,none,none,none,none,a90,none,a45,none,a0,none,a0,a60,a135,-0.00305777,-0.00276241,-0.00305777,-0.0037732, 0.003386381,sell
2010-01-13,none,none,none,a135,none,none,none,none,none,a0,none,none,a120,none,a60,a0,none,a0,none,none,a120,a45,none,a0,none,a0,a60,a135, 0.00109128,-0.00007693, 0.00091615,-0.0001196, 0.003858331,buy
2010-01-14,none,none,none,none,none,none,none,none,none,a0,none,none,a120,none,none,a0,a0,none,a0,a60,none,a45,none,a0,none,a0,a60,a135, 0.00821776, 0.00622693, 0.00834512, 0.0062534, 0.009312134,buy
2010-01-15,none,none,none,none,none,none,none,none,none,a0,none,none,a120,none,none,none,a0,none,a0,a60,none,a45,a30,none,none,a0,a60,none, 0.00703559, 0.00489611, 0.00810567, 0.0071157, 0.008653953,buy
2010-01-16,none,none,none,none,none,none,none,none,none,a0,none,none,a120,a60,none,none,none,none,none,none,a150,a45,a30,none,none,a0,none,none, 0.00357312, 0.00097570, 0.00515023, 0.0017482, 0.005638811,buy
2010-01-17,none,none,none,none,none,none,none,none,none,a0,none,none,a120,none,a0,none,none,none,none,none,none,a45,a30,none,none,a0,none,none, 0.00531111, 0.00212017, 0.00603835, 0.0021627, 0.007459565,buy
2010-01-18,a120,none,none,none,none,none,none,none,none,a0,none,none,a120,none,a0,a60,none,a60,none,none,a180,none,a30,none,none,a0,none,none,-0.00035015, 0.00110753,-0.00049193,-0.0009214, 0.000192836,sell
2010-01-19,a120,none,none,none,none,none,none,none,none,a0,none,none,a120,a90,none,a60,a60,none,none,a0,a180,none,a30,none,a30,a0,none,none,-0.00391230,-0.01650687,-0.00754801,-0.0086358,-0.008272999,sell
2010-01-20,a120,none,none,none,none,none,none,none,none,a0,none,none,a120,none,none,none,a60,a90,a60,a0,none,none,a30,none,a30,a0,none,a150,-0.00587009,-0.01166674,-0.01037916,-0.0110292,-0.010581325,sell
2010-01-21,a120,none,none,none,none,none,none,none,none,a0,none,none,a120,a120,none,a90,none,a90,a60,none,a150,none,a30,none,a30,a0,none,a150,-0.00380272,-0.00816427,-0.00938538,-0.0117415,-0.008042014,sell
2010-01-22,a120,none,none,none,none,none,none,none,none,a0,none,none,a120,a120,none,none,a90,none,none,none,none,none,none,none,a30,a0,none,a150,-0.00600265,-0.01310023,-0.01595587,-0.0143341,-0.014175836,sell
2010-01-23,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,a120,a90,none,a120,none,none,none,a30,a0,a45,a150, 0.00327204,-0.00980893,-0.01090550,-0.0104504,-0.010450362,sell
2010-01-24,a120,none,none,none,a135,none,none,none,none,none,none,none,none,a150,none,a120,a120,none,none,a60,none,none,none,none,a30,a0,a45,a150,-0.00297808,-0.01107055,-0.01074079,-0.0110705,-0.011070547,sell
2010-01-25,a120,none,none,none,a135,none,a30,none,none,none,none,none,none,none,a90,none,none,a150,a120,a60,a90,none,none,none,none,a0,a45,none, 0.00099548,-0.00100893,-0.00062824,-0.0022888,-0.001117310,sell
2010-01-26,a120,none,none,none,a135,none,a30,none,none,none,none,none,none,a180,none,a150,a150,none,a120,none,a90,none,none,none,none,a0,a45,none, 0.00462483, 0.00281813, 0.00373505, 0.0028181, 0.003735047,buy
2010-01-27,none,none,none,none,a135,none,a30,none,none,none,none,none,none,none,a120,none,a150,a180,a150,a90,a60,none,none,none,none,a0,a45,none, 0.00419629, 0.00022844, 0.00393346,-0.0010064, 0.003933458,buy
2010-01-28,none,none,none,none,a135,none,a30,none,none,none,none,none,none,a150,none,a180,a180,a180,a150,none,a60,a60,none,none,none,a0,a45,none,-0.00170945,-0.00146083,-0.00151568,-0.0017454,-0.001515676,sell
2010-01-29,none,none,none,none,a135,none,a30,a45,none,none,none,none,none,none,a150,none,a180,a150,none,a120,none,a60,none,none,none,none,none,none,-0.00901143,-0.00797710,-0.00693028,-0.0074553,-0.003517657,sell
2010-01-30,none,none,none,none,a135,none,a30,a45,a0,none,none,none,a135,a120,none,a150,a150,a150,a180,none,none,a60,none,none,none,none,none,none,-0.00956763,-0.00847861,-0.00835770,-0.0083501,-0.008292904,sell
2010-01-31,none,none,none,none,a135,none,a30,a45,a0,none,none,none,a135,none,a180,none,a150,a120,none,a150,a0,a60,none,none,a45,none,none,none,-0.00249777,-0.01150259,-0.01150259,-0.0103282,-0.002320368,sell
2010-02-01,none,none,none,none,a135,none,a30,a45,a0,none,none,none,a135,a90,a180,a120,a120,a120,a150,a180,a0,a60,none,a30,a45,none,none,none, 0.00032548,-0.00897304,-0.00897304,-0.0095845,-0.000508944,sell
2010-02-02,none,none,none,none,a135,none,a30,a45,a0,none,none,none,a135,none,a150,a120,a120,a90,none,a180,none,a60,none,a30,a45,none,none,none,-0.00214208,-0.00480977,-0.00485895,-0.0048098,-0.001894103,sell
2010-02-03,none,none,none,none,a135,none,none,a45,a0,none,none,a60,a135,a60,a150,a90,a90,a90,a120,none,none,a60,none,a30,a45,none,none,none,-0.00352933,-0.00307843,-0.00307843,-0.0030784,-0.003529328,sell
2010-02-04,none,none,none,a150,a135,none,none,a45,a0,none,none,a60,none,a60,a120,a90,a90,a60,none,a150,a60,none,none,a30,a45,none,a30,none,-0.00552110,-0.00552110,-0.00552110,-0.0036844,-0.005508873,sell
2010-02-05,none,a150,none,a150,a135,none,none,none,a0,none,none,a60,none,none,a120,none,none,a60,a90,none,a60,none,none,a30,a45,none,a30,none,-0.00483829,-0.00483246,-0.00430671,-0.0035973,-0.004556122,sell
