Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.16,2.26,2.97,0,0,9.58,0,0,3.33,3.03,2.97,3.22,2.42,0.36,0,0, 0.01334190, 0.0160804, 0.0170211, 0.0168946, 0.0186657,buy
2010-01-02,0.16,2.72,0,0,0,6.76,0,0,0,3.79,0,2.97,2.88,0.45,0,0, 0.00908027, 0.0160610, 0.0167867, 0.0124185, 0.0069897,buy
2010-01-03,0.17,3,0,0,0,2.25,0,0,0,2.25,0,0,3.17,1.07,0,0.1,-0.01316845,-0.0017747,-0.0021925,-0.0015620,-0.0105839,sell
2010-01-04,0.17,0,0.12,0,0,3.54,0,0,0,3.54,0.12,0,0.17,3.66,0,0.97, 0.00897906, 0.0013777, 0.0013619, 0.0031114, 0.0035202,buy
2010-01-05,0.18,0,0.46,0,0,2.36,0,0,0,2.16,0.46,0.2,0.18,0.85,0,2.89, 0.00550662,-0.0081057, 0.0060510, 0.0025497, 0.0060510,buy
2010-01-06,0.19,0,1.47,0,0,3.85,0,0,0.21,2.97,1.47,0.67,0.19,1.06,0,0, 0.00767473,-0.0073799,-0.0047371,-0.0004476,-0.0077772,sell
2010-01-07,0.2,0,4.39,0,0,2.72,0,0,0.66,0,4.39,2.06,0.2,1.3,0,0,-0.00954123,-0.0045547,-0.0084712,-0.0056758,-0.0084712,sell
2010-01-08,0.21,0,2.97,0,0,4.81,0,0,1.89,0,2.97,2.92,0.21,1.61,0,0,-0.00939229, 0.0046844, 0.0019395, 0.0004955, 0.0045497,buy
2010-01-09,0.23,0,0,0,0,2.95,0.1,0,2.95,0,0,0,0.23,1.99,0.1,0, 0.00636977, 0.0047064, 0.0050543, 0.0047064,-0.0007163,buy
2010-01-10,0.24,0,0,0,0.34,0,0.46,0,0.34,0,0,0,0.36,2.47,0.46,0,-0.01595629, 0.0018891,-0.0158336, 0.0032524,-0.0127400,buy
2010-01-11,0.27,0,0,0,1.21,0,1.23,0,0.89,0,0,0.32,0.49,3,1.23,0,-0.02079729,-0.0096297,-0.0197539,-0.0132785,-0.0200115,sell
2010-01-12,0.29,0,0,0,3.21,0,3.3,0,2.35,0,0,0.86,0.65,0,3.3,0,-0.00036911, 0.0150008, 0.0014901, 0.0054033,-0.0056315,buy
2010-01-13,0.32,0,0,0,7.73,0,5.92,0,5.39,0,0,2.34,0.82,0,5.92,0,-0.00364739,-0.0059594,-0.0037939,-0.0036474,-0.0045083,sell
2010-01-14,0.36,0,0,0,8.26,0,0,0,3,0.09,0,5.17,0.97,0,0,0,-0.00718212,-0.0069836,-0.0292925,-0.0072830,-0.0040035,sell
2010-01-15,0.4,0,0,0,3.28,0,0,0,0,0.33,0,2.95,1.05,0,0,0, 0.00088676, 0.0042116, 0.0075206, 0.0071205, 0.0093260,buy
2010-01-16,0.45,0,0,0,0.79,0,0,0,0,0.79,0,0,1.1,0,0,0, 0.00221670, 0.0013348, 0.0004206, 0.0015848, 0.0164517,sell
2010-01-17,0.51,0,0,0,1.89,0.16,0,0,0.16,1.89,0,0,0.51,0,0,0, 0.01122725, 0.0113030, 0.0112273, 0.0112273, 0.0093782,buy
2010-01-18,0.58,0,0,0,3.93,0.21,0,0,0.21,3.8,0,0,0.71,0,0,0,-0.00604963,-0.0043444,-0.0114517,-0.0072095,-0.0136520,sell
2010-01-19,0.66,0,0,0,2.08,0.43,0,0,0.3,1.68,0,0.13,1.06,0,0,0, 0.01215010, 0.0113179, 0.0121501, 0.0121501, 0.0081684,buy
2010-01-20,0.77,0,0,0,4.3,0.67,0,0,0.46,2.95,0,0.21,2.12,0,0,0,-0.00245219,-0.0078889,-0.0094362,-0.0091451,-0.0139463,sell
2010-01-21,0.89,0,0,0,3.47,1.13,0,0,0.77,0,0,0.36,4.25,0,0,0.11,-0.00722175,-0.0084165,-0.0107702,-0.0134641,-0.0084165,sell
2010-01-22,1.04,0.11,0,0,1.16,2.2,0,0,1.38,0,0,0.67,2.02,0,0.26,0.18,-0.01886108,-0.0175305,-0.0180113, 0.0082493,-0.0115733,sell
2010-01-23,1.22,0.16,0.27,0.1,2.66,4.41,0,0,2.65,0.1,0.27,1.31,3.6,0,0.61,0.28,-0.03249821,-0.0177939,-0.0240969,-0.0146280,-0.0239990,sell
2010-01-24,1.46,0.24,0.82,0.25,3.34,7.01,0,0,2.95,0.14,0.93,2.74,4.41,0,1.56,0.39, 0.00989254,-0.0112734, 0.0102880, 0.0077177, 0.0102471,buy
2010-01-25,1.74,0.35,2.62,0.67,0.53,6.16,0,0,0,0.21,3.08,3,1.74,0,3.51,0.53, 0.00555570, 0.0049716, 0.0045873, 0.0099635, 0.0009338,buy
2010-01-26,2.08,0.53,2.95,2.31,0.68,0.46,0,0,0,0.3,4.96,0,2.08,0,0.99,0.68, 0.02475270, 0.0230948, 0.0199624, 0.0228021, 0.0214753,buy
2010-01-27,2.51,0.78,0,3.64,0.84,1.1,0,0,0,0.43,3.21,0,2.51,0,1.88,0.84, 0.02133728, 0.0218885, 0.0198598, 0.0191181, 0.0168006,buy
2010-01-28,3,1.16,0,1.62,0.99,2.79,0,0,0,0.78,1.01,0,3,0,3.78,0.99,-0.00484866,-0.0109159, 0.0056220,-0.0108510,-0.0048466,sell
2010-01-29,0,1.73,0,3.84,1.14,3.34,0,0,0,1.26,2.95,0,0,0,4.7,1.14, 0.00114620, 0.0060402, 0.0059636, 0.0052168, 0.0056474,buy
2010-01-30,0,2.56,0,1.31,1.26,0.93,0,0,0,2.14,0,0,0.1,0,2.56,1.26,-0.00411391,-0.0040684,-0.0043302,-0.0008097,-0.0080417,sell
2010-01-31,0,3,0,1.94,1.36,2.2,0,0,0,3.84,0,0,0.3,0,3,1.36, 0.01202210, 0.0174283, 0.0127415, 0.0184044, 0.0130122,buy
2010-02-01,0,0,0,2.87,1.42,3.84,0,0,0,5.82,0,0,0.89,0,0,1.42,-0.00476317,-0.0021175,-0.0098013,-0.0096351,-0.0114014,sell
2010-02-02,0,0,0.11,2.97,1.44,2.65,0,0,0,2.97,0,0,2.76,0,0,1.44,-0.01082148,-0.0088621,-0.0111195,-0.0129953,-0.0126592,sell
2010-02-03,0,0,0.25,0,1.63,2.95,0.21,0,0.09,0.09,0,0,3.11,0,0.31,1.44, 0.01198926, 0.0121148, 0.0096949, 0.0052427, 0.0117918,buy
2010-02-04,0,0,0.38,0,0.74,0.14,0.64,0,0.38,0.16,0,0.27,0.36,0,0.94,0,-0.00872691,-0.0112833,-0.0161638,-0.0140808,-0.0142491,sell
2010-02-05,0,0,0.6,0,2.22,0.33,1.96,0,1.14,0.28,0,0.82,0.65,0,2.82,0,-0.00325237, 0.0057051,-0.0033831, 0.0067404,-0.0036354,buy
2010-02-06,0,0,0.96,0,6.77,0.8,3,0,3.45,0.49,0,2.55,1.27,0,5.53,0, 0.00111385,-0.0019680, 0.0040809, 0.0040809,-0.0044894,buy
2010-02-07,0,0,1.48,0,8.89,1.92,0,0,5.86,0.82,0,5.17,2.58,0,2.97,0,-0.02108967,-0.0160432,-0.0166453,-0.0164379,-0.0138054,sell
2010-02-08,0,0,2.34,0,0,3,0,0,2.97,1.41,0,2.95,3.93,0,0,0,-0.00802624,-0.0100894,-0.0083360,-0.0121230,-0.0124334,sell
2010-02-09,0,0,3.72,0,0.13,0,0,0,0,2.4,0,0,1.32,0,0.13,0, 0.01183385,-0.0002830, 0.0101603, 0.0101603, 0.0032028,buy
2010-02-10,0,0,4.79,0,0.4,0,0,0,0.11,2.97,0,0.09,1.92,0,0.3,0, 0.01796455, 0.0170925, 0.0142286, 0.0175435, 0.0158586,buy
2010-02-11,0,0,2.53,0.29,1.18,0,0,0,0.26,0.13,0.29,0.22,2.88,0,0.7,0, 0.00595972,-0.0028399, 0.0059597, 0.0093482, 0.0053328,buy
2010-02-12,0,0,3.27,1.42,3.25,0,0.23,0,0.59,0.38,1.69,0.52,4.45,0,1.65,0, 0.01369190,-0.0017283, 0.0107846, 0.0139453, 0.0110609,buy
2010-02-13,0,0,1.08,2.92,7.08,0,0.69,0,1.38,1.32,4,1.25,3.66,0,2.97,0,-0.00347202,-0.0052535,-0.0075318,-0.0041900, 0.0012530,sell
2010-02-14,0,0,2.95,0,2.97,0.16,2.04,0,2.95,3.41,2.95,2.97,2.04,0,0.16,0, 0.00302366, 0.0038676, 0.0011932, 0.0021878, 0.0029310,buy
2010-02-15,0,0,0,0.19,0,0.59,2.95,0,0.09,1.09,0,0.1,2.95,0,0.59,0,-0.00894021, 0.0018077, 0.0035604, 0.0046787, 0.0037306,buy
2010-02-16,0,0,0,0.26,0,2.16,0,0,0.13,2.67,0,0.13,0,0,2.16,0,-0.00332636,-0.0063246,-0.0043985,-0.0261855,-0.0087063,buy
