Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0.87,0.35,0.61,0.95,0,0.85,0.36,0.47, 0.062107, 0.052384, 0.063758, 0.0519444, 0.06208,buy
2017-01-02,0.79,0.37,0.6,0.86,0,0.89,0.17,0.44, 0.060437, 0.051199, 0.065799, 0.0554289, 0.05741,buy
2017-01-03,0.72,0.38,0.57,0.8,0,1.09,0.7,0.41, 0.057973, 0.033018, 0.056802, 0.0579733, 0.04893,buy
2017-01-04,0.65,0.41,0.64,0.73,0,1.66,0.54,0.38, 0.054743, 0.029855, 0.053202, 0.0519355, 0.04329,buy
2017-01-05,0.6,0.43,0.53,0.67,0,2.12,0,0.35, 0.025074, 0.011724, 0.041314, 0.0264720, 0.01574,buy
2017-01-06,0.54,0.51,0.37,0.62,0,1.67,0,0.35, 0.019538, 0.019538, 0.027378, 0.0425447, 0.04552,buy
2017-01-07,0.49,0.64,0.32,0.72,0,1.57,0.15,0.35, 0.028840, 0.024622, 0.026557, 0.0329706, 0.03322,buy
2017-01-08,0.45,0.89,0.32,0.85,0,2.16,0.48,0.41, 0.040198, 0.024106, 0.025281, 0.0252806, 0.02411,buy
2017-01-09,0.41,0.91,0.32,0.77,0,1.62,1.01,0.57, 0.008013,-0.013957,-0.014037,-0.0139569,-0.01396,sell
2017-01-10,0.37,0.81,0.36,0.57,0,0.83,2.15,0.85, 0.009951,-0.009170,-0.034976,-0.0068415, 0.03982,buy
2017-01-11,0.35,0.69,0.46,0.44,0.13,0.43,3.02,0.69, 0.014381,-0.032207,-0.027998,-0.0253484, 0.05376,buy
2017-01-12,0.32,0.64,0.45,0.42,0.24,0.65,1.95,0.43,-0.002223, 0.028543, 0.024792, 0.0333095, 0.06280,buy
2017-01-13,0,0.57,0.33,0.39,0.48,0.97,0.9,0.26,-0.022955,-0.019932,-0.020267, 0.0007406, 0.02936,sell
2017-01-14,0,0.61,0.25,0.37,0.91,1.37,0.22,0.31,-0.007768,-0.007586,-0.007586, 0.0054242, 0.01425,sell
2017-01-15,0,0.73,0.2,0.35,1.57,1.34,0,0.29, 0.010144, 0.023725, 0.025469, 0.0026099, 0.01799,buy
2017-01-16,0,0.83,0.19,0.62,1.41,0.79,0,0.22, 0.031075, 0.055393, 0.051915, 0.0592233, 0.05610,buy
2017-01-17,0.11,0.63,0.19,1.21,0.74,0.47,0.14,0.19, 0.042761, 0.049367, 0.035211, 0.0475229, 0.04752,buy
2017-01-18,0.27,0.42,0.18,1.25,0.41,0.3,0.33,0.15, 0.032893, 0.004188, 0.004509, 0.0048070, 0.00481,buy
2017-01-19,0.36,0.39,0.18,0.61,0.05,0.32,0.75,0.14, 0.057645, 0.037086, 0.037711, 0.0355072, 0.06275,buy
2017-01-20,0.18,0.37,0.18,0.29,0.2,0.34,1.26,0.14, 0.036459, 0.020674, 0.033121, 0.0292613, 0.03912,buy
2017-01-21,0.29,0.41,0.18,0.28,0.42,0.36,1.03,0.13, 0.021506, 0.010203, 0.016139, 0.0161392, 0.02328,buy
2017-01-22,0.56,0.4,0.19,0.28,0.86,0.38,0.75,0.12, 0.005556,-0.001443, 0.007741, 0.0076564, 0.00509,buy
2017-01-23,1.07,0.41,0.22,0.27,1.82,0.57,0.88,0.12,-0.020494, 0.001871,-0.000381,-0.0047629,-0.00038,sell
2017-01-24,0.82,0.43,0.26,0,1.91,0.84,0.81,0.11,-0.009771,-0.012872,-0.018144,-0.0108029,-0.01368,sell
2017-01-25,0.33,0.45,0.24,0,0.95,1.43,0.28,0.11,-0.009615, 0.014549,-0.034418, 0.0201586,-0.03419,sell
