Date,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a135,a45,none,none,a150,none,none,none,none,none,none,a150,none,a180,a150,none,none,none,a120,none,a45,none,a45,none,none,none,none,none,a45,none,none,none,none,110.461666666667,280.94,189.521666666667,7.545,357.5125,142.198333333333,314.484166666667,96.4220833333333, 0.018570, 0.222540, 0.12224982, 0.070225, 0.230238,buy
2010-01-02,none,a135,a45,none,none,a150,none,none,none,none,none,none,none,none,none,none,a150,a60,a150,none,a150,a45,none,none,none,none,none,none,none,a45,none,none,none,none,125.530833333333,281.9575,203.573333333333,5.375,357.753333333333,143.383333333333,315.297916666667,97.4191666666667, 0.042803, 0.173724, 0.14360314, 0.169098, 0.104105,buy
2010-01-03,none,a135,none,none,none,none,none,none,none,none,none,none,a180,a0,a150,a180,none,none,a150,a150,none,a45,none,none,none,none,none,a45,none,a45,none,none,none,none,140.504166666667,282.9775,217.526666666667,3.09625,357.992083333334,144.585,316.113333333333,98.4195833333333, 0.199540, 0.176970, 0.04198648, 0.174149, 0.142929,buy
2010-01-04,none,a135,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,a45,none,none,none,none,none,none,155.259583333333,283.995416666667,231.264166666667,60.7504166666667,358.232083333333,145.7975,316.924583333333,99.42, 0.107495, 0.103374, 0.00144818, 0.141102, 0.167053,buy
2010-01-05,none,a135,none,none,a45,none,none,none,none,a0,none,a0,a150,none,a120,a150,none,none,a120,a180,a120,none,none,none,none,none,none,a45,none,none,none,none,none,none,169.700833333333,285.015,244.685833333333,358.38,358.470416666667,147.025416666667,317.736666666667,100.423333333333, 0.154566, 0.153714, 0.06125467, 0.158956, 0.212647,buy
2010-01-06,none,a135,none,none,a45,none,none,none,none,none,none,none,a150,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,356.029166666667,358.709166666667,148.265416666667,318.547083333333,101.429166666667, 0.175546, 0.204391, 0.20118253, 0.200710, 0.206516,buy
2010-01-07,none,a135,none,none,none,none,a45,none,none,none,none,none,none,a60,a90,a120,none,none,a90,a150,a90,none,a150,none,none,none,none,none,a150,none,none,none,a0,none,197.477083333333,287.0525,270.424583333333,353.74125,358.949583333333,149.5175,319.355,102.435416666667,-0.042976,-0.014832,-0.00635448, 0.015921,-0.042848,sell
2010-01-08,none,none,none,none,none,none,a45,none,none,none,none,none,a120,none,none,a120,a60,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,a0,none,210.808333333333,288.0725,282.735833333333,351.55,359.1875,150.785,320.163333333333,103.444583333333,-0.054921,-0.021234,-0.03375685,-0.038383,-0.050838,sell
2010-01-09,none,none,none,none,none,none,a45,none,none,none,none,none,none,a90,a60,none,none,none,a60,none,a60,none,none,none,none,none,none,none,a150,none,none,none,a0,none,223.804583333333,289.092083333333,294.7125,349.4825,359.42625,152.065,320.969583333333,104.455, 0.006905, 0.002363, 0.02569184, 0.015765,-0.015499,buy
2010-01-10,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,236.506666666667,290.11,306.396666666667,347.56125,359.66625,153.354166666667,321.774583333333,105.468333333333, 0.014981, 0.029743, 0.03312137, 0.068343, 0.032723,buy
