Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.41,1.36,0.71,0.18,1.98,0,0.1,7.5,0,0.09,-0.0251592647330587,-0.0291767353245459,-0.0281571300345864,-0.0295120117146142,-0.0363102112304858,sell
2010-01-02,0.35,1.95,0.21,0.06,1.01,0,0,6.11,0,0,-0.00241499731956764,0.0124428091765877,0.00517541740250168,-0.00369569778545878,-0.000119968624865471,buy
2010-01-03,0.74,0.91,0.07,0,0.39,0,0,4.03,0,0,0.013920897979205,0.025570370066694,0.0256699842433528,0.0135355602841453,0.0161445045755126,buy
2010-01-04,3.04,0.39,0,0,0.21,0,0,3.32,0,0,-0.0350787861088697,-0.0336031290551231,-0.0296602978409991,-0.033507362497125,-0.033507362497125,sell
2010-01-05,3.76,0.45,0,0,0.28,0,0,2.94,0,0,-0.0197019848124548,-0.020778026384133,-0.042310025957414,-0.0111656979450614,-0.0145849608853347,sell
2010-01-06,1.36,0.99,0,0,0.94,0,0,3.05,0,0,-0.00126053794167366,-0.0171684748990416,0.00214678032033236,-0.000453563655729635,-0.000453563655729635,sell
2010-01-07,0.92,2.65,0.07,0,2.9,0,0.14,2.65,0,0,-0.0110172091729288,-0.0121953094270606,-0.0282717075678631,-0.0121775128593774,-0.00997830318152487,sell
2010-01-08,1.32,3.94,0.2,0.2,3.69,0,0.57,3.43,0,0,-0.00380933335956216,-0.000475942275581223,-0.0228991017389339,-0.00982287510028938,-0.00476722643727216,sell
2010-01-09,2.09,2.35,0.47,0.56,1.52,0,2,3.12,0.06,0.08,-0.00648286681219051,-0.00611931375253799,-0.00648286681219051,-0.00675732620539456,-0.00394069903021052,sell
2010-01-10,3.97,0.82,0.94,1.64,0.41,0,2.1,1.83,0.29,0.18,0.0480840713111724,0.0313463743499073,0.0334529822379435,0.0343841347567784,0.0541987366975019,buy
2010-01-11,6.08,0.29,1.67,3.96,0.06,0,1.38,1.21,0.79,0.33,0.0264825036423023,0.0264825036423023,0.018074512991242,0.00563874296686203,0.0223493046100883,buy
2010-01-12,4.42,0,2,3.14,0,0,2.3,1.36,2.16,0.52,-0.00300479214680237,-0.00437883194131031,-0.00310217833876022,-0.00300479214680237,-0.00208740205667604,sell
2010-01-13,2.65,0,1.59,1.05,0,0,5.22,2.24,3.94,0.71,-0.024354852064905,-0.00477801778500908,-0.0248888181144687,-0.0252589904764137,-0.0202723338289398,sell
2010-01-14,1.9,0,1.26,0.36,0,0,7.05,3.5,2.65,0.85,-0.00614160279172861,-0.00614160279172861,-0.00422958322086154,-0.00255682591967906,-0.00720568749474351,sell
2010-01-15,1.49,0,1.22,0.08,0,0,5.03,3.48,1.01,0.88,0.0164798422683315,0.0168320504670006,0.0107136396945405,0.0208306050569212,0.0154442288104475,buy
2010-01-16,1.22,0,1.45,0,0,0,2.6,2.27,0.38,0.87,-0.00482435344661025,0.0153608517384613,0.0138980533048635,0.0142304948372103,0.0154912880153709,buy
2010-01-17,1.03,0,1.98,0,0,0,2.03,1.24,0.11,0.78,0.0211466111915625,0.0246646272125516,0.0164370200033416,0.0178063310914101,0.0298902532999384,buy
2010-01-18,0.84,0,1.98,0,0,0,2.84,0.8,0,0.62,0.033733830233383,0.0340060489852051,0.0345310697152846,0.0234751873967795,0.0287719783794162,buy
2010-01-19,0.66,0,1.43,0,0.05,0,2.95,0.6,0,0.45,0.0330579882269333,0.0322909603391773,0.032346255491307,0.0105708639145309,0.0271029452136082,buy
2010-01-20,0.5,0,1.27,0,0.19,0,3.42,0.57,0,0.29,0.0149877191595799,0.013986574073952,0.0109137202627644,-0.00624954580242319,0.00628384967583996,buy
