Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0027776,-0.003144, 0.007444,-0.0168125, 0.0016602,sell
2017-01-02,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0027776,-0.003144, 0.007444,-0.0168125, 0.0016602,sell
2017-01-03,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0081216,-0.013663,-0.003487, 0.0058950, 0.0060492,buy
2017-01-04,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0119057,-0.019245,-0.015527,-0.0181205,-0.0186247,sell
2017-01-05,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.0060971, 0.002814, 0.009946, 0.0138001, 0.0040906,buy
2017-01-06,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.0060971, 0.002814, 0.009946, 0.0138001, 0.0040906,buy
2017-01-07,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,-0.0049748, 0.018348, 0.020786, 0.0134591, 0.0189259,buy
2017-01-08,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1, 0.0049188, 0.018182, 0.024643, 0.0151251, 0.0218583,buy
2017-01-09,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1, 0.0049188, 0.018182, 0.024643, 0.0151251, 0.0218583,buy
2017-01-10,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.0009566,-0.001190,-0.001051,-0.0011401, 0.0090063,buy
