Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,3,3,0,1,5,0,2,4,2,4,2,3,1,0, 0.0047229, 0.0267374, 0.0255307, 0.002354, 0.0238426713,buy
2010-01-02,0,1,0,2,5,0,0,5,1,1,3,1,3,3,3,1,1,-0.0072281,-0.0084085,-0.0077752,-0.009061,-0.0047286700,sell
2010-01-03,2,1,0,3,3,2,0,7,0,1,4,2,3,3,3,1,3, 0.0051838,-0.0103061, 0.0031923, 0.019052,-0.0004826001,buy
2010-01-04,1,2,2,2,2,2,1,6,0,1,4,2,3,3,4,0,3, 0.0002101,-0.0118662,-0.0406384,-0.037368,-0.0367326740,sell
2010-01-05,1,4,1,1,4,1,1,6,0,1,4,3,3,3,4,1,2,-0.0061507,-0.0117921,-0.0171365,-0.012335,-0.0016578036,sell
2010-01-06,2,3,0,3,4,1,0,6,0,2,5,3,3,3,4,1,2,-0.0015743,-0.0171288,-0.0039316,-0.003743, 0.0057624289,sell
2010-01-07,0,2,2,3,3,0,0,5,1,2,5,3,3,2,3,1,1, 0.0082780, 0.0084237, 0.0063394, 0.006560, 0.0132191338,buy
2010-01-08,0,2,2,2,3,0,1,4,1,1,3,2,2,3,4,2,0,-0.0059478,-0.0052007, 0.0017150, 0.001002,-0.0018163898,buy
2010-01-09,0,4,1,2,2,0,1,5,2,3,2,3,2,3,6,3,1,-0.0062205,-0.0035087, 0.0000762,-0.003644,-0.0022578002,sell
2010-01-10,1,3,1,1,2,0,1,5,4,5,1,4,2,5,6,3,2, 0.0109207,-0.0094016, 0.0094285,-0.009314, 0.0095990264,sell
2010-01-11,1,4,1,1,1,0,3,3,3,2,0,3,3,4,5,3,1,-0.0039414,-0.0041307,-0.0042566,-0.004795, 0.0025554852,sell
2010-01-12,1,0,1,1,0,0,3,2,4,3,1,1,4,3,2,3,1,-0.0227360,-0.0118413, 0.0024391,-0.009885,-0.0150787051,sell
2010-01-13,2,0,0,2,0,0,2,3,4,3,1,1,5,4,3,2,0,-0.0107795,-0.0069879,-0.0038247,-0.001362,-0.0095154042,sell
2010-01-14,1,1,0,1,1,0,3,3,3,2,2,1,3,3,3,3,0, 0.0115306,-0.0125376, 0.0107642, 0.010764,-0.0071415447,buy
2010-01-15,2,1,1,1,0,0,7,0,3,2,3,0,3,4,3,3,1, 0.0141692, 0.0097479, 0.0070229,-0.001974,-0.0126719347,sell
2010-01-16,1,0,1,1,0,1,6,1,2,2,3,1,2,4,2,3,0, 0.0524890, 0.0450309, 0.0706218, 0.062490, 0.0458410821,buy
2010-01-17,3,0,0,1,0,1,6,1,1,2,3,1,3,3,2,2,1,-0.0146498, 0.0045275, 0.0039935, 0.006698,-0.0055556754,buy
2010-01-18,3,0,0,0,1,0,6,1,1,2,3,0,3,4,2,1,1, 0.0196593, 0.0087775, 0.0087775,-0.001037, 0.0094202014,buy
2010-01-19,2,0,1,0,1,0,4,2,0,2,2,1,2,3,2,1,1, 0.0038240, 0.0139398, 0.0139398,-0.012719, 0.0304095993,buy
2010-01-20,2,0,2,1,0,1,6,2,1,3,3,1,2,5,4,1,2,-0.0199766,-0.0048710,-0.0048710,-0.006367,-0.0048710270,sell
2010-01-21,1,1,3,0,0,1,6,3,1,3,4,1,2,6,4,0,2,-0.0049364,-0.0071111,-0.0070988,-0.008262,-0.0070987565,sell
2010-01-22,1,2,3,1,1,0,6,3,1,2,3,3,2,5,3,3,1,-0.0051156, 0.0019052,-0.0068014,-0.012690,-0.0061232349,sell
2010-01-23,0,1,3,1,2,0,5,3,2,3,2,3,2,4,3,4,2, 0.0185163, 0.0078593, 0.0121942, 0.009092, 0.0121942453,buy
2010-01-24,0,1,2,3,1,1,4,3,1,4,1,3,2,4,3,4,3, 0.0053112, 0.0053112, 0.0027996, 0.007314, 0.0090111726,buy
2010-01-25,0,2,4,1,2,1,4,3,1,3,2,2,3,4,3,4,3, 0.0161100, 0.0167435, 0.0176719, 0.018615, 0.0163721948,buy
2010-01-26,0,3,3,1,2,1,2,3,1,2,1,3,2,3,3,4,2, 0.0083300, 0.0113971,-0.0105269, 0.010737, 0.0114341293,buy
2010-01-27,0,2,3,2,1,3,2,4,0,3,1,4,2,3,3,5,2,-0.0111584,-0.0111584,-0.0106152,-0.008417,-0.0127796650,sell
2010-01-28,0,2,3,3,2,3,3,4,0,2,3,4,2,3,3,5,2, 0.0379186, 0.0066100, 0.0109834,-0.011429,-0.0092679063,sell
2010-01-29,0,1,1,3,3,2,1,4,1,1,3,2,2,2,2,5,1,-0.0364110,-0.0270466,-0.0224782,-0.020522,-0.0330349561,sell
2010-01-30,1,1,0,4,3,2,1,4,1,1,2,2,0,4,4,4,2,-0.0202510,-0.0261508,-0.0261508,-0.032316,-0.0521740285,sell
2010-01-31,0,1,1,3,1,3,3,4,0,1,2,2,1,4,4,3,1,-0.0175290,-0.0186920,-0.0080511,-0.023756, 0.0058911156,sell
2010-02-01,0,2,1,2,1,3,3,4,0,1,2,3,0,4,3,3,2,-0.0212538,-0.0223544,-0.0229825,-0.028206,-0.0053110177,sell
2010-02-02,1,2,0,3,4,1,1,4,2,2,2,2,1,5,4,3,3, 0.0275465, 0.0067146, 0.0156601, 0.022909, 0.0363625012,buy
2010-02-03,1,1,1,5,3,0,2,2,3,2,4,1,1,4,4,3,3, 0.0332453,-0.0206305,-0.0073115,-0.006700,-0.0014337983,sell
2010-02-04,1,0,3,4,3,0,4,3,3,2,4,1,3,5,4,4,2, 0.0321744, 0.0361634, 0.0352152, 0.036989,-0.0022004625,buy
2010-02-05,1,3,1,4,2,0,4,5,3,2,3,2,3,6,5,4,2,-0.0196398,-0.0183279,-0.0282689,-0.024640,-0.0170837816,sell
2010-02-06,1,2,1,3,2,0,3,4,2,3,2,1,3,5,4,4,2,-0.0423006,-0.0432459,-0.0481060,-0.037583,-0.0385146798,sell
2010-02-07,1,1,1,2,2,0,4,1,3,2,2,1,2,4,3,4,1, 0.0048932, 0.0027531, 0.0091179, 0.003185, 0.0151012209,buy
2010-02-08,1,1,0,3,2,0,3,1,4,2,1,1,3,3,2,5,2,-0.0051528,-0.0050838,-0.0056886,-0.004033,-0.0034345960,sell
