Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.59,0.19,1.3,0,0.47,3.86,0,0.05,-0.016798, 0.01949778,-0.010605,-0.0095784, 0.0213334,buy
2010-01-02,0.21,0.2,0.69,0,0.39,3.02,0,0.04, 0.008204, 0.01600134, 0.032982,-0.0052886, 0.0702712,buy
2010-01-03,0.1,0.19,0.3,0,0.39,1.71,0,0.04, 0.034397, 0.01040812, 0.051781,-0.0065809, 0.0032592,buy
2010-01-04,0.05,0.18,0.17,0,0.38,1,0,0.04,-0.030432, 0.01502924,-0.003787,-0.0285839,-0.0352689,sell
2010-01-05,0.06,0.15,0.22,0,0.38,0.74,0,0.04,-0.053925,-0.01985751,-0.028054,-0.0590608,-0.0357329,sell
2010-01-06,0.06,0.13,0.64,0,0.33,0.85,0,0.05,-0.039159,-0.03020688,-0.040853,-0.0407225,-0.0346966,sell
2010-01-07,0.12,0.12,1.87,0,0.43,1.45,0,0.05, 0.045556, 0.04738720, 0.037183, 0.0386702, 0.0473812,buy
2010-01-08,0.22,0.12,2.35,0,0.7,2.1,0,0.05, 0.028766, 0.04342442, 0.033124, 0.0490929, 0.0287655,buy
2010-01-09,0.42,0.14,0.98,0,1.57,1.74,0.01,0.06,-0.030095, 0.00097750,-0.016077,-0.0041470, 0.0050840,sell
2010-01-10,0.77,0.24,0.28,0,1.66,1.03,0.03,0.07, 0.026514, 0.02651408, 0.012042, 0.0260618, 0.0122968,buy
2010-01-11,1.28,0.44,0.04,0,1.38,0.67,0.08,0.08,-0.011766, 0.00081216, 0.000812, 0.0545646, 0.0039218,buy
2010-01-12,1.53,0.35,0,0,2.1,0.69,0.22,0.1,-0.000118, 0.03507603, 0.037315, 0.0294079, 0.0219866,buy
2010-01-13,1.25,0.16,0,0,4.26,1.03,0.4,0.12,-0.038531,-0.02512439,-0.016164,-0.0460333,-0.0161641,sell
2010-01-14,1.03,0.1,0,0,6.11,1.52,0.26,0.15, 0.022447, 0.05715381, 0.025612,-0.0005478, 0.0256122,buy
2010-01-15,1.02,0.08,0,0,4.83,1.47,0.11,0.15,-0.016472,-0.04817197,-0.047840,-0.0213993,-0.0291021,buy
2010-01-16,1.22,0.07,0,0,2.56,0.96,0.04,0.15,-0.008582,-0.00033227,-0.015117, 0.0740600, 0.0250224,sell
2010-01-17,1.65,0.07,0,0,1.53,0.54,0.01,0.14, 0.013331, 0.02145090, 0.017525, 0.0227397, 0.0138935,buy
2010-01-18,1.72,0.07,0,0,1.26,0.37,0,0.12,-0.003680, 0.00923387, 0.009250, 0.0092498, 0.0054671,buy
2010-01-19,1.48,0.08,0.04,0,1.28,0.29,0.01,0.12,-0.030918,-0.01998916,-0.024798,-0.0155112,-0.0255755,sell
2010-01-20,1.65,0.08,0.17,0,1.67,0.3,0.01,0.1,-0.080391,-0.07184395,-0.071550,-0.0649965,-0.0649965,sell
