Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,2,0,0,0,2,0,0,0,0,0,1,0,0,-0.0017471, 0.0073346,-0.0045597, 0.0064368, 0.0035317,sell
2010-01-02,0,0,0,2,0,0,0,2,0,0,0,0,0,1,0,0,-0.0017471, 0.0073346,-0.0045597, 0.0064368, 0.0035317,sell
2010-01-03,0,0,0,2,0,0,0,2,0,0,0,0,0,1,0,0,-0.0017471, 0.0073346,-0.0045597, 0.0064368, 0.0035317,sell
2010-01-04,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,-0.0034091, 0.0136402, 0.0039617, 0.0182679, 0.0132764,buy
2010-01-05,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0, 0.0031665, 0.0007943, 0.0097961, 0.0108910,-0.0020070,buy
2010-01-06,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0, 0.0085312, 0.0078502, 0.0064211, 0.0085312, 0.0139118,buy
2010-01-07,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0, 0.0085312, 0.0078502, 0.0064211, 0.0085312, 0.0139118,buy
2010-01-08,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,-0.0036273,-0.0058960,-0.0187015,-0.0137963,-0.0171221,sell
2010-01-09,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,-0.0036273,-0.0058960,-0.0187015,-0.0137963,-0.0171221,sell
2010-01-10,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,2,-0.0375476,-0.0506868,-0.0411067,-0.0029695,-0.0357208,sell
2010-01-11,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,2, 0.0054581, 0.0105531, 0.0177699, 0.0100795, 0.0024125,buy
2010-01-12,0,2,0,0,0,0,2,0,0,0,0,0,0,1,0,2,-0.0251985,-0.0371171,-0.0472568,-0.0313781,-0.0303910,sell
2010-01-13,0,2,0,0,0,0,2,0,0,0,0,0,0,1,0,2,-0.0251985,-0.0371171,-0.0472568,-0.0313781,-0.0303910,sell
2010-01-14,0,2,0,0,0,0,2,0,0,0,0,0,0,1,0,2,-0.0251985,-0.0371171,-0.0472568,-0.0313781,-0.0303910,sell
2010-01-15,0,2,1,0,0,0,2,0,0,0,0,0,0,1,0,2,-0.0011931,-0.0468406,-0.0047033,-0.0595638,-0.0036394,sell
2010-01-16,0,2,1,0,0,0,2,0,0,0,0,0,0,1,0,1,-0.0204326,-0.0381978,-0.0298269,-0.0451284,-0.0204272,sell
2010-01-17,0,2,2,0,0,0,2,0,0,0,0,0,0,1,0,0, 0.0091305, 0.0077006, 0.0135636, 0.0098242, 0.0091140,buy
2010-01-18,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0154410, 0.0180235, 0.0082762, 0.0125969, 0.0125625,buy
2010-01-19,0,1,2,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.0074164, 0.0165962,-0.0031051,-0.0063631, 0.0211658,buy
2010-01-20,0,1,2,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.0074164, 0.0165962,-0.0031051,-0.0063631, 0.0211658,buy
2010-01-21,0,0,2,0,0,0,0,0,2,0,0,2,0,1,0,0,-0.0057297, 0.0111590, 0.0130285, 0.0082418, 0.0292564,buy
2010-01-22,0,0,1,0,0,0,0,0,2,0,0,2,0,1,0,0,-0.0023614, 0.0221732,-0.0010822,-0.0023614, 0.0352476,buy
2010-01-23,0,0,1,0,0,0,0,0,2,0,0,2,0,1,0,1, 0.0110983, 0.0085912, 0.0146056, 0.0114479, 0.0329117,buy
2010-01-24,0,0,1,0,0,1,0,0,2,0,0,2,0,1,0,1,-0.0042026, 0.0195956, 0.0106878, 0.0158022, 0.0234112,buy
2010-01-25,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1, 0.0430463, 0.0412019, 0.0356931, 0.0358255, 0.0397525,buy
2010-01-26,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,2, 0.0263577, 0.0270915, 0.0127877, 0.0100160, 0.0263577,buy
2010-01-27,0,0,0,0,0,2,0,0,1,0,0,1,0,1,0,2, 0.0258488, 0.0162164, 0.0191954, 0.0155465, 0.0138900,buy
2010-01-28,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,2, 0.0159335, 0.0105954, 0.0123143,-0.0035588, 0.0130616,buy
2010-01-29,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1, 0.0211105, 0.0319979, 0.0253161, 0.0321521, 0.0347106,buy
2010-01-30,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0312111, 0.0464716, 0.0265426, 0.0276718, 0.0347106,buy
2010-01-31,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1, 0.0353856, 0.0289159, 0.0465505, 0.0339514, 0.0616643,buy
2010-02-01,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1, 0.0353856, 0.0289159, 0.0465505, 0.0339514, 0.0616643,buy
2010-02-02,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0019797, 0.0231515, 0.0389660, 0.0243194, 0.0231515,buy
2010-02-03,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0179849,-0.0044657, 0.0030425,-0.0014154,-0.0035495,sell
2010-02-04,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0, 0.0184585, 0.0254670, 0.0081093, 0.0250531, 0.0060130,buy
2010-02-05,0,1,0,0,0,0,0,1,0,2,0,2,0,0,1,0, 0.0112671, 0.0172195, 0.0075261, 0.0083737, 0.0069049,buy
2010-02-06,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0, 0.0184585, 0.0254670, 0.0081093, 0.0250531, 0.0060130,buy
2010-02-07,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0, 0.0184585, 0.0254670, 0.0081093, 0.0250531, 0.0060130,buy
2010-02-08,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0, 0.0184585, 0.0254670, 0.0081093, 0.0250531, 0.0060130,buy
2010-02-09,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0, 0.0184585, 0.0254670, 0.0081093, 0.0250531, 0.0060130,buy
2010-02-10,0,1,0,0,0,0,0,2,0,1,0,1,0,0,1,0, 0.0266087, 0.0252790, 0.0140478, 0.0266087, 0.0118394,buy
2010-02-11,0,1,0,0,0,0,0,2,0,1,0,0,0,0,1,0, 0.0075504,-0.0044913, 0.0085852, 0.0064413,-0.0045302,buy
2010-02-12,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0, 0.0445096, 0.0469840, 0.0525017, 0.0453371, 0.0453371,buy
2010-02-13,0,0,0,1,1,0,0,1,0,1,1,0,0,0,1,0, 0.0241535, 0.0050122, 0.0081770, 0.0241403, 0.0176102,buy
2010-02-14,0,0,0,1,1,0,0,1,0,1,1,0,0,0,1,0, 0.0241535, 0.0050122, 0.0081770, 0.0241403, 0.0176102,buy
2010-02-15,0,0,0,1,1,0,0,1,0,1,1,0,0,0,1,0, 0.0241535, 0.0050122, 0.0081770, 0.0241403, 0.0176102,buy
2010-02-16,0,0,0,1,1,0,0,1,0,1,1,0,0,0,1,0, 0.0241535, 0.0050122, 0.0081770, 0.0241403, 0.0176102,buy
2010-02-17,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.0239487, 0.0625326, 0.0475822, 0.0507089, 0.0464168,buy
2010-02-18,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.0043851,-0.0015185, 0.0026911, 0.0114248,-0.0042320,buy
2010-02-19,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,-0.0039072,-0.0009031, 0.0044038,-0.0051023,-0.0036136,sell
2010-02-20,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0, 0.0007638, 0.0023312, 0.0066253, 0.0039577,-0.0115361,sell
2010-02-21,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0, 0.0007638, 0.0023312, 0.0066253, 0.0039577,-0.0115361,sell
2010-02-22,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0, 0.0033820,-0.0275249,-0.0034436,-0.0302571,-0.0352059,sell
2010-02-23,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0, 0.0001263,-0.0332961, 0.0091080,-0.0307093,-0.0102899,sell
2010-02-24,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0, 0.0179919, 0.0052880, 0.0184965, 0.0304529, 0.0076832,buy
2010-02-25,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.0223022, 0.0141238, 0.0116711,-0.0077165, 0.0247482,buy
2010-02-26,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.0223022, 0.0141238, 0.0116711,-0.0077165, 0.0247482,buy
2010-02-27,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0140930,-0.0000150, 0.0021154,-0.0012928, 0.0088948,buy
2010-02-28,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0424109, 0.0047360, 0.0138913, 0.0240652, 0.0303360,buy
2010-03-01,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0008428,-0.0074913,-0.0052302,-0.0004186, 0.0014452,sell
2010-03-02,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1, 0.0006847, 0.0005876,-0.0022740,-0.0017040,-0.0021245,sell
2010-03-03,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1, 0.0125781, 0.0042015, 0.0077573, 0.0110839, 0.0125781,buy
2010-03-04,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1, 0.0125781, 0.0042015, 0.0077573, 0.0110839, 0.0125781,buy
2010-03-05,1,0,0,1,0,2,1,0,0,0,0,0,0,0,0,1, 0.0084260, 0.0000494,-0.0021700, 0.0098244, 0.0084260,buy
2010-03-06,1,0,0,0,0,2,1,0,0,0,0,1,0,0,0,1,-0.0156953,-0.0156953,-0.0041008,-0.0156953,-0.0177248,sell
2010-03-07,1,0,0,0,0,2,1,0,0,0,0,1,0,0,0,1,-0.0156953,-0.0156953,-0.0041008,-0.0156953,-0.0177248,sell
2010-03-08,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,-0.0333519, 0.0040455,-0.0325969,-0.0316711,-0.0078566,sell
2010-03-09,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,-0.0084680,-0.0184651,-0.0357809,-0.0235119,-0.0086905,sell
2010-03-10,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.0251203,-0.0379749,-0.0426181,-0.0327945,-0.0228146,sell
2010-03-11,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0116323, 0.0064998, 0.0110110, 0.0054388, 0.0088826,buy
2010-03-12,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0116323, 0.0064998, 0.0110110, 0.0054388, 0.0088826,buy
2010-03-13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0263109, 0.0012611,-0.0104690,-0.0477180,-0.0071867,sell
2010-03-14,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,-0.0113163,-0.0003988, 0.0033466,-0.0100871, 0.0021107,sell
2010-03-15,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.0022205,-0.0103186,-0.0062728,-0.0053421,-0.0086402,sell
2010-03-16,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.0022205,-0.0103186,-0.0062728,-0.0053421,-0.0086402,sell
2010-03-17,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.0014266,-0.0125670,-0.0115131, 0.0010919,-0.0098817,sell
2010-03-18,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1, 0.0023331,-0.0100154,-0.0018440,-0.0023074,-0.0006759,buy
2010-03-19,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1, 0.0023331,-0.0100154,-0.0018440,-0.0023074,-0.0006759,buy
2010-03-20,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,-0.0008207,-0.0217073,-0.0063503,-0.0013105,-0.0063614,sell
2010-03-21,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,-0.0008207,-0.0217073,-0.0063503,-0.0013105,-0.0063614,sell
2010-03-22,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0359131,-0.0190792, 0.0373637, 0.0281425,-0.0069318,buy
2010-03-23,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.0331392,-0.0187590, 0.0157820,-0.0030520,-0.0146701,sell
2010-03-24,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.0331392,-0.0187590, 0.0157820,-0.0030520,-0.0146701,sell
2010-03-25,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.0251203,-0.0379749,-0.0426181,-0.0327945,-0.0228146,sell
2010-03-26,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0149514,-0.0001285, 0.0023184,-0.0017835, 0.0074331,buy
2010-03-27,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.0003997,-0.0018038, 0.0025803,-0.0064253,-0.0003962,sell
2010-03-28,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.0003997,-0.0018038, 0.0025803,-0.0064253,-0.0003962,sell
2010-03-29,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0, 0.0277459,-0.0115921,-0.0082275,-0.0015826, 0.0120388,sell
2010-03-30,0,0,0,1,0,0,0,2,0,0,1,0,0,0,1,0, 0.0025064, 0.0047906, 0.0069903,-0.0088211, 0.0057064,buy
2010-03-31,0,1,0,1,1,0,0,2,0,0,1,0,0,0,1,0,-0.0200270,-0.0077254, 0.0019927,-0.0114452,-0.0077254,sell
2010-04-01,0,1,0,1,1,0,0,2,0,0,1,0,0,0,1,0,-0.0200270,-0.0077254, 0.0019927,-0.0114452,-0.0077254,sell
2010-04-02,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0,-0.0160631, 0.0145196, 0.0088033,-0.0168777, 0.0192002,buy
2010-04-03,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0,-0.0160631, 0.0145196, 0.0088033,-0.0168777, 0.0192002,buy
2010-04-04,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,-0.0129407,-0.0058982,-0.0206146,-0.0159786, 0.0112486,sell
2010-04-05,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,-0.0284638,-0.0159405,-0.0156378,-0.0147745,-0.0068664,sell
2010-04-06,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0124338,-0.0295522,-0.0334333,-0.0338139,-0.0322436,sell
