Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,VEJU,VENE,VENN,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,1,0,0,0,0,2,0,1,1,1,0,1,1, 0.0027545, 0.001581679, 0.00187046, 0.00085075, 0.0021862,buy
2010-01-02,0,0,1,0,0,0,0,2,0,0,1,1,0,0,1, 0.0005128,-0.001131537,-0.00165215,-0.00060858,-0.0015745,sell
2010-01-03,0,0,1,0,0,0,0,2,0,0,1,1,0,0,1, 0.0005128,-0.001131537,-0.00165215,-0.00060858,-0.0015745,sell
2010-01-04,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,-0.0035394,-0.004888492,-0.00366587,-0.00302236,-0.0047391,sell
2010-01-05,0,1,0,0,0,0,0,2,0,0,1,1,0,1,0,-0.0023777,-0.003373819,-0.00198815,-0.00329534,-0.0037412,sell
2010-01-06,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.0017141,-0.001471046,-0.00167733,-0.00158927,-0.0018484,sell
2010-01-07,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.0017141,-0.001471046,-0.00167733,-0.00158927,-0.0018484,sell
2010-01-08,1,1,0,1,0,0,0,1,0,0,1,0,1,1,1,-0.0001903, 0.001190912, 0.00026007, 0.00065472, 0.0006774,buy
2010-01-09,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,-0.0020190,-0.000770381,-0.00167718,-0.00106435,-0.0014191,sell
2010-01-10,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,-0.0020190,-0.000770381,-0.00167718,-0.00106435,-0.0014191,sell
2010-01-11,1,1,0,1,0,0,1,0,0,0,0,1,1,1,1,-0.0002757, 0.000236152, 0.00048517,-0.00043351,-0.0012982,sell
2010-01-12,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1, 0.0020302, 0.002148587, 0.00164767, 0.00205450,-0.0010542,buy
2010-01-13,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1, 0.0020302, 0.002148587, 0.00164767, 0.00205450,-0.0010542,buy
2010-01-14,1,0,0,1,0,0,2,0,0,0,1,1,1,0,1, 0.0022579, 0.002840724, 0.00226763, 0.00229483,-0.0006202,buy
2010-01-15,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,-0.0020981,-0.001891087,-0.00181981,-0.00181268,-0.0009515,sell
2010-01-16,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,-0.0020981,-0.001891087,-0.00181981,-0.00181268,-0.0009515,sell
2010-01-17,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,-0.0020981,-0.001891087,-0.00181981,-0.00181268,-0.0009515,sell
2010-01-18,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0014258,-0.001207959,-0.00268610, 0.00044530,-0.0025975,sell
2010-01-19,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1, 0.0017314, 0.001702953, 0.00194915, 0.00055919, 0.0019967,buy
2010-01-20,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1, 0.0017314, 0.001702953, 0.00194915, 0.00055919, 0.0019967,buy
2010-01-21,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1, 0.0017314, 0.001702953, 0.00194915, 0.00055919, 0.0019967,buy
2010-01-22,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1, 0.0017314, 0.001702953, 0.00194915, 0.00055919, 0.0019967,buy
