Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,3.57,4.75,11.18,2.32,2.67,14.73,0,0,4.31,5.6,5.42,5.64,2.32,6.06,2.26,1.62,0,2.56,0,3.43, 0.0032143,-0.0008618,-0.00122974, 0.00112303,-0.00087457,buy
2010-01-02,2.82,5.16,9.5,0,2.58,8.62,2.87,0,2.82,1.3,2.97,1.54,0,2.97,5.67,4.25,2.34,2.44,2.67,2.58,-0.0028788,-0.0017535,-0.00029791,-0.00035411,-0.00148837,sell
2010-01-03,0,10.07,6.92,8.49,0,8.21,0,0,0,2.92,6.57,2.79,2.89,4.26,5.87,2.95,3.86,2.65,2.79,0, 0.0095330, 0.0100591, 0.00619918, 0.00668177, 0.00988969,buy
2010-01-04,4.66,7.68,0,0,2.49,3,0,2.51,2.51,0,3,0,3.22,0,4.99,2.49,6.02,0,2.74,2.67, 0.0046612, 0.0085079, 0.00667752, 0.00989453, 0.01089462,buy
2010-01-05,8.58,2.18,6.89,2.42,2.47,3.77,0,0,0,2.56,5.15,2.47,2.72,2.95,2.18,0,5.76,2.42,5.78,0, 0.0024886, 0.0022561, 0.00185800,-0.00003494, 0.00262367,buy
2010-01-06,0,7,3.43,0,2.4,5.59,2.67,4.19,2.67,2.44,5.31,3.71,1.19,2.82,4.74,2.87,1.06,0,0,2.4, 0.0108629, 0.0106855, 0.00896657, 0.01033507, 0.01136669,buy
2010-01-07,4,4.22,7.16,0,0,7.72,2.42,7.54,2.89,2.62,2.84,6.81,2.49,3.44,1.38,0,3.86,2.77,2.49,2.77, 0.0029996,-0.0029745,-0.00144355, 0.00285085, 0.00328301,buy
2010-01-08,6.57,0,5.55,0,4.08,4.81,5.35,0,1.7,3.18,2.84,5.55,0,5.36,2.4,2.38,1.61,0,0,2.95, 0.0062115, 0.0093233, 0.00621148, 0.00566443, 0.00749370,buy
2010-01-09,0.73,2.62,1.51,0,5.7,9.29,7.7,2.47,5.7,2.95,0,3.98,2.38,1.5,2.4,2.44,4.66,2.62,2.65,0.73,-0.0008980, 0.0036587,-0.00140996, 0.00286947,-0.00139165,sell
2010-01-10,3.84,1.38,0,0,2.84,5.72,1.41,8.4,2.84,4.72,2.95,0,2.49,2.53,0,1.43,3.88,2.4,0,2.82, 0.0058987, 0.0058987, 0.00568120, 0.00581521, 0.00568120,buy
