Date,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSU,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,a0,none,none,a135,none,none,none,none,none,none,none,none,a45,none,a45,none,none,a0,a120, 0.0048878, 0.00511972, 0.0043125, 0.00292778, 0.00160442,buy
2010-01-02,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a45,none,a45,none,none,a0,a120, 0.0054296, 0.00334183, 0.0013019, 0.00164432, 0.00098811,buy
2010-01-03,none,none,none,none,none,a0,none,none,a0,none,none,none,none,none,none,a45,none,a45,none,none,a0,none, 0.0068217, 0.00259927, 0.0023259, 0.00362833, 0.00320265,buy
2010-01-04,a45,none,none,none,none,a0,none,none,none,a120,none,none,a120,a120,a0,a45,none,a45,none,none,a0,none,-0.0004583,-0.00329032,-0.0034627,-0.00307776,-0.00086059,sell
2010-01-05,a45,none,none,none,none,a0,none,none,none,a120,none,a120,none,a120,none,a45,none,none,none,none,a0,none,-0.0017886,-0.00550116,-0.0049394,-0.00551703,-0.00065724,sell
2010-01-06,a45,none,a45,none,none,a0,none,none,none,a90,none,none,a90,none,none,a45,none,none,none,none,a0,none,-0.0011967,-0.00253654,-0.0040193,-0.00244306,-0.00173329,sell
2010-01-07,a45,none,a45,none,none,none,none,none,a60,a90,a120,a90,none,a90,none,a45,none,none,none,none,a0,none,-0.0016983,-0.00193227,-0.0029935,-0.00263012,-0.00124968,sell
2010-01-08,a45,none,a45,none,none,none,a120,a120,none,a60,a120,none,a60,none,a60,none,none,none,a0,none,a0,none,-0.0080251, 0.00174220,-0.0009594,-0.00095936,-0.00809653,sell
2010-01-09,none,none,a45,none,none,none,a120,none,a90,a60,none,a60,none,a60,a60,none,none,none,a0,none,a0,a135,-0.0002822, 0.00303616, 0.0004053, 0.00061120, 0.00374947,buy
2010-01-10,none,none,a45,none,a0,none,a120,a90,none,none,a90,a60,none,a60,none,none,none,none,a0,none,a0,a135,-0.0004066, 0.00382219, 0.0011435, 0.00029069, 0.00424056,buy
2010-01-11,none,none,a45,none,a0,none,a120,none,a120,none,none,none,none,none,a90,none,none,none,a0,none,a0,a135, 0.0030520, 0.00684866, 0.0056165, 0.00558271, 0.00684530,buy
2010-01-12,none,none,none,none,a0,none,a120,a60,a120,none,a60,none,none,none,none,none,none,a30,a0,none,a0,a135, 0.0045382, 0.01021949, 0.0087718, 0.00933410, 0.00990180,buy
2010-01-13,none,none,none,none,a0,none,a120,a60,none,a0,a60,none,a0,none,a120,none,none,a30,a0,none,a0,a135, 0.0051227, 0.00815041, 0.0078009, 0.00790613, 0.00798439,buy
2010-01-14,none,none,none,none,a0,none,a120,none,none,a0,none,a0,none,a0,none,none,none,a30,a0,none,a0,a135, 0.0036297, 0.00684760, 0.0041459, 0.00423426, 0.00414594,buy
2010-01-15,none,none,none,none,a0,none,a120,none,none,none,none,a0,none,a0,none,a30,none,a30,none,none,a0,none, 0.0025129,-0.00146325,-0.0026927,-0.00186096,-0.00187004,sell
2010-01-16,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,a30,none,a30,none,none,a0,none, 0.0028287,-0.00103041,-0.0027239,-0.00205336,-0.00160368,sell
2010-01-17,none,none,none,none,a0,none,a120,a0,none,none,a0,none,none,none,none,a30,none,a30,none,none,a0,none, 0.0028287,-0.00054838,-0.0021207,-0.00175573,-0.00157069,sell
2010-01-18,none,none,none,none,a0,none,a120,a0,none,a60,a0,none,a60,none,none,a30,none,none,none,none,a0,none,-0.0048015,-0.00448311,-0.0035403,-0.00547435,-0.00406101,sell
2010-01-19,none,none,none,none,a0,none,a120,none,none,a60,none,a60,none,none,none,a30,none,none,none,a30,a0,none,-0.0035367,-0.00712659,-0.0071589,-0.00629199,-0.00672705,sell
2010-01-20,none,none,a45,none,a0,none,a120,none,none,none,none,a60,a90,a60,none,a30,none,none,none,a30,a0,none,-0.0071043,-0.00867260,-0.0091232,-0.00610927,-0.01144033,sell
2010-01-21,none,none,a45,none,a0,none,a120,none,a120,a90,none,none,a90,a60,none,a30,none,none,none,a30,a0,none,-0.0058585,-0.01077729,-0.0106474,-0.00604988,-0.01132318,sell
