Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,-0.0024250, 0.0222467, 0.0173560, 0.0183437, 0.0233836,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,-0.0106787,-0.0044514,-0.0107576,-0.0183849,-0.0024287,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,-0.0025907,-0.0060468,-0.0083874,-0.0119342,-0.0114506,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,-0.0144422,-0.0126031,-0.0136010,-0.0121524,-0.0039886,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2, 0.0200798, 0.0162405, 0.0256574, 0.0214520, 0.0215091,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2, 0.0206532, 0.0091007, 0.0068241, 0.0073405, 0.0076420,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,-0.0013890, 0.0037479,-0.0024628, 0.0034586,-0.0236092,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,-0.0038484,-0.0109427,-0.0256598,-0.0096018, 0.0208834,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,-0.0153680,-0.0145436,-0.0080834,-0.0157498,-0.0194314,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2, 0.0109557, 0.0081561, 0.0113245, 0.0081246, 0.0066176,buy
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1, 0.0318805, 0.0308061, 0.0313997, 0.0319954, 0.0112063,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,-0.0302977,-0.0212716,-0.0327864,-0.0307650,-0.0267107,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0, 0.0215904, 0.0238202, 0.0304695, 0.0293100, 0.0194106,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,-0.0053900,-0.0185174,-0.0307460,-0.0155526,-0.0139955,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1, 0.0215999,-0.0074309, 0.0379637, 0.0425392, 0.0176211,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0, 0.0173396, 0.0108727, 0.0086877, 0.0187781, 0.0008586,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1, 0.0115417, 0.0121003, 0.0127639, 0.0299068, 0.0054807,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1, 0.0160720, 0.0171036, 0.0134775, 0.0171191, 0.0070611,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1, 0.0051248, 0.0103445,-0.0032184, 0.0065481, 0.0044439,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,-0.0019808,-0.0007903,-0.0007903,-0.0014135,-0.0020483,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,-0.0080353,-0.0046960,-0.0026923,-0.0066415,-0.0064302,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1, 0.0107150, 0.0040032, 0.0105281, 0.0189474, 0.0106471,buy
