Date,a0,a103,a135,a150,a180,a45,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-04,0,0.12,0,0,0,0,0, 0.0011924,-0.00078049,-0.0007136,-0.00090242,-0.0010267,sell
2010-01-05,0,0.29,0,0,0,0,0,-0.0020526,-0.00164278, 0.0006119,-0.00171060,-0.0021182,sell
2010-01-06,0,0.74,0,0,0,0,0, 0.0007698,-0.00059895,-0.0008770,-0.00056596,-0.0002901,sell
2010-01-07,0.07,1.86,0,0,0,0,0, 0.0000223,-0.00036787, 0.0000353,-0.00020713, 0.0022275,buy
2010-01-08,0.18,1.98,0,0,0,0,0,-0.0010611,-0.00195280,-0.0010388,-0.00047297,-0.0003919,sell
2010-01-09,0.47,0.82,0,0,0,0,0, 0.0021462, 0.00080574, 0.0021062, 0.00161625,-0.0002887,buy
2010-01-10,1.25,0.33,0,0,0,0,0,-0.0003568, 0.00015503, 0.0001624, 0.00023393, 0.0001550,buy
2010-01-11,1.98,0.13,0,0,0,0,0, 0.0005787, 0.00176246, 0.0019844,-0.00095594,-0.0023161,buy
2010-01-12,1.14,0,0,0,0,0,0, 0.0003756, 0.00063162, 0.0005262, 0.00072030, 0.0004456,buy
2010-01-13,0.43,0,0,0,0,0,0, 0.0027454, 0.00264889, 0.0016236, 0.00113841, 0.0006327,buy
2010-01-14,0.16,0,0,0,0,0,0, 0.0012782, 0.00249030, 0.0012105, 0.00307168, 0.0026407,buy
2010-01-15,0.06,0,0,0,0,0,0,-0.0022393,-0.00349045,-0.0009572,-0.00176683,-0.0006928,sell
2010-02-04,0,0,0.11,0,0,0,0,-0.0026112,-0.00214955,-0.0028528, 0.00050321,-0.0028093,sell
2010-02-05,0,0,0.28,0,0,0,0,-0.0013544,-0.00306285,-0.0020370,-0.00369207,-0.0008530,sell
2010-02-06,0,0,0.74,0,0,0,0, 0.0023656, 0.00013602, 0.0033305, 0.00308676, 0.0028662,buy
2010-02-07,0,0,1.95,0,0,0,0,-0.0021660,-0.00040450,-0.0022901,-0.00170953,-0.0019521,sell
2010-02-08,0,0,1.98,0,0,0,0,-0.0014059,-0.00295222,-0.0003549,-0.00302741,-0.0016723,sell
