Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.12,3.15,0,0,0.47,0,0.34,0.27, 0.00320684,-0.0088361,-0.00001845,-0.008174,-0.0079857,sell
2010-01-02,0,1.63,0,0,0.06,0,0,0.34,-0.01915009,-0.0101431,-0.00691701,-0.011797,-0.0121737,sell
2010-01-03,0,1.8,0,0,0.07,0,0,0.48,-0.02211060,-0.0163219,-0.01376023,-0.016264,-0.0162643,sell
2010-01-04,0,0,0,0,0.07,0,0,0.69, 0.00170079, 0.0038893, 0.00108542, 0.001085, 0.0027953,buy
2010-01-05,0,0,0,0,0.07,0,0,0.98,-0.00336252,-0.0084313,-0.00022322, 0.000024,-0.0002232,buy
2010-01-06,0,0,0,0,0.07,0,0,1.08,-0.01001023,-0.0075600,-0.00396069,-0.003722,-0.0039607,sell
2010-01-07,0,0,0,0,0.18,0,0,0, 0.01824746, 0.0032508,-0.00594538,-0.000934,-0.0014641,buy
2010-01-08,0,0,0,0,0.48,0,0,0, 0.01279374, 0.0107601, 0.00385966, 0.006844, 0.0086000,buy
2010-01-09,0.09,0.21,0,0,1.48,0,0,0.02, 0.00661605, 0.0067079,-0.01234908, 0.002509, 0.0036119,buy
2010-01-10,0.17,1,0,0,0.08,0,0.07,0.05,-0.01043223,-0.0132611,-0.01154678,-0.017712,-0.0132611,sell
2010-01-11,0.3,3.69,0,0,0.42,0,0.2,0.09, 0.01549680, 0.0011465, 0.00202216, 0.002510, 0.0158656,buy
2010-01-12,0.36,1.32,0,0,1.37,0,0.52,0.15, 0.00841321, 0.0084120, 0.01626882, 0.010500, 0.0073292,buy
2010-01-13,0,1.34,0,0,3.2,0,0.95,0.2, 0.00792052,-0.0015310,-0.00177598,-0.002858,-0.0071417,sell
2010-01-14,0,1.39,0,0,3.64,0,0,0.23, 0.01891355, 0.0136058, 0.01469076,-0.009220, 0.0078625,buy
2010-01-15,0,1.43,0,0,1.6,0,0,0.24,-0.00457179, 0.0029697,-0.00443931,-0.006458, 0.0052025,buy
2010-01-16,0.26,1.49,0,0,0.37,0,0,0, 0.00454297, 0.0103771, 0.01037712, 0.006525, 0.0122364,buy
2010-01-17,0.45,1.56,0,0,0.93,0,0,0, 0.01644063, 0.0160850, 0.01378058, 0.006970, 0.0144274,buy
2010-01-18,0.46,1.65,0,0,1.75,0,0,0,-0.00509177,-0.0050918,-0.00321652,-0.020780,-0.0009550,sell
2010-01-19,0.25,1.74,0,0,1.04,0,0,0, 0.01385057, 0.0127713, 0.01514724, 0.009891, 0.0169108,buy
2010-01-20,0.44,1.8,0,0,1.91,0,0,0,-0.00562880,-0.0036513,-0.00388211,-0.013947,-0.0060031,sell
2010-01-21,0.8,0,0.29,0,1.61,0,0,0,-0.00363430,-0.0042196,-0.00644265,-0.003377,-0.0034738,sell
2010-01-22,1,0,0.83,0,0.64,0,0.08,0,-0.02794884,-0.0033685,-0.02625918,-0.027218,-0.0240850,sell
2010-01-23,0.31,0,0.27,0,1.27,0,0.09,0, 0.00761230, 0.0054195, 0.00356813, 0.002016,-0.0040678,buy
2010-01-24,0.44,0,0.78,0,1.55,0,0.11,0,-0.00010106,-0.0033363,-0.00234630,-0.004420,-0.0044650,sell
2010-01-25,0.31,0,0.84,0,0.45,0,0.13,0, 0.00563928, 0.0116215, 0.00839714, 0.013962, 0.0123438,buy
2010-01-26,0.37,0.14,0,0,0.58,0,0.15,0, 0.01787639, 0.0153334, 0.02035021, 0.021314, 0.0198562,buy
2010-01-27,0.45,0.21,0,0,0.76,0,0.18,0, 0.01980835, 0.0107686, 0.01561234, 0.015612, 0.0156123,buy
2010-01-28,0.54,0.31,0.07,0.11,0.61,0,0.38,0,-0.00061751,-0.0043459,-0.00428219,-0.005399, 0.0121353,buy
2010-01-29,0,0.46,0.09,0.16,1.13,0,0.61,0, 0.01748690, 0.0046064, 0.00062447, 0.004335, 0.0037897,buy
2010-01-30,0,0.68,0.12,0.24,1.46,0,1.1,0, 0.00457181,-0.0009861,-0.00498903, 0.001192, 0.0112642,buy
2010-01-31,0,1.29,0.15,0.35,0.06,0,1.56,0, 0.01055052, 0.0094447, 0.00944474, 0.009918, 0.0094447,buy
2010-02-01,0,1.38,0.18,0.52,0.3,0,0.45,0,-0.00403409, 0.0033306,-0.00427946,-0.005427,-0.0048383,sell
2010-02-02,0,0.6,0.24,0.54,0.9,0,0.53,0,-0.00324703,-0.0010198,-0.00101977, 0.000092, 0.0117939,buy
