Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.13,0.45,0.4,0,0,0,0.01,0.08,-0.0110449,-0.0224526,-0.0224526, 0.0111778,-0.0242955,sell
2010-01-02,0.04,0.54,0.2,0,0,0,0,0.03,-0.0628798,-0.0583716,-0.0540906, 0.0071616, 0.0073830,sell
2010-01-03,0,0.6,0.08,0,0,0,0,0,-0.0037930,-0.0225444,-0.0067145,-0.0067145, 0.0061435,sell
2010-01-04,0,0.53,0,0,0,0,0,0, 0.0299890, 0.0215972, 0.0033012, 0.0215972, 0.0215972,buy
2010-01-05,0,0.44,0,0,0,0,0,0,-0.0123701,-0.0245404,-0.0046459,-0.0094278,-0.0306810,sell
2010-01-06,0,0.35,0.14,0,0,0,0,0, 0.0311492, 0.0322144, 0.0165153, 0.0371099, 0.0672562,buy
2010-01-07,0,0.28,0.58,0,0,0,0,0,-0.0117317,-0.0332302,-0.0110132,-0.0321137, 0.0029576,sell
2010-01-08,0.04,0.22,0.74,0,0,0,0.01,0.03,-0.0454987,-0.0327843,-0.0374074,-0.0415917,-0.0415042,sell
2010-01-09,0.1,0.27,0.31,0,0,0,0.02,0.07,-0.0198225, 0.0604394, 0.0255692, 0.0523363, 0.0241345,buy
2010-01-10,0.19,0.64,0,0,0,0,0.06,0.15, 0.0277776, 0.0268903, 0.0158734, 0.0277776,-0.0093224,buy
2010-01-11,0.33,1.19,0,0,0,0,0.16,0.28,-0.0386839,-0.0486698,-0.0486698,-0.0486698,-0.0335293,sell
2010-01-12,0.4,0.95,0,0,0.4,0,0.43,0.43, 0.0612679, 0.0553926, 0.0561856, 0.0441799, 0.0553926,buy
2010-01-13,0.32,0.32,0,0,1.09,0,0.79,0.58,-0.0333487,-0.0361210,-0.0236451,-0.0413802,-0.0413802,sell
2010-01-14,0.26,0,0,0,2.41,0,0.54,0.69, 0.0434122, 0.0638754, 0.0430369, 0.0415355, 0.0421384,buy
2010-01-15,0.25,0,0,0,2.44,0,0.21,0.72,-0.0084299,-0.0130958,-0.0075691,-0.0084299,-0.0075135,sell
2010-01-16,0.29,0,0,0,1.36,0,0.08,0.71, 0.0135450,-0.0057877, 0.0074113,-0.0049044, 0.0145438,buy
2010-01-17,0.4,0,0,0,1.31,0,0.03,0.64, 0.0309544, 0.0311307, 0.0351269, 0.0329042, 0.0430755,buy
2010-01-18,0.4,0,0,0,1.91,0,0.01,0.52, 0.0103651, 0.0072884, 0.0110319,-0.0078646, 0.0452609,buy
2010-01-19,0.29,0,0,0,2.04,0,0,0.37,-0.0222178,-0.0088066,-0.0236915,-0.0093567,-0.0182199,sell
2010-01-20,0.25,0,0,0,2.36,0,0,0.25, 0.0580057, 0.0802443, 0.0391504, 0.0447414, 0.0391504,buy
2010-01-21,0.4,0,0.14,0,2.93,0,0,0.15, 0.0750900, 0.0753560, 0.0618402, 0.0359188, 0.0618402,buy
2010-01-22,0.52,0,0.39,0,2.2,0,0,0.08, 0.0089168, 0.0089168, 0.0089168, 0.0446221, 0.0354692,buy
2010-01-23,0.38,0,0.44,0,1.91,0,0,0.04, 0.0281298, 0.0349377, 0.0334395, 0.0401045, 0.0335476,buy
2010-01-24,0.45,0,0.57,0,1.83,0,0,0.02, 0.0049246, 0.0080298,-0.0048099, 0.0039175, 0.0080931,buy
2010-01-25,0.29,0,0.75,0,0.96,0,0,0, 0.0119990, 0.0271478, 0.0604203, 0.0572488, 0.0572488,buy
2010-01-26,0.11,0.11,0.54,0.67,0.62,0,0,0,-0.0106095,-0.0079413,-0.0069634, 0.0086405,-0.0049277,sell
2010-01-27,0.05,0.16,0.13,0.97,0.51,0,0,0,-0.0434247,-0.0383376,-0.0352794,-0.0084804,-0.0437509,sell
2010-01-28,0,0.23,0,0.66,0.46,0,0,0, 0.0031418, 0.0115489, 0.0115489, 0.0150023, 0.0123576,buy
