Date,MEJU,MENE,MENN,MEUR,MOJU,MOME,MONE,MONN,MOUR,SUJU,SUNE,SUNN,SUUR,VEJU,VENE,VENN,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,a0,none,a150,a180,a150,a180,a120,a45,a45,none,none,a45,a45,none,none, 0.0200765, 0.003221, 0.0118891, 0.0160271, 0.0187322,buy
2010-01-02,none,none,a0,none,a150,none,none,none,none,a45,a45,none,none,a45,a45,none,none, 0.0152046, 0.007180, 0.0088391, 0.0164043, 0.0208987,buy
2010-01-03,none,none,none,none,a180,a150,a180,a150,a150,a45,a45,none,none,a45,a45,none,none, 0.0170178, 0.003119,-0.0160101,-0.0109041, 0.0224679,sell
2010-01-04,a45,none,none,none,a180,a120,a180,none,none,a45,none,none,none,a45,a45,none,none,-0.0026005,-0.016800, 0.0028134,-0.0043046, 0.0055466,sell
2010-01-05,a45,none,none,none,a150,a120,a150,a120,a180,a45,none,none,none,a45,none,none,none,-0.0007251,-0.018068,-0.0050006,-0.0065318, 0.0099025,sell
2010-01-06,a45,a45,none,none,a150,a90,a150,none,a180,none,none,none,none,a45,none,none,none,-0.0043845,-0.029380,-0.0264737,-0.0264687,-0.0260905,sell
2010-01-07,a45,a45,none,none,none,a90,a120,a90,a150,none,none,a0,none,a45,none,none,none,-0.0011592,-0.015938,-0.0053493,-0.0142802,-0.0132662,sell
2010-01-08,a45,a45,none,none,a120,a60,a120,none,a150,none,none,a0,none,none,none,a0,none, 0.0161141,-0.008335, 0.0053279, 0.0118240,-0.0075197,buy
2010-01-09,none,a45,none,none,none,a60,none,a60,none,none,none,a0,none,none,none,a0,none,-0.0143520,-0.030450,-0.0161772,-0.0161772,-0.0251938,sell
2010-01-10,none,a45,none,none,a90,none,a90,a60,a120,none,none,a0,a60,none,none,a0,a60, 0.0110181, 0.017291, 0.0015749, 0.0006799, 0.0393555,buy
2010-01-11,none,a45,none,none,none,none,none,none,none,none,none,a0,a60,none,none,a0,a60, 0.0395323, 0.036926, 0.0350649, 0.0362411, 0.0488548,buy
2010-01-12,none,none,none,none,a60,none,a60,none,a90,none,a30,a0,a60,none,a30,a0,a60, 0.0328281, 0.034202,-0.0064872, 0.0076257, 0.0060065,buy
