Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MEYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,0,2,0,1,0,0,2.32,0,0,0.61,0,3.72,-0.0028375,-0.00516835,-0.0048217,-0.0020561,-0.00375605,sell
2010-01-02,1,1,0,3,0,1,0,1,0,0,2.95,2.87,2.79,2.67,2.91, 0.0092962, 0.00682877, 0.0047111, 0.0083342, 0.00900801,buy
2010-01-03,3,0,4,3,0,0,1,0,0,3.13,2.87,2.95,3.86,3.1,0, 0.0021656, 0.00194629, 0.0021656, 0.0021656, 0.00216564,buy
2010-01-04,4,4,3,0,0,1,0,0,0,3.22,2.32,2.49,6.43,3.45,2.67, 0.0046189, 0.00432989, 0.0067138, 0.0017134, 0.00432989,buy
2010-01-05,3,3,0,0,0,0,0,0,0,2.72,0,0,5.76,5.78,0, 0.0031609,-0.00139107, 0.0031609, 0.0053051, 0.00316087,buy
2010-01-06,4,0,0,0,0,1,0,0,2,1.19,3,2.87,1.29,0.82,2.4, 0.0030972, 0.00871671, 0.0006755, 0.0087167, 0.00871671,buy
2010-01-07,1,0,0,0,0,0,1,0,3,2.49,0,0,3.86,2.49,2.77,-0.0036712,-0.00924488,-0.0037100,-0.0089420,-0.00730060,sell
2010-01-08,1,1,0,0,0,1,1,3,0,0.5,2.4,2.38,1.61,0,3.49,-0.0037868,-0.00752027,-0.0056735,-0.0030409,-0.00373845,sell
2010-01-09,1,1,1,0,0,1,2,4,0,2.38,2.4,2.65,4.66,2.65,2.25, 0.0045023, 0.00537905, 0.0022719, 0.0015111, 0.00145917,buy
2010-01-10,2,1,1,0,0,1,4,3,1,2.49,1.78,2.17,3.88,1.17,2.58, 0.0060370, 0.00546321, 0.0047499, 0.0060781, 0.00554555,buy
2010-01-11,2,1,1,0,0,2,2,1,2,2.62,2.92,3.36,5.44,2.82,8.04,-0.0023779,-0.00259361, 0.0003558,-0.0023779,-0.00237788,sell
2010-01-12,2,1,1,0,0,2,0,0,1,0,0.36,0.81,5.36,2.82,5.34,-0.0033946,-0.00444013,-0.0036240,-0.0033946,-0.00005526,sell
2010-01-13,4,2,1,0,0,0,0,0,2,2.49,3.03,3.87,2.36,0,5.54, 0.0051094, 0.00234571, 0.0049908, 0.0059279, 0.00499078,buy
2010-01-14,4,1,2,0,0,0,0,0,1,0.1,0.61,1.3,2.01,0,4.63, 0.0015550, 0.00476112, 0.0011153, 0.0020292, 0.00324926,buy
2010-01-15,4,2,1,0,0,2,0,0,1,0.26,1.86,1.93,4.32,2.95,4.19, 0.0009789, 0.00347308,-0.0047267, 0.0018772, 0.00111846,buy
2010-01-16,2,2,0,1,0,2,0,0,1,2.51,3.54,3.98,1.25,0,4.76,-0.0034673,-0.00438330,-0.0032245,-0.0033356,-0.00366351,sell
2010-01-17,2,1,1,0,0,2,2,0,1,2.42,3.2,3.92,1.93,0.25,2.97,-0.0026598,-0.00259696,-0.0048145,-0.0026097,-0.00512958,sell
2010-01-18,2,1,0,1,1,2,0,2,1,2.77,3.17,3.57,3.73,2.67,5.89, 0.0037166, 0.00352579,-0.0096876,-0.0015990, 0.00350054,buy
2010-01-19,2,2,0,0,1,1,2,1,1,0.33,0.78,0.92,3.48,2.74,2.17,-0.0015554,-0.00153331,-0.0058434,-0.0037410,-0.00152884,sell
2010-01-20,2,2,0,1,1,1,0,2,2,0,2.05,1.52,3.42,1.55,1.47,-0.0061392,-0.00597167,-0.0016911,-0.0061392,-0.00538404,sell
2010-01-21,2,2,0,2,1,1,0,2,3,2.49,5.53,5.02,0.98,2.58,4.09,-0.0010265, 0.00380556,-0.0017729,-0.0021372,-0.00186288,sell
2010-01-22,2,2,1,1,0,1,0,0,0,0,2.56,2.97,0.35,0,5.87,-0.0119092, 0.00082881,-0.0116357,-0.0122581,-0.01148871,sell
2010-01-23,1,4,0,2,0,2,0,0,2,2.82,3.4,4.03,3.15,2.79,4.94, 0.0105704, 0.01159764, 0.0120363, 0.0105704, 0.00347059,buy
2010-01-24,1,2,3,1,0,2,0,0,0,1.73,3.1,2.9,0.23,0.39,0.67, 0.0043923, 0.00167020, 0.0016702, 0.0016702, 0.00167020,buy
2010-01-25,1,3,1,1,0,1,0,0,1,2.84,2.38,2.89,2.78,0.87,2.4, 0.0012622, 0.00103474, 0.0009995, 0.0027711, 0.00228813,buy
2010-01-26,1,3,1,1,0,1,0,0,1,2.84,0,0.23,2.24,3.19,0.3, 0.0001695,-0.00027344,-0.0003109,-0.0015248,-0.00276703,sell
2010-01-27,1,0,2,1,1,1,0,1,1,0,2.89,2.51,3.07,3.42,2.56,-0.0011864,-0.00391435, 0.0005172,-0.0056593,-0.00161353,sell
2010-01-28,1,0,0,2,2,1,1,1,1,2.51,0.56,0.7,2.82,3.91,3.41, 0.0075277, 0.00442439, 0.0038478, 0.0074778, 0.00457435,buy
2010-01-29,0,0,0,1,0,2,1,1,0,0,2.87,2.79,0,1.14,2.95,-0.0114873,-0.01099616,-0.0057497,-0.0115673,-0.01156729,sell
2010-01-30,0,0,2,2,2,2,1,1,0,2.36,2.87,3.08,2.58,4,0.79, 0.0007544, 0.00008885,-0.0001012, 0.0004464,-0.00036665,sell
2010-01-31,1,1,4,0,0,2,2,0,0,2.79,3.31,3.31,0,1.36,3.88,-0.0089651,-0.00913350,-0.0112177,-0.0089634,-0.00896511,sell
2010-02-01,1,2,2,2,0,2,1,0,0,2.7,1.26,1.32,2.87,4.02,3.17, 0.0064489,-0.01110958,-0.0111096,-0.0111096,-0.01110958,sell
2010-02-02,1,1,4,0,0,2,1,0,1,0.27,5.65,5.7,2.67,3.88,4.78, 0.0042634, 0.00124969, 0.0056036, 0.0034923, 0.00142879,buy
2010-02-03,1,2,3,0,0,2,2,0,2,0.71,3.56,3.41,2.67,3.49,3.63, 0.0045215, 0.00359800, 0.0053679, 0.0049504, 0.00327138,buy
2010-02-04,0,1,1,0,0,2,2,2,1,2.87,2.27,2.39,0,3.81,3.22,-0.0041229,-0.00435048,-0.0043505, 0.0019426,-0.00862887,sell
2010-02-05,0,0,1,0,0,2,3,2,1,0,3.47,3.04,2.08,1.39,1.03, 0.0057144,-0.00750837,-0.0086385,-0.0038516,-0.00728715,sell
2010-02-06,0,0,0,0,0,1,2,1,3,2.72,2.56,2.58,2.77,4.06,0.23,-0.0042430,-0.00471321,-0.0053585,-0.0047132,-0.00576627,sell
2010-02-07,0,0,0,0,0,2,1,1,1,2.53,2.65,2.87,0,1.23,2.51, 0.0023608, 0.00298045,-0.0007522, 0.0030729, 0.00542123,buy
2010-02-08,0,0,0,0,0,1,1,2,0,1.56,0,0,2.67,1.4,0,-0.0004653,-0.00484687,-0.0045763, 0.0002038,-0.00457634,sell
2010-02-09,1,1,0,1,1,2,1,1,1,2.74,2.95,2.67,2.92,3.98,3.43, 0.0072835, 0.00676465, 0.0076441, 0.0037596, 0.00766051,buy
