Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0.04,1.7,0,0,0.21,0.44,0,-0.004151, 0.033715,-0.018703, 0.024551, 0.013118,buy
2017-01-02,0,0,2.04,0,0,0.22,0.41,0, 0.016205, 0.022921, 0.018411, 0.066092, 0.017682,buy
2017-01-03,0,0,1.75,0,0,0.35,0.7,0, 0.010763, 0.019785,-0.001070, 0.015676, 0.008455,buy
2017-01-04,0,0.04,2.39,0,0,0.71,0.53,0,-0.013865,-0.015791, 0.005882, 0.024291,-0.014343,buy
2017-01-05,0,0.12,1.69,0,0,0.93,0.21,0, 0.038384, 0.000767, 0.003102, 0.045453,-0.003127,buy
2017-01-06,0,0.3,0.74,0,0,0.72,0.13,0.03,-0.029397,-0.021096,-0.025836,-0.068279,-0.029033,sell
2017-01-07,0,0.7,0.48,0,0,0.86,0.12,0.08,-0.106606,-0.060518,-0.033088,-0.093575,-0.052888,sell
2017-01-08,0,1.62,0.44,0,0.01,1.23,0.15,0.2,-0.046872,-0.044897,-0.042821,-0.049357,-0.047449,sell
2017-01-09,0,1.96,0.63,0,0.03,0.89,0.22,0.49,-0.037247,-0.020485,-0.044256,-0.045210,-0.043259,sell
2017-01-10,0,1.26,1.01,0,0.09,0.41,0.36,0.96, 0.002459, 0.006533,-0.004887,-0.046106, 0.003887,buy
2017-01-11,0,0.53,1.78,0,0.19,0.26,0.43,1.13,-0.049791,-0.052981,-0.064532,-0.066435,-0.064532,sell
2017-01-12,0,0.23,1.8,0,0.35,0.24,0.26,0.93,-0.039092,-0.050098,-0.050913,-0.063223,-0.050913,sell
2017-01-13,0,0.14,0.97,0,0.4,0.31,0.13,0.47,-0.077608, 0.025821,-0.030769,-0.016622,-0.030059,sell
2017-01-14,0,0.28,0.56,0.04,0.49,0.6,0.07,0.22,-0.010284,-0.022839, 0.014465, 0.003948,-0.010797,buy
2017-01-15,0,0.77,0.45,0.12,0.75,0.65,0.04,0.1,-0.001175, 0.000888,-0.014977,-0.002184, 0.007126,sell
2017-01-16,0,1.24,0.58,0.37,0.66,0.35,0.04,0.09,-0.037480,-0.063548,-0.000703,-0.002427,-0.009124,buy
2017-01-17,0,0.64,0.95,1.16,0.34,0.22,0.05,0.1, 0.043694, 0.057588, 0.047824, 0.048348, 0.057588,buy
2017-01-18,0,0.21,1.2,1.24,0.17,0.16,0.1,0.19, 0.045597, 0.043811, 0.052004, 0.066662, 0.041605,buy
2017-01-19,0.06,0.07,0.8,0.41,0.12,0.15,0.24,0.24,-0.050140,-0.014308,-0.062856,-0.063548,-0.041419,sell
