Date,MEJU,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOME,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUPL,SUSA,SUUR,VEJU,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,none,a150,a180,none,none,a180,a120,none,a45,none,none,none,a45,none,none,a0,none,-0.00167312, 0.000364529,-0.0032676, 0.00139848, 0.003354305,sell
2010-01-02,none,none,none,none,none,none,a150,none,a150,a60,a150,none,a150,a45,none,none,none,a45,none,none,a0,none,-0.00464003, 0.001702334,-0.0005044,-0.00054496, 0.006005212,buy
2010-01-03,none,none,none,a0,none,a0,a180,a150,none,none,a150,a150,a150,a45,none,none,none,a45,none,none,a0,none,-0.00046342, 0.000391714, 0.0000511,-0.00022758, 0.004396177,buy
2010-01-04,a45,none,none,a0,none,a0,a180,a120,a120,none,a120,none,a120,a45,none,none,none,a45,none,none,a0,none, 0.00366936, 0.004251976, 0.0020685, 0.00397654, 0.004269541,buy
2010-01-05,a45,none,none,a0,none,a0,a150,a120,none,none,a120,a180,a120,a45,none,none,none,a45,none,none,a0,none,-0.00063687, 0.000867285,-0.0011420, 0.00079268, 0.000813615,sell
2010-01-06,a45,none,none,a0,none,a0,a150,a90,a90,a0,none,a180,none,none,none,none,none,a45,none,none,a0,none,-0.00172801,-0.003165591,-0.0033108, 0.00046773,-0.001467099,sell
2010-01-07,a45,none,none,none,none,none,none,a90,none,none,a90,a150,a90,none,none,none,none,a45,none,none,a0,none, 0.00308400,-0.009488120,-0.0012587,-0.00811647,-0.006830103,sell
2010-01-08,a45,none,none,none,none,none,a120,a60,a60,none,none,a150,none,none,none,none,none,none,none,none,a0,none,-0.01122938,-0.005669565,-0.0068514,-0.00613543,-0.006851383,sell
2010-01-09,none,none,none,none,none,none,none,a60,none,none,a60,none,a60,none,none,none,none,none,none,none,a0,none,-0.00265028,-0.002906651,-0.0043906,-0.00174229,-0.002650278,sell
2010-01-10,none,a0,a90,none,none,none,a90,none,none,a60,a60,a120,a60,none,none,none,a60,none,none,none,a0,a60, 0.00089441,-0.000956444,-0.0011826, 0.00147545,-0.000664271,buy
2010-01-11,none,a0,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none,a0,a60, 0.00094487,-0.000065607,-0.0011216, 0.00094487,-0.000581827,buy
2010-01-12,none,a0,a90,none,none,none,a60,none,none,none,none,a90,none,none,none,none,a60,none,none,none,a0,a60, 0.00004133,-0.005993541,-0.0055022, 0.00004133,-0.005094812,sell
2010-01-13,none,a0,a90,none,none,none,a60,a0,a0,a90,none,none,none,none,none,none,a60,none,none,none,a0,a60, 0.00050623,-0.002337533,-0.0052863, 0.00050623,-0.002360868,sell
2010-01-14,none,a0,a90,none,none,none,none,a0,none,none,a0,a60,none,none,none,none,a60,none,none,none,a0,a60, 0.00177227,-0.001378368, 0.0000038, 0.00178137, 0.000309403,buy
