Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.16,0,0.36,0,0.16,3.7,0.4,0.19, 0.00348099, 0.00498620, 0.0030437, 0.00241859, 0.00321679,buy
2010-01-02,0,0,0.18,0,0.15,3.04,0.36,0.13,-0.00369580, 0.00244863, 0.0001764, 0.00148002, 0.00018761,buy
2010-01-03,0,0,0.07,0,0.14,2.34,0.34,0.13, 0.00213917, 0.00174624, 0.0045597, 0.00348292, 0.00317454,buy
2010-01-04,0,0,0,0,0.14,2.27,0.32,0.13,-0.00130056, 0.00018202,-0.0003820, 0.00073333,-0.00427081,buy
2010-01-05,0,0,0,0,0.13,2.08,0.29,0.13,-0.00124977,-0.00151788, 0.0045240,-0.00121696,-0.00103776,buy
2010-01-06,0,0,0.13,0,0.13,1.9,0.27,0.14,-0.00058172,-0.00430426, 0.0096146, 0.00718788, 0.00358417,buy
2010-01-07,0,0,0.52,0,0.18,1.12,0.26,0.14,-0.00581758,-0.00581225,-0.0057684,-0.00300113,-0.00077186,sell
2010-01-08,0,0,0.67,0,0.3,0.99,0.24,0.14,-0.00408590,-0.00537240,-0.0047277,-0.00193984, 0.00066272,sell
2010-01-09,0.12,0,0.28,0,0.69,0.85,0.22,0.21,-0.01278145,-0.01074822,-0.0176296,-0.01065979,-0.01044329,sell
2010-01-10,0.23,0,0,0,0.67,0.59,0.42,0.27,-0.00132317,-0.00601309,-0.0060769,-0.00626718,-0.00598633,sell
2010-01-11,0.4,0,0,0,0.4,0.52,0.78,0.37,-0.00533410,-0.00431178,-0.0046722,-0.00431178,-0.00125309,sell
2010-01-12,0.48,0,0,0,0.44,0.73,1.76,0.5, 0.00136034,-0.00823689,-0.0087757,-0.00823689,-0.00960577,sell
2010-01-13,0.38,0,0,0,0.71,1.35,3,0.62,-0.01015383,-0.00075895,-0.0062461,-0.00931842,-0.00537077,sell
