Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,2,0,0,0,2,0,0,1,0,0,0,-0.0113824,-0.0110624,-0.0128540,-0.0050210,-0.00508435,sell
2010-01-02,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,2,0,0,0,2,0,0,0,0,0,0,-0.0031350, 0.0025129,-0.0015017, 0.0049378,-0.00312369,buy
2010-01-03,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,1,2,1,0,1,0,0,0,0,0,0,-0.0038068,-0.0016946,-0.0029680, 0.0081275,-0.00813314,sell
2010-01-04,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0, 0.0013205, 0.0026044, 0.0043465, 0.0002155, 0.00368290,buy
2010-01-05,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,-0.0051617,-0.0054638,-0.0041773,-0.0012939,-0.00051687,sell
2010-01-06,0,1,0,0,0,0,0,0,0,1,1,1,1,0,2,0,0,1,0,0,0,0,0,0,0,0,-0.0012108, 0.0012943, 0.0008511,-0.0003014, 0.00682249,buy
2010-01-07,0,2,0,0,0,0,0,0,0,0,2,1,1,2,1,0,0,1,0,0,0,0,0,0,1,0, 0.0175055, 0.0206189, 0.0218646, 0.0218744, 0.01726317,buy
2010-01-08,1,2,0,0,0,0,0,0,0,1,0,2,0,2,0,0,0,1,0,0,0,0,0,0,1,0, 0.0134416, 0.0161450, 0.0196525, 0.0169214, 0.01356402,buy
2010-01-09,1,2,0,0,1,0,0,0,0,1,1,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0108576, 0.0133318, 0.0163339, 0.0189790, 0.01294815,buy
2010-01-10,1,2,0,0,1,0,0,0,0,1,1,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0070415,-0.0135111,-0.0070415, 0.0061522,-0.00438042,sell
2010-01-11,1,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.0086319,-0.0081912,-0.0063176,-0.0010743,-0.00780634,sell
2010-01-12,0,0,0,0,1,0,0,0,0,1,0,2,0,1,0,0,0,1,1,1,0,0,0,1,0,0,-0.0133361,-0.0114081, 0.0043010, 0.0033695, 0.00216502,buy
2010-01-13,0,0,0,0,1,0,0,0,1,1,2,0,0,1,1,0,0,1,2,1,0,0,0,1,0,0, 0.0099127, 0.0099679, 0.0141969, 0.0130043, 0.00701072,buy
2010-01-14,0,0,0,0,1,0,0,0,0,1,2,0,0,0,1,1,0,1,2,1,0,0,0,0,0,0, 0.0064732, 0.0049098, 0.0130762, 0.0098160, 0.00534421,buy
