Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,1,0,0,0,1,0,2,0,0,0,1,0,0,0,-0.0059060,-0.0059121,-0.0058875,-0.0065595,-0.00577440,sell
2010-01-02,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,-0.0015697,-0.0023269,-0.0041764,-0.0086151,-0.00322274,sell
2010-01-03,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,-0.0061690, 0.0016882,-0.0061690,-0.0078003, 0.00110883,buy
2010-01-04,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,-0.0127637,-0.0103299,-0.0127637,-0.0139881,-0.01240561,sell
2010-01-05,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,1,0,-0.0113852,-0.0105679,-0.0113852,-0.0123070,-0.01181822,sell
2010-01-06,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,-0.0084160,-0.0083131,-0.0084160,-0.0089575,-0.00895748,sell
2010-01-07,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,-0.0002146,-0.0063266,-0.0002146,-0.0011715,-0.00018469,buy
2010-01-08,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0, 0.0095151, 0.0054033, 0.0095151,-0.0014610, 0.01239046,buy
2010-01-09,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0, 0.0111810, 0.0087849, 0.0111810, 0.0011967, 0.01212311,buy
2010-01-10,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0, 0.0122697, 0.0114169, 0.0115107, 0.0105018, 0.01116292,buy
2010-01-11,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,1,0, 0.0117800, 0.0102311, 0.0117800, 0.0117098, 0.01158349,buy
2010-01-12,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0, 0.0113441, 0.0100696, 0.0113441, 0.0111567, 0.01158349,buy
2010-01-13,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0, 0.0113441, 0.0100696, 0.0113441, 0.0111567, 0.01158349,buy
2010-01-14,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,2,0,1,0,0,0,1,0,0, 0.0147506, 0.0093267, 0.0147506, 0.0157077, 0.01570766,buy
2010-01-15,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,1,0,0,1,2,0,1,0,0,0,0,0,0, 0.0098583, 0.0075771, 0.0098583, 0.0095007, 0.00950066,buy
2010-01-16,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0, 0.0078208, 0.0054024, 0.0078208, 0.0083123, 0.00831233,buy
2010-01-17,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0, 0.0031086, 0.0048460, 0.0038399, 0.0036772, 0.00369696,buy
2010-01-18,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,-0.0000800, 0.0012291, 0.0026847, 0.0006675, 0.00068731,buy
2010-01-19,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,-0.0004811, 0.0012145, 0.0016777, 0.0006675, 0.00068731,buy
2010-01-20,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,-0.0004811, 0.0012145, 0.0016777, 0.0006675, 0.00068731,buy
2010-01-21,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,1,0,-0.0065221,-0.0055483, 0.0002098,-0.0068717,-0.00687172,sell
2010-01-22,0,1,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,1,0,-0.0054987,-0.0045875, 0.0018178,-0.0063222,-0.00687172,sell
2010-01-23,0,1,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,-0.0092120,-0.0081898,-0.0042005,-0.0102844,-0.01028443,sell
2010-01-24,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,-0.0122127, 0.0010489,-0.0128815,-0.0151174,-0.01511744,sell
2010-01-25,0,1,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,-0.0124428,-0.0004907,-0.0122762,-0.0133807,-0.01397466,sell
2010-01-26,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,-0.0117886, 0.0009499,-0.0117886,-0.0135628,-0.01356279,sell
2010-01-27,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1, 0.0022327, 0.0046704, 0.0022327, 0.0032449, 0.00324486,buy
2010-01-28,0,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1, 0.0021362, 0.0054293, 0.0019173, 0.0030161, 0.00301610,buy
2010-01-29,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.0062282, 0.0070219, 0.0039939, 0.0078868, 0.00468838,buy
2010-01-30,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0056366, 0.0112411,-0.0000933, 0.0127199, 0.00566214,buy
2010-01-31,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0056366, 0.0112411,-0.0000933, 0.0127199, 0.00566214,buy
2010-02-01,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0056366, 0.0112411,-0.0000933, 0.0127199, 0.00566214,buy
2010-02-02,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0120701, 0.0123629, 0.0008581, 0.0144752, 0.01334823,buy
2010-02-03,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0085603, 0.0056311,-0.0019273, 0.0094241, 0.00679429,buy
2010-02-04,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.0086547,-0.0005302,-0.0138643,-0.0101146,-0.01158615,sell
2010-02-05,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.0214237,-0.0136512,-0.0217140,-0.0229988,-0.02299880,sell
2010-02-06,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.0230706,-0.0176557,-0.0231441,-0.0255247,-0.02552474,sell
2010-02-07,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0250497,-0.0179056,-0.0250497,-0.0263357,-0.02711949,sell
