Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,2,0,0,4,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,-0.0102097,-0.006955,-0.00048600,-0.00809375,-0.00727005,sell
2010-01-02,0,1,4,0,1,4,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,-0.0150287,-0.017285,-0.00410572,-0.01317596,-0.01548504,sell
2010-01-03,0,3,2,2,0,4,0,0,0,0,0,0,1,0,0,0,1,1,1,1,2,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,-0.0184749,-0.014574,-0.02244367,-0.02099154,-0.02268477,sell
2010-01-04,2,2,0,1,1,4,0,0,1,0,0,0,1,0,1,0,1,0,1,1,1,0,2,1,1,0,0,0,0,0,1,1,0,0,1,0,0,-0.0089863,-0.008986,-0.00265501,-0.01694697,-0.00543333,sell
2010-01-05,2,0,2,1,0,2,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0030991,-0.002796, 0.00294797,-0.02436968,-0.00010330,buy
2010-01-06,0,1,1,0,1,3,0,1,1,1,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0125542,-0.001238,-0.01279466,-0.00881456,-0.00689447,sell
2010-01-07,1,2,1,0,0,3,0,2,1,1,0,0,0,0,0,0,1,2,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0131793,-0.013525,-0.01310684,-0.01340747,-0.00611219,sell
2010-01-08,2,1,1,0,1,1,2,0,0,1,0,0,0,0,0,0,1,1,1,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0140091, 0.013594, 0.01402647, 0.01923066, 0.01933298,buy
2010-01-09,1,2,0,0,0,3,3,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0031392,-0.008486,-0.00305014,-0.00369304, 0.01549239,sell
2010-01-10,2,2,0,0,1,3,2,2,0,1,0,0,0,0,0,1,1,1,2,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.0273728,-0.024119,-0.02733421,-0.02737277,-0.01740260,sell
2010-01-11,1,2,0,0,1,2,3,2,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,-0.0261826,-0.026736,-0.02594130,-0.02664792,-0.02618260,sell
2010-01-12,1,2,0,0,2,0,4,2,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,-0.0229291,-0.020751,-0.02387969,-0.02003154,-0.02218126,sell
2010-01-13,2,2,0,0,2,1,3,2,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,1,1,-0.0276951,-0.028945,-0.02915958,-0.02848510,-0.02769509,sell
2010-01-14,1,1,0,0,2,2,2,1,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,-0.0093450,-0.021471,-0.02035267,-0.02096793,-0.01380018,sell
2010-01-15,2,1,0,0,5,0,3,1,0,0,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,-0.0088077,-0.012488,-0.01119088,-0.01529072,-0.00692113,sell
