Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,2,2,3,2,1,7,0,1,4,8,1,2,8,3,0,4,1,5,-0.0028771,-0.00287706,-0.0033913,-0.00080940,-0.00296818,sell
2010-01-02,1,2,2,2,0,1,5,1,0,5,4,0,0,8,1,0,8,0,2, 0.0006013, 0.00004823,-0.0000111,-0.00071276,-0.00001869,sell
2010-01-03,1,0,2,4,2,0,5,0,0,0,6,1,0,10,0,0,8,0,0, 0.0021836, 0.00247707, 0.0017731, 0.00231939, 0.00186893,buy
2010-01-04,1,2,3,0,0,1,2,0,1,0,0,0,1,4,0,1,5,0,1, 0.0024981, 0.00298932, 0.0035141, 0.00317663, 0.00220501,buy
2010-01-05,0,2,1,2,1,1,1,0,0,0,0,1,1,0,1,0,4,2,0, 0.0048826,-0.00053933, 0.0043320, 0.00440394, 0.00132062,buy
2010-01-06,1,0,3,1,0,1,4,1,2,4,4,4,0,4,0,0,5,0,1, 0.0017269, 0.00123187, 0.0017626, 0.00178385, 0.00153345,buy
2010-01-07,1,2,2,3,0,1,5,1,2,5,5,4,0,5,1,0,4,0,4, 0.0006669, 0.00040185, 0.0012797, 0.00290085, 0.00115109,buy
2010-01-08,2,3,2,3,0,3,5,3,1,6,5,0,4,5,2,4,5,0,9,-0.0039952,-0.00399518,-0.0040981,-0.00327893,-0.00340262,sell
2010-01-09,2,1,3,2,0,3,5,3,3,2,4,0,4,4,6,4,9,0,5,-0.0011753, 0.00180155, 0.0029148, 0.00295260, 0.00400132,buy
2010-01-10,3,2,3,0,0,2,7,4,5,5,4,0,4,4,6,6,12,9,1, 0.0048696, 0.00513461, 0.0058326, 0.00571355, 0.00440706,buy
2010-01-11,4,2,2,0,0,5,5,3,2,10,6,1,1,4,6,2,4,8,1, 0.0003221, 0.00035339, 0.0002178, 0.00131048, 0.00131048,buy
2010-01-12,3,2,2,0,0,6,3,4,2,9,10,1,0,6,3,1,0,8,1,-0.0013930,-0.00143894,-0.0014389,-0.00014917,-0.00004894,sell
2010-01-13,5,2,3,0,0,5,5,3,2,9,10,0,1,10,2,2,0,8,2,-0.0024428,-0.00257120,-0.0025559,-0.00122270,-0.00115970,sell
2010-01-14,5,1,1,1,0,6,4,3,1,9,7,0,1,6,3,1,0,12,1,-0.0016399,-0.00069784,-0.0006978, 0.00068847, 0.00069547,buy
2010-01-15,3,2,1,0,0,8,3,3,1,12,3,0,1,3,2,2,1,12,1,-0.0004068,-0.00025544,-0.0004164, 0.00068899, 0.00069427,buy
2010-01-16,1,2,0,1,1,6,3,2,1,12,2,2,1,2,0,2,1,8,1,-0.0000619, 0.00020176, 0.0000242, 0.00103797, 0.00312188,buy
2010-01-17,3,1,1,0,1,5,4,0,1,8,2,2,4,3,1,5,0,1,1,-0.0003072,-0.00119730,-0.0011973,-0.00109468,-0.00127791,sell
2010-01-18,3,2,0,1,1,1,3,2,2,5,5,0,4,2,4,5,0,0,3,-0.0013235, 0.00103710,-0.0026614,-0.00145891,-0.00177353,sell
2010-01-19,2,3,0,1,0,1,2,2,2,5,4,0,4,0,4,2,1,1,1, 0.0012814, 0.00084391, 0.0014220, 0.00084391, 0.00094429,buy
2010-01-20,2,3,1,0,0,3,3,1,2,5,5,0,0,5,4,2,1,1,1,-0.0012236,-0.00056545, 0.0024552,-0.00042048,-0.00093556,sell
2010-01-21,1,6,0,2,1,2,4,0,3,2,8,1,0,8,0,3,4,0,1,-0.0064222,-0.00435175,-0.0087589,-0.00637516,-0.00588784,sell
2010-01-22,1,6,2,1,0,3,2,2,2,2,8,1,0,8,0,3,2,1,1,-0.0070020,-0.00177714,-0.0078449,-0.00610867,-0.00579478,sell
2010-01-23,0,6,1,3,0,2,4,1,1,1,4,0,1,8,0,3,2,8,1,-0.0028998, 0.00034931,-0.0005787, 0.00021121, 0.00058267,buy
2010-01-24,0,5,2,4,0,2,4,1,3,1,4,0,1,4,1,2,2,12,0,-0.0014276,-0.00129339,-0.0017778,-0.00127933,-0.00079028,sell
2010-01-25,0,3,2,3,0,2,3,1,3,2,4,0,0,4,0,1,2,8,0,-0.0017335,-0.00134563,-0.0025085,-0.00138137,-0.00118713,sell
2010-01-26,0,3,1,4,2,2,4,1,2,4,4,6,0,4,0,1,2,8,0,-0.0027878,-0.00286875,-0.0038501,-0.00385008,-0.00358619,sell
2010-01-27,0,3,1,2,2,2,5,1,2,1,5,6,0,5,0,3,1,8,4,-0.0031006,-0.00289540,-0.0033150,-0.00331498,-0.00343863,sell
2010-01-28,0,0,3,1,5,2,4,2,1,5,0,5,2,4,2,2,0,8,8,-0.0041141,-0.00403181, 0.0004350,-0.00364849,-0.00329109,sell
