Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2017-01-01,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,1,0,1,0,0,0.0000,0,0.037961,sell
2017-01-02,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,1,0,1,0,0,0.0000,0,0.037961,sell
2017-01-03,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,1,0,1,0,0,0.0000,0,0.037961,sell
2017-01-04,0,0,0,0,0,0,0,3,1,0,0,0,0,1,0,1,1,1,1,0,0.5053,0,0.557340,sell
2017-01-05,0,0,0,1,0,0,0,3,1,0,1,0,0,1,0,1,1,1,0,0,0.1020,0,0.106677,sell
2017-01-06,0,0,0,1,0,0,0,3,1,0,1,0,0,1,0,1,1,1,0,0,0.1020,0,0.106677,sell
2017-01-07,0,0,0,1,0,0,0,3,0,0,1,0,0,1,0,1,1,0,1,1,1.0000,1,0.824944,buy
2017-01-08,1,0,0,1,0,0,0,3,0,0,1,0,1,1,0,1,1,0,0,0,0.5053,0,0.488624,sell
2017-01-09,1,0,0,1,0,0,0,3,0,0,1,0,1,1,0,1,1,0,0,0,0.5053,0,0.488624,sell
2017-01-10,1,0,0,1,0,0,0,2,0,0,1,0,1,0,0,1,1,0,0,0,0.4947,0,0.382284,sell
2017-01-11,1,0,0,1,0,0,0,2,0,0,1,0,1,0,0,1,1,0,0,0,0.4947,0,0.382284,sell
2017-01-12,1,0,0,1,0,0,0,2,0,0,1,0,1,0,0,1,1,0,0,0,0.4947,0,0.382284,sell
2017-01-13,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0.7722,0,0.688568,buy
2017-01-14,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0.7722,0,0.688568,buy
2017-01-15,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0.5968,0,0.333683,sell
2017-01-16,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0.2278,0,0.223994,sell
2017-01-17,1,1,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0.5053,0,0.488624,sell
2017-01-18,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0.2537,0,0.499186,sell
2017-01-19,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,1,2,0,1,1,0.7722,1,0.813091,buy
2017-01-20,0,1,0,0,0,0,1,1,2,0,0,0,1,1,0,1,2,0,1,1,0.7463,1,0.726529,buy
2017-01-21,0,1,0,0,1,0,1,1,2,0,1,0,1,1,0,1,2,0,0,0,0.7463,0,0.213017,sell
2017-01-22,0,1,0,0,1,0,1,1,2,1,1,0,1,1,1,1,2,0,0,0,0.6679,1,0.213017,sell
2017-01-23,0,1,0,0,1,0,1,1,2,1,1,0,1,1,1,1,2,0,0,0,0.6679,1,0.213017,sell
2017-01-24,0,1,0,0,1,0,1,1,2,1,1,0,1,1,1,1,2,0,0,0,0.6679,1,0.213017,sell
2017-01-25,0,1,0,0,1,0,1,1,2,1,1,0,1,1,1,1,2,0,0,0,0.6679,1,0.213017,sell
2017-01-26,1,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0.5731,1,0.333346,sell
2017-01-27,1,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0.5731,1,0.333346,sell
2017-01-28,1,0,0,0,1,0,1,1,0,1,1,0,0,1,1,1,1,0,1,1,0.5968,1,0.735033,buy
2017-01-29,1,0,0,0,1,0,0,1,0,2,1,0,0,1,1,1,1,0,1,1,0.5184,1,0.617716,sell
2017-01-30,1,0,0,0,1,0,0,1,0,3,2,0,0,1,1,1,1,0,0,0,0.2515,0,0.330334,sell
2017-01-31,1,0,0,0,1,0,1,1,0,3,2,0,0,1,2,1,1,0,0,0,0.2515,0,0.175056,sell
2017-02-01,1,0,0,0,0,0,1,2,0,3,1,0,1,1,2,1,1,0,0,0,0.2278,0,0.227006,sell
2017-02-02,0,0,0,0,0,0,1,2,0,3,1,0,1,0,2,1,1,0,0,0,0.0000,0,0.118193,sell
2017-02-03,0,0,0,0,0,0,1,2,0,2,1,0,1,0,1,1,1,0,1,0,0.2537,0,0.394137,sell
2017-02-04,0,0,0,0,0,0,1,2,0,2,1,0,1,0,1,1,1,0,1,0,0.2537,0,0.394137,sell
2017-02-05,0,0,0,0,0,0,1,2,1,1,1,0,1,0,1,1,0,1,0,0,0.0237,0,0.205092,sell
2017-02-06,0,0,0,0,0,0,1,2,1,0,0,0,1,0,1,1,0,1,0,0,0.2774,0,0.205092,sell
2017-02-07,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,1,0,1,0,0,0.4032,0,0.261618,sell
