Date,MEJU,MEMA,MENE,MENN,MESA,MESU,MOJU,MOMA,MOME,MONE,MONN,MOSA,MOSU,SUJU,SUMA,SUNE,SUNN,SUSA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,a0,none,none,a150,none,a180,a150,a180,none,a180,a45,none,a45,none,none, 0.0044772, 0.00188704,-0.00036971, 0.00142114, 0.0011454,buy
2010-01-02,none,a150,none,a0,none,none,a150,none,none,none,none,a60,a150,a45,none,a45,none,none,-0.0000137,-0.00040822,-0.00055657,-0.00205635,-0.0013275,sell
2010-01-03,none,a150,none,none,none,a0,a180,a0,a150,a180,a150,none,a150,a45,none,a45,none,none, 0.0022020,-0.00281908,-0.00236389,-0.00164163,-0.0015409,sell
2010-01-04,a45,a150,none,none,none,a0,a180,none,a120,a180,none,none,a120,a45,none,none,none,none,-0.0001402, 0.00203817, 0.00533419, 0.00031906, 0.0024573,buy
2010-01-05,a45,none,none,none,none,a0,a150,none,a120,a150,a120,none,a120,a45,a150,none,none,none,-0.0012713, 0.00124651, 0.00284726, 0.00266568, 0.0000597,buy
2010-01-06,a45,none,a45,none,none,a0,a150,none,a90,a150,none,a0,none,none,a150,none,none,none, 0.0005079, 0.00063531,-0.00085874, 0.00033633, 0.0008914,buy
2010-01-07,a45,none,a45,none,none,none,none,a60,a90,a120,a90,none,a90,none,a150,none,a0,none, 0.0021408,-0.00120779,-0.00090109, 0.00274635,-0.0008875,buy
2010-01-08,a45,none,a45,none,none,none,a120,none,a60,a120,none,none,none,none,a150,none,a0,none, 0.0023542, 0.00057734,-0.00018106, 0.00324238, 0.0009612,buy
2010-01-09,none,none,a45,none,none,none,none,a90,a60,none,a60,none,a60,none,a150,none,a0,none, 0.0008259,-0.00137697,-0.00045485, 0.00137800,-0.0006755,buy
2010-01-10,none,none,a45,none,a90,none,a90,none,none,a90,a60,a60,a60,none,a150,none,a0,none,-0.0038619,-0.00458297,-0.00703291,-0.00338936,-0.0032433,sell
2010-01-11,none,none,a45,none,a90,none,none,a120,none,none,none,a60,none,none,none,none,a0,none,-0.0070375,-0.00685969,-0.00785749,-0.00552020,-0.0090345,sell
2010-01-12,none,none,none,none,a90,none,a60,a120,none,a60,none,none,none,none,none,a30,a0,none, 0.0028210, 0.00282575, 0.00282575, 0.00282575, 0.0027512,buy
2010-01-13,none,none,none,none,a90,none,a60,none,a0,a60,none,a90,none,none,none,a30,a0,none, 0.0011180, 0.00111796, 0.00111796, 0.00111796, 0.0038269,buy
2010-01-14,none,none,none,none,a90,none,none,a150,a0,none,a0,none,a0,none,none,a30,a0,none, 0.0044931, 0.00564760, 0.00486596, 0.00474289, 0.0021235,buy
