Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0.62,0.61,1.33,0.74,0.25,2.28,2.19,0, 0.0403540, 0.0331069, 0.045700, 0.041357, 0.039114,buy
2017-01-02,0.56,0.43,1.4,0.64,0.19,2.09,1.68,0, 0.0763286, 0.0690260, 0.071704, 0.072342, 0.071944,buy
2017-01-03,0.5,0.39,1.26,0.61,0.17,2.03,1.47,0, 0.0966072, 0.0627627, 0.098161, 0.094874, 0.074137,buy
2017-01-04,0.49,0.37,1.43,0.57,0.15,2.25,1.31,0, 0.0947983, 0.0468486, 0.101775, 0.094798, 0.075250,buy
2017-01-05,0.47,0.4,1.17,0.62,0.14,2.31,1.32,0, 0.0892315, 0.0424636, 0.085167, 0.086636, 0.062863,buy
2017-01-06,0.46,0.52,0.81,0.74,0.12,1.94,1.31,0.01, 0.0799723, 0.0549229, 0.079972, 0.079972, 0.039904,buy
2017-01-07,0.44,0.92,0.7,1.08,0.11,1.9,1.36,0.08, 0.0762947, 0.0738303, 0.073661, 0.076235, 0.034909,buy
2017-01-08,0.42,1.78,0.66,1.82,0.18,2.05,1.47,0.19, 0.0007725, 0.0158504, 0.017337, 0.014997,-0.008970,buy
2017-01-09,0.39,2.99,0.7,1.58,0.27,2.12,1.72,0.46, 0.0029474, 0.0017645, 0.038526, 0.022331, 0.004889,buy
2017-01-10,0.37,3.35,0.81,0.82,0.49,2.37,2.3,1.07, 0.0286388, 0.0423812, 0.069005, 0.016310, 0.013325,buy
2017-01-11,0.35,2.08,1.04,0.52,0.98,3.34,2.7,1.83,-0.0534154,-0.0534154,-0.048007,-0.047306, 0.012011,sell
2017-01-12,0.32,0.96,1.07,0.38,1.69,4.06,2.1,2.18, 0.0096012, 0.0118133, 0.012087,-0.077465, 0.013528,buy
2017-01-13,0.3,0.54,0.83,0.3,1.42,3.86,1.53,1.93,-0.0219402, 0.0253910,-0.010095,-0.045986,-0.015025,buy
2017-01-14,0.32,0.48,0.74,0.29,0.82,4.51,1.25,2.51,-0.0259102,-0.0060248,-0.037310,-0.025910,-0.011341,sell
2017-01-15,0.34,0.64,0.82,0.31,0.67,4.61,1.1,2.3, 0.0087373, 0.0059660,-0.017808, 0.002457,-0.009098,buy
2017-01-16,0.42,0.89,1.1,0.4,0.56,3.31,1.03,1.4, 0.0650979, 0.0385728, 0.068180, 0.025820, 0.068598,buy
2017-01-17,0.65,0.64,1.64,0.75,0.37,2.42,1,1.2, 0.0545014, 0.0035963, 0.069640, 0.007641, 0.051096,buy
2017-01-18,1.25,0.49,1.97,0.78,0.31,1.87,1.09,1.56,-0.0006578,-0.0354936, 0.027282,-0.000654, 0.022615,sell
2017-01-19,1.59,0.48,1.42,0.36,0.34,1.54,1.33,1.85, 0.0051248, 0.0243379, 0.034171, 0.021603, 0.022214,buy
2017-01-20,0.9,0.53,0.98,0.21,0.51,1.29,1.72,1.36, 0.0052427, 0.0183643, 0.036615, 0.015289,-0.004812,buy
2017-01-21,0.53,0.63,0.88,0.16,0.8,1.12,1.64,0.98, 0.0126507, 0.0097481, 0.032837, 0.006494,-0.002839,buy
2017-01-22,0.53,0.76,0.99,0.13,1.32,1.01,1.76,0.99, 0.0338912, 0.0273129, 0.057121, 0.025454, 0.034072,buy
2017-01-23,0.71,0.92,1.48,0.12,2.19,0.94,2.77,0.97, 0.0226446,-0.0080577,-0.006285,-0.006285,-0.006285,buy
2017-01-24,0.56,1.14,2.54,0.07,2.38,0.98,2.52,0.83, 0.0382547,-0.0127790,-0.031492,-0.013317,-0.029165,sell
2017-01-25,0.32,1.42,2.95,0.06,1.54,1.18,1.28,0.88, 0.0477996, 0.0479554, 0.045816, 0.043716, 0.038340,buy
2017-01-26,0.27,1.76,2.76,0.06,1.06,1.69,0.82,1.22, 0.0125816, 0.0306794, 0.022434, 0.028720, 0.022824,buy
2017-01-27,0.37,2.22,2.01,0.06,0.94,1.93,0.64,1.88,-0.0000976,-0.0001477, 0.000421, 0.007302, 0.007302,buy
2017-01-28,0.7,2.3,1.58,0.06,1.16,2.31,0.54,1.63,-0.0185298,-0.0213626,-0.012547,-0.009835,-0.009835,sell
2017-01-29,0.68,2.08,1.61,0.06,1.99,2.23,0.5,1.03, 0.0027508,-0.0122086, 0.014548,-0.011904,-0.011904,sell
2017-01-30,0.35,2.56,1.91,0.06,2.61,1.33,0.54,0.9, 0.0062386, 0.0104474, 0.034679, 0.010447, 0.014429,buy
