Date,MEJU,MEMA,MENE,MENN,MESA,MESU,MEVE,MEVS,MOJU,MOMA,MONE,MONN,MOSA,MOSU,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUSA,SUVS,VEJU,VEMA,VENE,VENN,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,a0,none,none,none,a135,a150,none,a150,a180,none,a180,none,none,a45,none,a45,none,none,none,a45,none,a45,none,none,a0,a120,-0.01119243,-0.0176795,-0.03049378,-0.0150548,-0.0300552,sell
2010-01-02,none,a150,none,a0,none,none,none,none,a150,none,none,none,a60,a150,a150,none,a45,none,a45,none,none,none,a45,none,a45,none,none,a0,a120, 0.00823429, 0.0182715, 0.01355418,-0.0060711, 0.0062693,buy
2010-01-03,none,a150,none,none,none,a0,a0,none,a180,a0,a180,a150,none,a150,a150,none,a45,none,a45,none,none,none,a45,none,a45,none,none,a0,none,-0.01113587, 0.0203088, 0.01233395, 0.0176593,-0.0061033,buy
2010-01-04,a45,a150,none,none,none,a0,a0,none,a180,none,a180,none,none,a120,a120,a0,a45,none,none,none,none,none,a45,none,a45,none,none,a0,none,-0.00151431, 0.0022674,-0.00391361,-0.0115635,-0.0009926,sell
2010-01-05,a45,none,none,none,none,a0,a0,none,a150,none,a150,a120,none,a120,a120,none,a45,a150,none,none,none,none,a45,none,none,none,none,a0,none, 0.01039638, 0.0146763, 0.01752899, 0.0103492, 0.0099774,buy
2010-01-06,a45,none,a45,none,none,a0,a0,none,a150,none,a150,none,a0,none,none,none,none,a150,none,none,none,none,a45,a150,none,none,none,a0,none, 0.01170534, 0.0099330, 0.00857046, 0.0123006, 0.0139775,buy
2010-01-07,a45,none,a45,none,none,none,none,none,none,a60,a120,a90,none,a90,a90,none,none,a150,none,a0,none,none,a45,a150,none,none,none,a0,none, 0.01718779, 0.0111221, 0.01493938, 0.0179990, 0.0165748,buy
2010-01-08,a45,none,a45,none,none,none,none,a120,a120,none,a120,none,none,none,none,a60,none,a150,none,a0,none,none,none,a150,none,a0,none,a0,none, 0.00881396, 0.0052206, 0.00591644, 0.0110304, 0.0087196,buy
2010-01-09,none,none,a45,none,none,none,none,a120,none,a90,none,a60,none,a60,a60,a60,none,a150,none,a0,none,a135,none,a150,none,a0,none,a0,a135, 0.01873683, 0.0104485, 0.01808289, 0.0196960, 0.0163000,buy
2010-01-10,none,none,a45,none,a90,none,none,a120,a90,none,a90,a60,a60,a60,a60,none,none,a150,none,a0,none,a135,none,a150,none,a0,none,a0,a135, 0.01271667, 0.0101608, 0.00954903, 0.0136759, 0.0109283,buy
2010-01-11,none,none,a45,none,a90,none,none,a120,none,a120,none,none,a60,none,none,a90,none,none,none,a0,none,a135,none,none,none,a0,none,a0,a135,-0.02644479,-0.0259228,-0.02618468,-0.0177231,-0.0257630,sell
2010-01-12,none,none,none,none,a90,none,none,a120,a60,a120,a60,none,none,none,none,none,none,none,a30,a0,none,a135,none,none,a30,a0,none,a0,a135,-0.01462094,-0.0210034,-0.01319892, 0.0181031,-0.0127449,sell
2010-01-13,none,none,none,none,a90,none,none,a120,a60,none,a60,none,a90,none,none,a120,none,none,a30,a0,none,a135,none,none,a30,a0,none,a0,a135,-0.01864896,-0.0206300,-0.01587762,-0.0016696,-0.0221964,sell
2010-01-14,none,none,none,none,a90,none,none,a120,none,a150,none,a0,none,a0,none,none,none,none,a30,a0,none,a135,none,none,a30,a0,none,a0,a135,-0.01265140,-0.0186427,-0.01597299,-0.0102747,-0.0192183,sell
2010-01-15,none,none,none,none,a90,none,none,a120,none,none,none,a0,a120,a0,a0,none,none,none,a30,a0,none,none,a30,none,a30,none,none,a0,none, 0.01140769, 0.0132255, 0.00261241, 0.0079149, 0.0001531,buy
