Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,2,2,4,4,0,0,10,0,0,-0.0023243, 0.0022357,-0.0016046,-0.00425854,-0.0062482,sell
2010-01-02,1,2,0,4,4,0,0,10,0,0,-0.0033629,-0.0040507,-0.0004840,-0.00660259,-0.0078019,sell
2010-01-03,2,2,0,0,4,0,0,15,0,0,-0.0022380,-0.0002508, 0.0012815,-0.00328154,-0.0005387,sell
2010-01-04,2,4,0,0,8,0,0,15,0,0, 0.0026618, 0.0037707, 0.0043014,-0.00344249, 0.0039074,buy
2010-01-05,2,4,0,0,4,0,0,15,0,0, 0.0028968, 0.0037311, 0.0039097,-0.00327588, 0.0035349,buy
2010-01-06,2,2,0,0,4,0,0,15,0,0,-0.0022380,-0.0002508, 0.0012815,-0.00328154,-0.0005387,sell
2010-01-07,1,2,2,0,4,0,0,15,0,0,-0.0029323, 0.0000762,-0.0014448,-0.00095211,-0.0027708,sell
2010-01-08,1,2,2,4,4,0,0,10,0,0,-0.0023243, 0.0022357,-0.0016046,-0.00425854,-0.0062482,sell
2010-01-09,1,2,2,4,4,0,0,10,2,3, 0.0056461, 0.0046613, 0.0031667, 0.00407682, 0.0053649,buy
2010-01-10,2,2,2,4,4,0,0,5,2,3,-0.0064416,-0.0071229,-0.0081981,-0.00777126,-0.0079631,sell
2010-01-11,2,2,2,4,0,0,4,5,2,3,-0.0014392,-0.0030367,-0.0030666,-0.00311882,-0.0005883,sell
2010-01-12,2,0,2,4,0,0,4,5,2,3,-0.0024642,-0.0049100,-0.0044946,-0.00589433, 0.0000404,sell
2010-01-13,2,0,2,4,0,0,4,5,2,3,-0.0024642,-0.0049100,-0.0044946,-0.00589433, 0.0000404,sell
2010-01-14,2,0,2,4,0,0,4,0,2,3,-0.0005227,-0.0020533,-0.0020163,-0.00559980, 0.0004290,sell
2010-01-15,2,0,2,4,0,0,8,0,2,3,-0.0018969,-0.0021333,-0.0027685,-0.00392867,-0.0014691,sell
2010-01-16,1,0,2,0,0,0,8,0,2,3, 0.0047398, 0.0046771, 0.0048849, 0.00518708, 0.0054724,buy
2010-01-17,1,0,2,0,0,0,8,0,2,3, 0.0047398, 0.0046771, 0.0048849, 0.00518708, 0.0054724,buy
2010-01-18,1,0,2,0,0,0,8,5,0,3,-0.0037814,-0.0013198,-0.0016496,-0.00233107,-0.0023311,sell
2010-01-19,1,0,2,0,0,0,8,5,0,3,-0.0037814,-0.0013198,-0.0016496,-0.00233107,-0.0023311,sell
2010-01-20,1,0,4,0,0,0,8,5,0,3,-0.0031001, 0.0013010,-0.0000723,-0.00290438,-0.0010227,sell
2010-01-21,1,0,4,0,4,0,12,5,0,3,-0.0125626,-0.0112170,-0.0112170,-0.00746332,-0.0080801,sell
2010-01-22,1,0,4,0,8,0,12,5,0,3,-0.0148251,-0.0148102,-0.0147307,-0.01241449,-0.0122256,sell
2010-01-23,0,0,4,0,8,0,12,5,0,0,-0.0064406,-0.0066865,-0.0060508,-0.00605078,-0.0044866,sell
2010-01-24,0,0,2,0,8,0,12,5,0,0,-0.0042890,-0.0042890,-0.0040178,-0.00363438,-0.0051946,sell
2010-01-25,0,0,2,0,8,0,12,10,0,0,-0.0048541,-0.0040912,-0.0056613,-0.00566130,-0.0064906,sell
2010-01-26,0,0,2,0,8,0,8,10,0,0,-0.0014505,-0.0020506,-0.0027287,-0.00169793,-0.0020506,sell
2010-01-27,0,0,2,0,8,2,8,10,0,0,-0.0085204,-0.0059735,-0.0084271,-0.00896110,-0.0104484,sell
2010-01-28,0,2,2,0,8,2,8,15,0,0,-0.0034777,-0.0048272,-0.0052349,-0.00359902,-0.0077954,sell
2010-01-29,0,2,0,4,0,2,4,15,0,0,-0.0002604, 0.0010952,-0.0017300,-0.00320018, 0.0001560,sell
2010-01-30,1,2,0,4,0,2,4,10,0,0,-0.0008833,-0.0011767,-0.0016643,-0.00086795,-0.0016172,sell
2010-01-31,1,2,0,4,0,2,4,10,0,0,-0.0008833,-0.0011767,-0.0016643,-0.00086795,-0.0016172,sell
2010-02-01,1,2,0,4,0,2,4,10,0,0,-0.0008833,-0.0011767,-0.0016643,-0.00086795,-0.0016172,sell
2010-02-02,1,2,0,4,0,0,4,10,0,0, 0.0063422, 0.0082193, 0.0093255, 0.00496453, 0.0033654,buy
2010-02-03,1,2,0,4,0,0,4,5,2,0,-0.0059622,-0.0075312,-0.0071682,-0.00546246,-0.0056149,sell
2010-02-04,1,0,0,8,0,0,12,10,2,0, 0.0023896, 0.0023417, 0.0039078, 0.00599229, 0.0038903,buy
2010-02-05,1,0,0,4,0,0,12,10,2,0, 0.0069465, 0.0014925, 0.0045876, 0.00648680, 0.0047838,buy
2010-02-06,0,0,0,4,0,0,12,5,2,0, 0.0052819, 0.0024669, 0.0022739, 0.00325488, 0.0018782,buy
2010-02-07,0,0,0,4,0,0,12,5,2,0, 0.0052819, 0.0024669, 0.0022739, 0.00325488, 0.0018782,buy
2010-02-08,0,0,0,4,4,0,12,5,2,0, 0.0021756, 0.0032860, 0.0019993, 0.00474942, 0.0027112,buy
2010-02-09,0,0,0,4,4,0,16,5,2,0, 0.0040634, 0.0021872,-0.0000288, 0.00468027, 0.0038852,buy
2010-02-10,1,0,2,4,4,0,20,5,0,0,-0.0024585, 0.0062849, 0.0065344, 0.00823544, 0.0056080,buy
2010-02-11,1,0,2,4,4,2,20,5,0,0,-0.0030428,-0.0007573, 0.0009049, 0.00225741,-0.0001045,sell
2010-02-12,1,0,2,0,4,2,20,5,0,0,-0.0016507, 0.0005181, 0.0035867, 0.00312046, 0.0005181,buy
2010-02-13,1,0,2,0,4,2,16,0,0,0,-0.0002440,-0.0030738,-0.0017227, 0.00029067,-0.0027934,sell
2010-02-14,1,0,2,0,0,2,16,5,0,0, 0.0015463,-0.0011816,-0.0007219, 0.00191941,-0.0014689,buy
2010-02-15,1,0,2,0,0,4,16,5,0,0, 0.0048339, 0.0033374, 0.0042349, 0.00471691,-0.0000774,buy
2010-02-16,1,0,0,0,0,2,16,5,0,0, 0.0048778,-0.0042944,-0.0044325, 0.00507830,-0.0013402,buy
2010-02-17,1,0,0,0,4,2,12,5,0,0, 0.0040928,-0.0043030,-0.0017311, 0.00423124,-0.0025825,buy
2010-02-18,1,0,0,0,8,2,4,10,0,0,-0.0012389, 0.0003702, 0.0007663,-0.00010589,-0.0015617,sell
2010-02-19,1,0,0,0,8,2,4,10,2,0, 0.0051327, 0.0016414, 0.0015746, 0.00147989, 0.0017261,buy
2010-02-20,0,0,0,4,8,2,8,5,2,0,-0.0042582,-0.0008586,-0.0044521,-0.00692499,-0.0064248,sell
2010-02-21,0,0,0,4,8,2,4,10,2,0, 0.0024822, 0.0033797, 0.0025052, 0.00256619, 0.0009125,buy
2010-02-22,0,0,0,4,8,0,4,10,2,0, 0.0010500,-0.0029491, 0.0031545, 0.00124226,-0.0012004,buy
2010-02-23,1,0,0,4,8,0,4,10,2,0,-0.0090831,-0.0039863,-0.0106664,-0.00625875,-0.0072605,sell
2010-02-24,1,0,0,4,8,0,8,10,2,0,-0.0097761,-0.0044905,-0.0120010,-0.00812630,-0.0083129,sell
2010-02-25,2,0,0,0,4,2,8,10,2,0, 0.0015243,-0.0009103,-0.0009818,-0.00265239,-0.0026524,sell
2010-02-26,2,0,0,0,0,2,4,10,2,0, 0.0043201, 0.0043201, 0.0043917,-0.00204876, 0.0029073,buy
2010-02-27,2,0,0,0,4,2,4,0,2,0,-0.0030411, 0.0060912, 0.0032220,-0.00045137, 0.0007115,buy
2010-02-28,2,0,0,0,8,2,4,0,0,0,-0.0053622, 0.0019958, 0.0011960,-0.00418986,-0.0052630,sell
2010-03-01,2,0,0,0,8,2,4,5,0,0,-0.0017580, 0.0059391, 0.0047856, 0.00054824,-0.0001408,buy
2010-03-02,1,0,0,4,8,0,0,5,2,0, 0.0021706, 0.0002167, 0.0031609,-0.00218362, 0.0016115,buy
2010-03-03,1,0,0,4,8,0,0,5,2,0, 0.0021706, 0.0002167, 0.0031609,-0.00218362, 0.0016115,buy
2010-03-04,1,0,0,4,8,0,0,5,2,0, 0.0021706, 0.0002167, 0.0031609,-0.00218362, 0.0016115,buy
2010-03-05,2,0,0,4,4,0,0,5,4,0, 0.0093898, 0.0077886, 0.0001208, 0.00743976, 0.0088632,buy
2010-03-06,1,0,0,4,0,0,0,0,4,0, 0.0066686, 0.0066881, 0.0066686, 0.00646297, 0.0066686,buy
2010-03-07,1,0,0,8,0,0,0,0,2,0, 0.0066320, 0.0061361, 0.0066540, 0.00637556, 0.0062763,buy
2010-03-08,1,0,0,8,0,0,0,0,2,0, 0.0066320, 0.0061361, 0.0066540, 0.00637556, 0.0062763,buy
2010-03-09,1,0,0,8,0,0,0,0,4,0, 0.0025358, 0.0023292, 0.0029666, 0.00192417, 0.0023292,buy
2010-03-10,2,0,0,8,0,0,0,0,4,0, 0.0012889, 0.0005815, 0.0013109, 0.00081500, 0.0007930,buy
2010-03-11,1,0,0,4,4,0,0,0,4,0, 0.0044826, 0.0022713, 0.0016847, 0.00435499, 0.0019556,buy
2010-03-12,1,0,0,4,8,0,0,0,4,0, 0.0033918, 0.0024525, 0.0040267, 0.00057134, 0.0029342,buy
2010-03-13,3,0,0,0,8,0,4,0,2,0,-0.0038811,-0.0089903,-0.0067149,-0.00748926,-0.0017911,sell
2010-03-14,3,0,0,0,8,0,8,0,0,0,-0.0034761,-0.0087476,-0.0067610,-0.00599425,-0.0034761,sell
2010-03-15,3,0,2,0,8,0,8,0,0,0,-0.0032759,-0.0064115,-0.0059391,-0.00525936,-0.0032759,sell
2010-03-16,3,0,2,0,8,2,8,0,0,0,-0.0016897,-0.0009521,-0.0093355,-0.00749596,-0.0017246,sell
2010-03-17,3,0,4,0,4,2,8,0,0,0,-0.0001924,-0.0001924,-0.0109024,-0.00649447,-0.0002529,sell
2010-03-18,2,0,4,0,0,4,8,0,0,3,-0.0026721,-0.0041670,-0.0027435,-0.00407247,-0.0021446,sell
2010-03-19,1,0,4,4,0,4,4,0,0,3,-0.0047388,-0.0054821,-0.0045746,-0.00534956,-0.0066057,sell
2010-03-20,1,0,4,4,0,4,4,0,0,3,-0.0047388,-0.0054821,-0.0045746,-0.00534956,-0.0066057,sell
2010-03-21,1,0,2,4,0,2,4,5,0,3, 0.0038809, 0.0000433, 0.0046799, 0.00387452, 0.0046163,buy
2010-03-22,0,0,2,4,0,2,4,5,0,6,-0.0050242,-0.0061658,-0.0043502,-0.00602490, 0.0009066,sell
2010-03-23,0,0,2,4,0,2,4,5,0,3, 0.0025553, 0.0020091, 0.0027676, 0.00246405, 0.0073529,buy
2010-03-24,0,4,2,4,0,2,4,5,0,6,-0.0004041, 0.0009765, 0.0005968,-0.00094090, 0.0016365,buy
2010-03-25,0,4,2,4,0,2,4,5,0,6,-0.0004041, 0.0009765, 0.0005968,-0.00094090, 0.0016365,buy
2010-03-26,0,4,4,4,0,0,4,0,0,6, 0.0069856, 0.0063176, 0.0073715, 0.00762254, 0.0042814,buy
2010-03-27,0,4,2,4,0,0,4,0,0,6, 0.0080965, 0.0062274, 0.0068442, 0.00739975, 0.0054284,buy
2010-03-28,0,4,2,4,0,0,0,0,0,6, 0.0031079,-0.0017463, 0.0034609, 0.00327960, 0.0020676,buy
