Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,-0.00007077, 0.00017216,-0.00018183,-0.00303778, 0.00474491,buy
2010-01-02,0,1,0,2,5,0,0,5,1,1,3,1,3,2,4,1,1, 0.00796008, 0.00680413, 0.00772908, 0.00794676, 0.00899513,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3, 0.00376052, 0.00386243, 0.00319701, 0.00386243, 0.00347547,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3, 0.00306275, 0.00382473, 0.00234329, 0.00405851, 0.00476259,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2, 0.00227475, 0.00212735, 0.00212735, 0.00212735, 0.00442701,buy
2010-01-06,2,3,0,3,4,1,0,6,0,2,5,3,3,2,4,1,3, 0.00148597, 0.00188553, 0.00122291, 0.00188553, 0.00413229,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,-0.00059956,-0.00090192,-0.00074189,-0.00052690, 0.00185459,sell
2010-01-08,0,2,2,2,3,0,1,4,1,1,3,2,2,2,5,2,0, 0.00302477, 0.00190345, 0.00302477, 0.00170252, 0.00020667,buy
2010-01-09,1,4,1,2,2,0,1,5,2,3,2,3,3,3,6,3,1, 0.00393282, 0.00441893, 0.00439967, 0.00513437, 0.00123659,buy
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,-0.00484309,-0.00483221,-0.00483221,-0.00498288,-0.00483221,sell
2010-01-11,1,4,1,1,1,0,3,3,3,2,1,3,3,3,5,3,1,-0.00271426,-0.00262789,-0.00494056,-0.00098007,-0.00247648,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,-0.00528338, 0.00208692,-0.00522406,-0.00522163,-0.00026385,sell
2010-01-13,2,0,0,2,0,0,2,3,4,3,1,1,5,3,3,3,0, 0.00000191, 0.00475227, 0.00045133,-0.00203307, 0.00458781,buy
2010-01-14,2,1,0,1,1,0,3,3,3,2,2,1,3,2,4,3,1, 0.00254780, 0.00522442, 0.00503677, 0.00315546, 0.00305092,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,-0.00373214,-0.00373214,-0.00373214,-0.00236435,-0.00373214,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,-0.00055963,-0.00194126,-0.00029346,-0.00097390,-0.00150784,sell
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,-0.00138298,-0.00233889,-0.00175674, 0.00000678,-0.00233889,sell
2010-01-18,3,0,1,0,1,0,6,1,1,1,3,0,3,3,3,1,1,-0.00079931,-0.00112108,-0.00127861,-0.00022333,-0.00079931,sell
2010-01-19,2,0,2,0,1,0,4,2,0,1,2,1,2,2,3,1,1,-0.00415304,-0.00394382,-0.00274041,-0.00274041,-0.00285870,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,-0.00388066,-0.00473459,-0.00026858,-0.00388066,-0.00336235,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,-0.00030966,-0.00252878, 0.00014444,-0.00105089,-0.00203195,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1, 0.00673780,-0.00483033,-0.00477001,-0.00822587, 0.00100069,sell
2010-01-23,1,1,3,1,2,0,5,3,2,3,2,3,2,4,4,4,2, 0.00184807, 0.00197715, 0.00240648, 0.00209439, 0.00361737,buy
2010-01-24,0,1,2,3,1,1,4,3,1,4,1,3,2,3,4,4,3,-0.00104844,-0.00148054, 0.00280660, 0.00096944,-0.00104844,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,-0.00591926,-0.00407180,-0.00600365,-0.00617221,-0.00633767,sell
2010-01-26,0,3,5,1,2,2,2,3,1,1,1,4,3,2,4,4,2, 0.00464959, 0.00203913, 0.00301610, 0.00322801, 0.00768122,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2, 0.00087609,-0.00024770, 0.00153918,-0.00034544, 0.00098856,buy
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,-0.00178179,-0.00172688, 0.00343486,-0.00175741,-0.00160596,sell
2010-01-29,1,1,2,3,3,2,1,4,1,0,3,3,2,1,3,5,1,-0.00363267,-0.00366118, 0.00164732,-0.00333433,-0.00363267,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2, 0.00362957, 0.00084106, 0.00206134, 0.00362957, 0.00049274,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1, 0.00000042,-0.00539435,-0.00471418,-0.00549870, 0.00206711,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,-0.00178775,-0.00201912,-0.00171634,-0.00204639,-0.00006797,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3, 0.00603700, 0.00635808, 0.00429748, 0.00597577, 0.00493290,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,-0.00124457, 0.00198101, 0.00042365, 0.00033375, 0.00023160,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,-0.00065624,-0.00037163,-0.00582437,-0.00649171,-0.00573435,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,-0.00260470,-0.00536146,-0.00697609,-0.00873556,-0.00282543,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2, 0.00509703,-0.00001874,-0.00005408, 0.00099060, 0.00256249,buy
2010-02-07,1,1,1,2,2,0,4,1,3,2,2,1,3,3,3,4,1,-0.00364438,-0.00364438,-0.00379549,-0.00735812,-0.00364438,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2, 0.00102142, 0.00084158, 0.00102142, 0.00059335, 0.00102142,buy
2010-02-09,3,0,1,3,3,0,4,1,5,2,2,2,4,3,4,5,2, 0.00247685, 0.00327289, 0.00341990, 0.00327289, 0.00313820,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2, 0.00179157, 0.00146260, 0.00179157, 0.00139898, 0.00319862,buy
2010-02-11,2,1,2,1,3,1,6,2,2,0,3,1,3,3,6,2,2, 0.00365549, 0.00356096, 0.00397895, 0.00480593, 0.00475727,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2, 0.00789902, 0.00836881, 0.00761435, 0.00833923, 0.00696064,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1, 0.00963202, 0.00903727, 0.00963202, 0.00767417, 0.00891811,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2, 0.00904501, 0.00876117, 0.00799865, 0.00887306, 0.00651748,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2, 0.01221753, 0.01101154, 0.01112846, 0.01197284, 0.00910492,buy
2010-02-16,3,0,2,1,4,2,5,1,2,0,3,4,2,3,4,3,1, 0.00984365, 0.00533240, 0.01073938, 0.00944263, 0.00823487,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2, 0.00872012, 0.00717553, 0.00872012, 0.00881311, 0.00657794,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3, 0.00351152, 0.00298700, 0.00056743,-0.00166531, 0.00297255,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2, 0.00111823, 0.00014951, 0.00283580, 0.00267119,-0.00054857,buy
2010-02-20,2,0,1,3,4,0,1,1,4,1,2,2,1,4,5,1,2, 0.00014742,-0.00068048,-0.00080463, 0.00031763,-0.00012062,sell
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0, 0.00075759, 0.00019473, 0.00146769, 0.00270218, 0.00073008,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,-0.00323670,-0.00174027,-0.00145282,-0.00243178,-0.00137016,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,-0.00164696,-0.00433615,-0.00522167,-0.00566103,-0.00163581,sell
2010-02-24,2,2,3,3,3,1,2,1,2,2,2,3,3,4,4,3,2, 0.00245673, 0.00629870, 0.00658081, 0.00645652, 0.00656776,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1, 0.00233506, 0.00613561, 0.00674071, 0.00393752, 0.01129216,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1, 0.00529537, 0.00795664, 0.00442172, 0.00429170, 0.00945569,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,-0.00174628, 0.00065667,-0.00690236,-0.00484315, 0.00065667,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0, 0.00631921, 0.00847108, 0.00948674, 0.01044889, 0.00921216,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1, 0.00646858, 0.00723715, 0.00308221, 0.00563456, 0.00650584,buy
2010-03-02,4,0,1,2,5,1,1,0,3,1,2,3,5,2,3,3,0, 0.00682813, 0.00599315, 0.00879320, 0.00428808, 0.00790259,buy
