Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOVE,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,a0,none,none,none,none,a150,none,a150,a180,none,none,a180,none,a45,none,a45,none,none,none,a0,-0.00170846,-0.00195238,-0.00197523, 0.00127283, 0.00016358,sell
2010-01-02,none,a150,none,a0,none,none,none,none,a150,none,none,none,a150,a60,a150,a150,a45,none,a45,none,none,none,a0,-0.00073685,-0.00047352,-0.00047352, 0.00025699,-0.00060589,sell
2010-01-03,none,a150,none,none,none,none,a0,a0,a180,a0,a180,a150,none,none,a150,a150,a45,none,a45,none,none,none,a0, 0.00068518, 0.00097291, 0.00097291, 0.00045472, 0.00081812,buy
2010-01-04,a45,a150,none,none,none,none,a0,a0,a180,none,a180,none,a120,none,a120,a120,a45,none,a45,none,none,none,a0, 0.00113326, 0.00244329, 0.00233011, 0.00175512, 0.00209166,buy
2010-01-05,a45,none,none,none,none,none,a0,a0,a150,none,a150,a120,none,none,a120,a120,a45,none,none,none,none,none,a0, 0.00038409, 0.00248378, 0.00201961,-0.00000619, 0.00369251,buy
2010-01-06,a45,none,a45,none,none,none,a0,a0,a150,none,a150,none,a90,a0,none,none,a45,a150,none,none,none,none,a0,-0.00006383, 0.00115635, 0.00088928,-0.00007857, 0.00091686,buy
2010-01-07,a45,none,a45,none,none,none,none,none,none,a60,a120,a90,none,none,a90,a90,a45,a150,none,none,none,none,a0, 0.00049322, 0.00125419, 0.00107363, 0.00061866, 0.00080878,buy
2010-01-08,a45,none,a45,none,none,none,none,none,a120,none,a120,none,a60,none,none,none,none,a150,none,a0,none,none,a0, 0.00075275, 0.00059109, 0.00125938, 0.00086913, 0.00106342,buy
2010-01-09,none,none,a45,none,none,none,none,none,none,a90,none,a60,none,none,a60,a60,none,a150,none,a0,none,none,a0, 0.00001348, 0.00266992, 0.00285666, 0.00044690, 0.00242417,buy
2010-01-10,none,none,a45,none,a0,a90,none,none,a90,none,a90,a60,none,a60,a60,a60,none,a150,none,a0,none,none,a0,-0.00180968, 0.00077156, 0.00289582, 0.00120537, 0.00084540,buy
2010-01-11,none,none,a45,none,a0,a90,none,none,none,a120,none,none,none,a60,none,none,none,none,none,a0,none,none,a0, 0.00135888, 0.00224483, 0.00235548, 0.00254860, 0.00336168,buy
2010-01-12,none,none,none,none,a0,a90,none,none,a60,a120,a60,none,none,none,none,none,none,none,a30,a0,none,none,a0, 0.00029986, 0.00205835, 0.00166213, 0.00052920, 0.00175452,buy
2010-01-13,none,none,none,none,a0,a90,none,none,a60,none,a60,none,a0,a90,none,none,none,none,a30,a0,none,none,a0, 0.00138083, 0.00203429, 0.00130225, 0.00045725, 0.00157996,buy
2010-01-14,none,none,none,none,a0,a90,none,none,none,a150,none,a0,none,none,a0,none,none,none,a30,a0,none,none,a0, 0.00132162, 0.00248374,-0.00036636, 0.00089928, 0.00076255,buy
2010-01-15,none,none,none,none,a0,a90,none,none,none,none,none,a0,none,a120,a0,a0,a30,none,a30,none,none,none,a0,-0.00077887, 0.00191311,-0.00128546,-0.00151144,-0.00099738,sell
2010-01-16,none,none,none,none,a0,a90,none,none,none,a180,none,none,none,a120,none,none,a30,none,a30,none,none,none,a0,-0.00109957, 0.00166492,-0.00157633,-0.00132081,-0.00037319,sell
2010-01-17,none,none,none,none,a0,a90,none,none,a0,a180,a0,none,none,none,none,none,a30,none,a30,none,none,none,a0,-0.00103689, 0.00160889,-0.00177659,-0.00120365,-0.00121308,sell
2010-01-18,none,none,none,none,a0,a90,none,none,a0,none,a0,none,a60,a150,none,none,a30,none,none,none,none,none,a0,-0.00190584, 0.00134140,-0.00145314,-0.00147220,-0.00152700,sell
2010-01-19,none,none,none,none,a0,a90,none,none,none,a150,none,a60,none,none,none,none,a30,none,none,none,a30,a120,a0,-0.00138230,-0.00229216,-0.00110177,-0.00203241,-0.00138230,sell
2010-01-20,none,none,a45,none,a0,a90,none,none,none,none,none,a60,a90,a180,a60,a60,a30,none,none,none,a30,a120,a0,-0.00517912,-0.00780854,-0.00159938,-0.00811216,-0.00496114,sell
2010-01-21,none,none,a45,none,a0,a90,none,none,none,a120,none,none,a90,a180,a60,a60,a30,none,none,none,a30,a120,a0,-0.00783573,-0.00738222,-0.00138182,-0.00733738,-0.00721989,sell
2010-01-22,none,none,a45,none,a0,none,none,none,none,a120,a60,a90,none,none,none,none,none,none,none,none,a30,a120,a0, 0.00198849, 0.00179864, 0.00179864, 0.00121790, 0.00200733,buy
