Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.44,1.35,0.79,0,0,5.24,0,0.09, 0.0003548,-0.0015748, 0.0009012,-0.00307601,-0.00206322,sell
2010-01-02,0.13,1.63,0.41,0,0,5.81,0,0, 0.0020666,-0.0000724, 0.0039604, 0.00008797, 0.00206120,buy
2010-01-03,0.04,1.8,0.16,0,0,4.43,0,0, 0.0017533, 0.0017533, 0.0035376, 0.00051832, 0.00207162,buy
2010-01-04,0,1.6,0,0,0,3.86,0,0, 0.0131332, 0.0133222, 0.0099974, 0.01152315, 0.01109324,buy
2010-01-05,0,1.31,0,0,0,3.29,0,0, 0.0126194, 0.0126194, 0.0098087, 0.01104544, 0.01185713,buy
2010-01-06,0,1.04,0.29,0,0,3.28,0,0, 0.0012640, 0.0011818, 0.0066262, 0.00494702, 0.00169416,buy
2010-01-07,0.05,0.83,1.18,0,0,2.57,0,0, 0.0018633,-0.0010866, 0.0018633, 0.00147825,-0.00142028,buy
2010-01-08,0.13,0.65,1.48,0,0,2.42,0,0,-0.0024335,-0.0076863,-0.0005165,-0.00152076,-0.00768628,sell
2010-01-09,0.29,0.81,0.62,0,0,1.22,0.02,0.08,-0.0024471,-0.0031321,-0.0029182,-0.00313211,-0.00465818,sell
2010-01-10,0.58,1.89,0,0,0,0.58,0.09,0.17,-0.0033971, 0.0012789,-0.0041152,-0.00253802,-0.00130500,sell
2010-01-11,1,3.57,0,0,0,0.19,0.24,0.31, 0.0054467,-0.0030377,-0.0032682, 0.00706174, 0.00371632,buy
2010-01-12,1.2,2.84,0,0,0.34,0,0.66,0.49, 0.0062149,-0.0072839,-0.0023992, 0.00013757,-0.00531914,buy
2010-01-13,0.96,0.98,0,0,0.94,0,1.18,0.66,-0.0035459,-0.0053812,-0.0023173,-0.00150329, 0.00319016,sell
2010-01-14,0.77,0,0,0,2.07,0,0.8,0.78,-0.0038673,-0.0037933,-0.0025316, 0.00088207,-0.00025995,buy
