Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0.41,0,0,0.21,0,2.18,0.74,0.28, 0.0276891, 0.0343396, 0.036287, 0.0404804, 0.0429457,buy
2017-01-02,0.37,0,0,0.19,0,2.05,0.62,0.26, 0.0309122, 0.0306543, 0.034864, 0.0401025, 0.0480412,buy
2017-01-03,0.34,0,0,0.18,0,1.83,0.57,0.24, 0.0219671, 0.0306989, 0.036923, 0.0378492, 0.0469090,buy
2017-01-04,0.3,0,0,0.16,0,1.71,0.52,0.23, 0.0151736, 0.0386855, 0.046938, 0.0459463, 0.0420085,buy
2017-01-05,0.28,0,0,0.15,0,1.66,0.45,0.21, 0.0068428, 0.0318165, 0.039473, 0.0391726, 0.0334712,buy
2017-01-06,0.25,0.04,0,0.14,0,1.57,0.42,0.2, 0.0034472, 0.0352674, 0.032096, 0.0340983, 0.0309768,buy
2017-01-07,0.23,0.09,0,0.39,0,1.76,0.41,0.21,-0.0028378,-0.0361463,-0.016655,-0.0318432, 0.0038435,sell
2017-01-08,0.21,0.56,0,0.71,0,2.11,0.43,0.25,-0.0092951,-0.0179128,-0.002792,-0.0559304,-0.0528419,sell
2017-01-09,0.19,1.11,0,0.61,0.07,1.71,0.51,0.35,-0.0146435,-0.0166587,-0.001777,-0.0375154,-0.0285193,sell
2017-01-10,0.17,2.03,0,0.3,0.15,1.2,0.7,0.51,-0.0009083, 0.0145183,-0.005539,-0.0041146,-0.0115898,buy
2017-01-11,0.16,1.6,0,0.1,0.38,1.03,0.88,0.42, 0.0030693,-0.0006221,-0.004713, 0.0015654,-0.0017892,buy
2017-01-12,0.15,0.61,0,0.09,0.68,1.06,0.67,0.25, 0.0163082, 0.0324938, 0.005312, 0.0514470, 0.0045118,buy
2017-01-13,0,0,0,0.09,0.65,1.17,0.48,0.2, 0.0133947, 0.0221113, 0.019440, 0.0298211, 0.0221669,buy
2017-01-14,0,0.04,0,0.08,0.55,1.63,0.36,0.2,-0.0020026,-0.0104247,-0.003056,-0.0040962, 0.0029101,buy
2017-01-15,0,0.12,0,0.08,0.68,1.69,0.31,0.22, 0.0150084, 0.0064438, 0.015261, 0.0092169, 0.0219082,buy
2017-01-16,0,0.2,0,0.1,0.53,1.04,0.29,0.22, 0.0131732, 0.0189820, 0.024547, 0.0156882, 0.0274606,buy
2017-01-17,0.43,0.1,0,0.13,0.28,0.73,0.28,0.27, 0.0406689, 0.0420916, 0.039459, 0.0073433, 0.0372459,buy
2017-01-18,1.05,0,0,0.13,0.15,0.6,0.28,0.38,-0.0123105,-0.0256149,-0.012658,-0.0142221, 0.0174639,sell
2017-01-19,1.39,0,0,0.09,0.08,0.51,0.3,0.45, 0.0031643,-0.0334263,-0.010567,-0.0000579, 0.0135829,sell
2017-01-20,0.69,0,0,0.07,0.07,0.5,0.32,0.33,-0.0319832,-0.0133887, 0.009579, 0.0045259, 0.0095791,sell
2017-01-21,0.29,0,0,0.06,0.15,0.51,0.36,0.22,-0.0228115,-0.0050305, 0.004224,-0.0015739,-0.0015739,buy
2017-01-22,0.07,0,0,0.06,0.31,0.51,0.43,0.15,-0.0247466,-0.0149464,-0.008150,-0.0205073,-0.0205073,sell
2017-01-23,0.14,0,0,0.06,0.66,0.61,0.69,0.11,-0.0014329,-0.0071303,-0.008753,-0.0161026,-0.0087533,buy
2017-01-24,0.11,0,0,0,0.69,0.76,0.63,0.15,-0.0236530,-0.0159773,-0.015977, 0.0140163,-0.0183539,sell
2017-01-25,0.04,0,0,0,0.34,1.16,0.34,0.16, 0.0010004, 0.0061839, 0.005010,-0.0016853, 0.0009152,buy
2017-01-26,0,0,0,0,0.16,1.76,0.23,0.27,-0.0024828,-0.0024828,-0.000779, 0.0290002,-0.0025069,buy
2017-01-27,0.05,0,0,0,0.17,1.93,0.17,0.42, 0.0102821, 0.0117539, 0.009062, 0.0041201, 0.0066025,buy
2017-01-28,0.14,0,0,0,0.22,2.03,0.16,0.36, 0.0029999, 0.0029999, 0.000912, 0.0043094, 0.0133233,buy
2017-01-29,0.13,0.47,0,0,0.47,1.96,0.15,0.23, 0.0334005, 0.0176686, 0.025860, 0.0215362, 0.0256360,buy
2017-01-30,0.05,1.64,0,0,0.63,1.34,0.18,0.22,-0.0198412,-0.0209852,-0.001685,-0.0170466,-0.0170466,sell
2017-01-31,0,1.98,0,0,0.36,1.22,0.25,0.38,-0.0095867,-0.0055182, 0.014416, 0.0013678, 0.0030244,sell
2017-02-01,0,0.65,0,0,0.26,1.29,0.52,0.4, 0.0147403, 0.0130177, 0.012918, 0.0147403, 0.0087723,buy
2017-02-02,0,0,0,0.04,0.36,1.59,0.59,0.18, 0.0284783,-0.0044370, 0.014732, 0.0144888,-0.0044370,buy
2017-02-03,0,0,0,0.12,0.7,2.16,0.27,0.08, 0.0010595, 0.0045145, 0.012386, 0.0167345, 0.0049252,buy
2017-02-04,0,0,0,0.08,0.6,2.57,0.15,0.04, 0.0014572, 0.0018159, 0.023478, 0.0243568, 0.0058112,buy
