Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0.06,0,0,0,0,1.79,0,0, 0.00083265, 0.0089528, 0.0007331, 0.00040304,-0.0001717,buy
2010-01-02,0,0,0,0,0,0,0,1.98,0,0, 0.01672874, 0.0170536, 0.0156086, 0.00381322, 0.0146303,buy
2010-01-03,0,0,0,0,0,0,0,1.03,0,0, 0.00418396, 0.0069785, 0.0084184, 0.00687367, 0.0064288,buy
2010-01-04,0,0,0,0,0.07,0,0,0.49,0,0, 0.00693508, 0.0056705, 0.0043036, 0.00596325, 0.0064096,buy
2010-01-05,0,0,0,0,0.22,0,0,0.23,0,0, 0.00766882, 0.0083967, 0.0057561, 0.00720345, 0.0038041,buy
2010-01-06,0,0,0,0,0.7,0,0,0.11,0,0, 0.00411501, 0.0074576, 0.0043794, 0.00846692, 0.0072635,buy
2010-01-07,0,0,0,0,1.96,0,0,0.05,0,0,-0.00863172,-0.0061229,-0.0074771,-0.00305572,-0.0089101,sell
2010-01-08,0,0,0,0.13,1.71,0,0,0,0,0, 0.00055483, 0.0005985, 0.0005985, 0.00096942, 0.0004095,buy
2010-01-09,0,0,0,0.34,0.53,0,0,0,0,0, 0.00283541, 0.0020716, 0.0013065,-0.00087188,-0.0117130,buy
2010-01-10,0,0,0,0.9,0.16,0,0,0,0,0, 0.00511489, 0.0070703, 0.0073469, 0.00829322, 0.0053542,buy
2010-01-11,0,0,0,1.96,0,0,0,0,0,0,-0.00091020,-0.0002886, 0.0006963,-0.00833067,-0.0078477,sell
2010-01-12,0,0,0,1.59,0,0,0,0,0,0,-0.00378179,-0.0071745,-0.0070955,-0.00718539,-0.0071587,sell
2010-01-13,0,0,0,0.59,0,0,0,0,0,0, 0.00062885, 0.0003706, 0.0009744,-0.00105868, 0.0003314,sell
2010-01-14,0,0,0,0.22,0,0,0,0,0,0,-0.00382226, 0.0039352, 0.0078947,-0.00101648,-0.0023011,buy
