Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0, 0.004984957, 0.0033051, 0.0022884, 0.00238240, 0.00013708,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,-0.000956219, 0.0027184,-0.0019175,-0.00262618,-0.00100264,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3, 0.008275711,-0.0006638, 0.0072650, 0.00707356, 0.00790507,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3, 0.006296094, 0.0048281, 0.0074301, 0.00737355, 0.00529340,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2, 0.005809819, 0.0024375, 0.0054132, 0.00743847, 0.00718195,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2, 0.004579799,-0.0016812, 0.0041009, 0.00439129, 0.00569288,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2, 0.002408672, 0.0025496, 0.0020954, 0.00413164, 0.00198611,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,-0.002315528,-0.0005701,-0.0012319,-0.00226340,-0.00106889,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1, 0.006135008, 0.0067130, 0.0061126,-0.00080077,-0.00074525,buy
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2, 0.000743695, 0.0007217, 0.0006089, 0.00111097,-0.00348832,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1, 0.003830087, 0.0025335, 0.0035672, 0.00383179, 0.00392593,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,-0.003982566,-0.0042416,-0.0028113,-0.00282303,-0.00276046,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,-0.003254385,-0.0043167,-0.0043883,-0.00387747,-0.00425446,sell
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1, 0.003798029, 0.0039628, 0.0039440, 0.00234422, 0.00249923,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1, 0.006971891, 0.0020030, 0.0050252, 0.00239408, 0.00390460,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0, 0.000416661,-0.0052230,-0.0043132,-0.00196779,-0.00469375,sell
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1, 0.002045181,-0.0006085,-0.0001348, 0.00031710,-0.00034641,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,-0.001506347,-0.0004232, 0.0015548,-0.00055756,-0.00224238,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,-0.002356820, 0.0005775,-0.0015406,-0.00145774,-0.00153216,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,-0.006667679,-0.0073328,-0.0040367,-0.00676582,-0.00566493,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,-0.005111411,-0.0050813,-0.0018542,-0.00572051,-0.00556039,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,-0.003030077,-0.0031498,-0.0010942,-0.00237946,-0.00280671,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,-0.003864690,-0.0053855,-0.0048151,-0.00501303,-0.00167562,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,-0.002216661,-0.0021282,-0.0041078,-0.00429435,-0.00258173,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3, 0.002104599, 0.0023008, 0.0029603, 0.00185903, 0.00361476,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2, 0.001661093,-0.0011051,-0.0011549,-0.00073958,-0.00151271,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2, 0.002545805, 0.0010209, 0.0005093,-0.00035429, 0.00088257,buy
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2, 0.001557855,-0.0022830,-0.0012888,-0.00238535,-0.00093361,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1, 0.000591361, 0.0012605, 0.0013074, 0.00144937, 0.00058912,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2, 0.007361577, 0.0040068, 0.0076420, 0.00753355, 0.00437000,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1, 0.007117280, 0.0069155, 0.0064393, 0.00878227, 0.00791237,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2, 0.007237527, 0.0073242, 0.0068086, 0.00717893, 0.00791316,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3, 0.003346894, 0.0009094, 0.0031841, 0.00453208, 0.00060568,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,-0.002791343,-0.0028190,-0.0026152,-0.00216136, 0.00022298,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2, 0.002166086, 0.0032801, 0.0026331, 0.00304134, 0.00352708,buy
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,-0.004574591,-0.0048608,-0.0032208, 0.00068113,-0.00478185,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2, 0.000687132,-0.0002548,-0.0007147, 0.00320797,-0.00141089,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1, 0.001189538,-0.0029568,-0.0030899, 0.00315388, 0.00057495,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2, 0.000007643,-0.0008542,-0.0040237, 0.00134586, 0.00045421,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2, 0.000812188,-0.0009705,-0.0054004,-0.00125315,-0.00118423,sell
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2, 0.002027334, 0.0016830, 0.0024943, 0.00182354, 0.00198934,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2, 0.002260196, 0.0023225, 0.0048116, 0.00227168, 0.00219503,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2, 0.003715335, 0.0011866, 0.0065423, 0.00521208, 0.00428850,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1, 0.008810434, 0.0010416, 0.0094876, 0.00872865, 0.00904777,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2, 0.002983322,-0.0009008, 0.0045220, 0.00603126, 0.00279017,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2, 0.003070238, 0.0006875, 0.0060741, 0.00463737, 0.00248441,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1, 0.006062886,-0.0008403, 0.0079579, 0.00686091, 0.00500898,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2, 0.002151430, 0.0000224, 0.0079690, 0.00251802, 0.00228589,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,-0.004096191,-0.0048701,-0.0048701, 0.00233378, 0.00401196,sell
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,-0.004778983,-0.0046550,-0.0057518,-0.00097425,-0.00116647,sell
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,-0.001380528, 0.0024625, 0.0027887, 0.00281615,-0.00018969,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,-0.001583305, 0.0008832, 0.0008832, 0.00077902,-0.00162237,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,-0.002505667,-0.0017436, 0.0022834,-0.00122753,-0.00145775,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,-0.002604427,-0.0021543, 0.0001038, 0.00055694,-0.00002550,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,-0.002493542,-0.0024935,-0.0035757,-0.00037250,-0.00251154,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1, 0.001272313, 0.0033440, 0.0043179, 0.00471074, 0.00397344,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1, 0.002698585, 0.0055749, 0.0062929, 0.00611156, 0.00499216,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1, 0.000345132, 0.0045826, 0.0043752, 0.00328615, 0.00470854,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0, 0.006617623, 0.0011605, 0.0061309, 0.00688042, 0.00688674,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1, 0.007251577, 0.0039283, 0.0058762, 0.00689477, 0.00590711,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0, 0.006322484, 0.0084330, 0.0077361, 0.00791401, 0.00659450,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1, 0.006094806, 0.0072252, 0.0075071, 0.00704344, 0.00659020,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2, 0.000429412,-0.0001837,-0.0003823, 0.00109403, 0.00153975,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2, 0.000793539, 0.0012956, 0.0009995, 0.00062014, 0.00087059,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1, 0.003823326, 0.0040621, 0.0004115, 0.00698602, 0.00403776,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1, 0.005693027, 0.0063925, 0.0047444, 0.00838025, 0.00737372,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,-0.001289599,-0.0024558, 0.0005819,-0.00448625,-0.00192632,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,-0.003583842,-0.0038876,-0.0002480,-0.00278430,-0.00342023,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,-0.000961163, 0.0015073, 0.0009110,-0.00145997,-0.00101455,sell
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,-0.003238288,-0.0019440, 0.0035290,-0.00168637,-0.00249566,sell
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2, 0.002940842, 0.0013017, 0.0029929, 0.00367901, 0.00519721,buy
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1, 0.003823153, 0.0045314, 0.0054370, 0.00404555, 0.00465459,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1, 0.003540033, 0.0036080, 0.0038647, 0.00299747, 0.00363363,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0, 0.006225344, 0.0031560, 0.0056412, 0.00445533, 0.00320260,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1, 0.004863345,-0.0005308, 0.0042569, 0.00448442, 0.00033533,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1, 0.006222923, 0.0025482, 0.0018656, 0.00391192, 0.00395983,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,-0.001484975, 0.0006992,-0.0023357,-0.00022558,-0.00041648,sell
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,-0.003474070, 0.0000732,-0.0035577,-0.00294322,-0.00290454,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,-0.004139347, 0.0001225,-0.0044816,-0.00357191,-0.00365879,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1, 0.000019433,-0.0026236,-0.0033166,-0.00224249,-0.00355017,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1, 0.004363163,-0.0013633,-0.0005868,-0.00078068, 0.00071466,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0, 0.005062932, 0.0031372, 0.0027278, 0.00257879, 0.00469873,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,-0.006788640,-0.0044622,-0.0064137,-0.00415619,-0.00615702,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,-0.000650227, 0.0005274,-0.0012094, 0.00224555, 0.00029564,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2, 0.005618494, 0.0053068, 0.0025178, 0.00538844, 0.00280730,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,-0.000692726,-0.0006736, 0.0003676, 0.00271847, 0.00005402,sell
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,-0.004507136,-0.0030079, 0.0003487,-0.00392993, 0.00031258,sell
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2, 0.005082184, 0.0051499, 0.0035700, 0.00361359, 0.00588490,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,-0.006305937,-0.0064493,-0.0065911,-0.00441606,-0.00467401,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2, 0.001151205, 0.0013161, 0.0008758, 0.00061937, 0.00154679,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,-0.002440248,-0.0019351,-0.0021621,-0.00082401,-0.00226017,sell
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2, 0.001901532, 0.0005188, 0.0022333, 0.00208146, 0.00025109,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,-0.004577945,-0.0068164,-0.0043873,-0.00393899,-0.00456035,sell
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2, 0.001225679,-0.0004100, 0.0012777, 0.00276389, 0.00076326,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,-0.000599631,-0.0027564,-0.0009631, 0.00158949, 0.00136950,sell
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2, 0.002462317, 0.0032843, 0.0036512, 0.00320385, 0.00317403,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3, 0.002080331, 0.0011990, 0.0031046, 0.00021983, 0.00081718,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2, 0.003963912, 0.0026428, 0.0041810, 0.00500933, 0.00242855,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,-0.000009303, 0.0017945,-0.0009319, 0.00363226, 0.00038618,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2, 0.000486669,-0.0012436, 0.0002850, 0.00227004, 0.00113232,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,-0.001475049, 0.0018726, 0.0012231, 0.00247463, 0.00108750,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2, 0.003621106, 0.0049331, 0.0060816, 0.00427304, 0.00408569,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,-0.000817592,-0.0036759,-0.0030517,-0.00180459,-0.00402445,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,-0.001243888,-0.0032495,-0.0023413, 0.00139634,-0.00078820,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,-0.003938418,-0.0039846,-0.0022424,-0.00319293,-0.00333043,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,-0.005028583,-0.0033748,-0.0030916,-0.00477770,-0.00354105,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0, 0.003634695, 0.0022589, 0.0036347, 0.00687268, 0.00473231,buy
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,-0.000949754, 0.0012707, 0.0026399,-0.00136777, 0.00165253,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,-0.001448338,-0.0015612,-0.0024301, 0.00110899,-0.00501591,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1, 0.002320846, 0.0017231,-0.0001330, 0.00070514, 0.00151483,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,-0.003721677,-0.0042445,-0.0017304,-0.00325242,-0.00251366,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0, 0.002089534, 0.0014224,-0.0002404, 0.00010710, 0.00030668,sell
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1, 0.002278741, 0.0030264, 0.0032337, 0.00181513, 0.00211081,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,-0.002883156,-0.0016664,-0.0006334,-0.00147659,-0.00597540,sell
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1, 0.003183093, 0.0038656, 0.0040060, 0.00135253, 0.00311511,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2, 0.000245011, 0.0009210, 0.0030902,-0.00204167, 0.00046201,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2, 0.003436778, 0.0033283, 0.0024441, 0.00346356, 0.00365337,buy
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2, 0.003292236, 0.0030099, 0.0024458, 0.00388182, 0.00096126,buy
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1, 0.003299943, 0.0038165, 0.0050615, 0.00255546, 0.00250947,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2, 0.001960292, 0.0012915, 0.0019668, 0.00313549,-0.00306731,buy
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,-0.001666293,-0.0017666,-0.0020764,-0.00097982,-0.00443216,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,-0.002990790,-0.0002888,-0.0038255,-0.00047104,-0.00118401,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2, 0.000954107, 0.0006093, 0.0008666,-0.00083819, 0.00059924,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,-0.006298172,-0.0060882,-0.0069678,-0.00868097,-0.00440834,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1, 0.001907917, 0.0056809, 0.0010761,-0.00273095,-0.00097860,buy
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1, 0.005583640, 0.0071551, 0.0046763,-0.00247237,-0.00024171,buy
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2, 0.001991551, 0.0005278, 0.0020340, 0.00150440, 0.00153514,buy
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2, 0.007284260, 0.0040265, 0.0057239, 0.00219098, 0.00836486,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2, 0.002850929, 0.0022184, 0.0059843, 0.00246531, 0.00240069,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1, 0.007754447, 0.0054692, 0.0081921, 0.00460561, 0.00373235,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2, 0.006511412, 0.0048200, 0.0064481, 0.00565716, 0.00566565,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2, 0.003158857, 0.0023093, 0.0057514, 0.00215430, 0.00588433,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,-0.001306643,-0.0014444, 0.0004332,-0.00173258,-0.00149952,sell
