Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.22,0.3,1.22,0.27,0.06,3.32,0.18,0.04,-0.0061972,-0.00619720, 0.0027823,-0.0026476,-0.00280280,buy
2010-01-02,0.19,0.27,0.94,0,0.08,2.58,0.25,0.03,-0.0020791,-0.00739898, 0.0081525,-0.0016992, 0.00069399,buy
2010-01-03,0,0.55,0.93,1.09,0.03,2.03,0.09,0.04, 0.0092847, 0.00611410, 0.0081430, 0.0081406, 0.00928474,buy
2010-01-04,0.24,0.57,0,0.1,0.19,1.11,0.07,0.22, 0.0034351, 0.00011116, 0.0035935, 0.0052306,-0.00230394,buy
2010-01-05,0.65,0.03,1.11,0.27,0.03,0.86,0.05,0.09, 0.0021375,-0.00533363,-0.0030878,-0.0011894, 0.00135000,buy
2010-01-06,0,0.73,0.3,0.01,0.07,0.79,0.12,0.25, 0.0001924, 0.00403364, 0.0019476, 0.0036583, 0.00618593,buy
2010-01-07,0.42,0.38,0.36,0,0.04,1.31,0.02,0.65, 0.0001848,-0.00087356, 0.0114517, 0.0013804, 0.00049625,buy
2010-01-08,0.53,0.13,0.14,0,0.29,1.15,0.1,0.05,-0.0057779,-0.01524479,-0.0072477,-0.0072477,-0.01441018,sell
2010-01-09,0.03,0.31,0,0,0.3,1.63,0.3,0.05, 0.0057669, 0.01014766, 0.0058443, 0.0067252,-0.00404474,buy
2010-01-10,0.21,0.16,0,0,0.24,1.21,0.19,0.75, 0.0068420,-0.00318011, 0.0083180,-0.0045218,-0.00363820,buy
2010-01-11,0.05,0.33,0,0,0.39,1.4,0.21,0.11,-0.0113646,-0.00657006,-0.0065701,-0.0031327,-0.00721034,sell
2010-01-12,0.06,0.26,0,0,0.87,0.5,0.52,0.29,-0.0105960,-0.01081397,-0.0104840,-0.0153851,-0.01127956,sell
2010-01-13,0.11,0.11,0,0,1.21,1.6,0.51,0.34,-0.0168995,-0.01667946,-0.0172600,-0.0172230,-0.00604601,sell
2010-01-14,0.05,0.13,0,0,1.67,2.42,0.31,0.11,-0.0118826,-0.00772110,-0.0132955,-0.0132296,-0.01039755,sell
2010-01-15,0.1,0.1,0.01,0,1.69,1.62,0.23,0.11,-0.0134058,-0.00381416,-0.0168097,-0.0136030,-0.00954840,sell
2010-01-16,0.29,0.03,0.1,0,0.73,1.28,0.15,0.11,-0.0074285,-0.00332838,-0.0040385,-0.0021312,-0.00424021,sell
2010-01-17,0.07,0.32,0,0,0.62,0.88,0.01,0.1,-0.0175027,-0.01499992,-0.0095629,-0.0011354,-0.02394843,sell
2010-01-18,0.07,0.04,0.39,0.09,0.7,0.44,0.1,0.09,-0.0045252, 0.00225833,-0.0042298,-0.0044587,-0.00280560,sell
2010-01-19,0.08,0.04,0,0.01,0.36,1.13,0.03,0.25, 0.0065717, 0.00495571,-0.0113547, 0.0046987,-0.01096713,sell
2010-01-20,0.14,0.04,0.03,0.05,0.95,0.22,0.22,0.06,-0.0170484,-0.02208098,-0.0240653,-0.0240653,-0.01859201,sell
2010-01-21,0.5,0.04,0.16,0.33,0.46,1.5,0.11,0.21,-0.0209799,-0.00647717,-0.0165996,-0.0172117,-0.00747617,sell
2010-01-22,0.56,0.2,0.2,0,0.48,0.73,0.28,0.06,-0.0147682,-0.01096132,-0.0136991,-0.0124705,-0.01096132,sell
2010-01-23,0.73,0.26,0.63,0,0.3,1.32,0.1,0.44,-0.0088299,-0.01119188,-0.0113111,-0.0077893,-0.00936907,sell
2010-01-24,0.75,0.43,0.57,0.01,0.3,1.57,0.06,0.13,-0.0116701,-0.01251169,-0.0113320,-0.0125819,-0.00272285,sell
2010-01-25,0.99,0.24,0.39,0.01,0.21,1.67,0.09,0.76,-0.0022738,-0.00088869, 0.0041570,-0.0006453,-0.00298428,buy
2010-01-26,0.47,0.18,0.42,0.3,0.17,1.09,0,0.02, 0.0011708, 0.00011136, 0.0002544, 0.0001378,-0.01516815,sell
2010-01-27,0.72,0.54,0.13,0.16,0.18,0.73,0.04,0.42,-0.0024503,-0.00146293, 0.0005139, 0.0088429,-0.00225296,buy
2010-01-28,0.1,0.93,1.07,0.29,0.21,1.16,0.03,0.06,-0.0082785,-0.01510469,-0.0154239,-0.0098831,-0.01510469,sell
2010-01-29,0.25,0.28,1.4,0.08,0.28,1.11,0.16,0, 0.0070962, 0.00483564, 0.0065122, 0.0090827, 0.00926014,buy
2010-01-30,0.22,0.36,0.33,0.68,0.28,0.99,0.12,0,-0.0058355,-0.00943396,-0.0074685,-0.0074685,-0.00641389,sell
2010-01-31,0.11,0.33,0.38,1,0.38,0.51,0.14,0,-0.0023547, 0.00141753, 0.0020575, 0.0036643, 0.00331065,buy
2010-02-01,0.22,0.26,0.77,0.14,0.19,0.48,0.11,0.18, 0.0032954, 0.00109825, 0.0018570, 0.0007455, 0.00115505,buy
2010-02-02,0.04,1.06,1.15,0.41,0.23,0.49,0.05,0.1, 0.0041374, 0.00651526, 0.0096498, 0.0091474, 0.00924417,buy
2010-02-03,0.37,1.34,0.03,0.08,0.22,0.48,0.15,0.11,-0.0137853,-0.01251358,-0.0057633,-0.0139912,-0.01065381,sell
2010-02-04,0.76,0.25,0.39,0.05,0.29,0.52,0.14,0.16,-0.0035903,-0.00234412,-0.0036192,-0.0037137,-0.00440934,sell
2010-02-05,0.15,0.42,0,0.04,0.51,0.29,0.21,0.2,-0.0141135,-0.01692765,-0.0110799,-0.0132050,-0.01466428,sell
2010-02-06,0.2,0.29,0,0.02,0.8,0.73,0.35,0.98,-0.0092408,-0.01927535,-0.0188278,-0.0163242,-0.01731457,sell
2010-02-07,0.01,0.7,0,0.02,0.93,0.63,0.39,0.21,-0.0139795,-0.01397951,-0.0145919,-0.0181356,-0.01431718,sell
2010-02-08,0.01,0.71,0,0.01,0.57,0.56,0.39,0.15,-0.0194186,-0.01962480,-0.0100087,-0.0188327,-0.01924730,sell
2010-02-09,0.06,0.27,0.02,0.02,0.4,0.83,0.53,0.45, 0.0134666, 0.01272192, 0.0134666, 0.0131323, 0.01317375,buy
2010-02-10,0.02,0.18,0.07,0.02,0.25,1.94,0.07,0.02, 0.0101244, 0.00955077, 0.0078651, 0.0101244, 0.01038194,buy
2010-02-11,0.06,0.05,0.18,0.09,1.06,0.38,0.13,0,-0.0177743,-0.02517276,-0.0240080,-0.0238826,-0.01947460,sell
2010-02-12,0.44,0,0.24,0.14,0.64,0.87,0.02,0,-0.0048554,-0.00113213,-0.0090365,-0.0092347,-0.00256516,sell
2010-02-13,0.25,0.28,0.36,0.06,0.65,0.5,0.11,0, 0.0125588, 0.01192866, 0.0138737, 0.0148965, 0.01337013,buy
2010-02-14,0.07,0,1.1,0.1,0.69,0.72,0.11,0.01,-0.0043377,-0.00235180,-0.0019167,-0.0022911,-0.00433767,sell
2010-02-15,0.02,0,0.45,0.04,0.35,0.52,0.1,0.01,-0.0037657,-0.00464691,-0.0021504,-0.0028940,-0.00444149,sell
