Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,2,0,0,0,2,0,0,0,0,1,0,0,0, 0.0484525, 0.0439613, 0.0261486, 0.043961, 0.024765,buy
2010-01-02,0,0,0,2,0,0,0,2,0,0,0,0,1,0,0,0, 0.0484525, 0.0439613, 0.0261486, 0.043961, 0.024765,buy
2010-01-03,0,0,0,2,0,0,0,2,0,0,0,0,1,0,0,0, 0.0484525, 0.0439613, 0.0261486, 0.043961, 0.024765,buy
2010-01-04,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,-0.0136917,-0.0141803,-0.0077247,-0.023205,-0.007991,sell
2010-01-05,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,-0.0042524,-0.0076646,-0.0013822,-0.017802, 0.003339,sell
2010-01-06,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0, 0.0247899,-0.0019031, 0.0068334, 0.002460, 0.017977,buy
2010-01-07,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0, 0.0247899,-0.0019031, 0.0068334, 0.002460, 0.017977,buy
2010-01-08,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0, 0.0205358, 0.0022601, 0.0068334, 0.006403, 0.019635,buy
2010-01-09,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0, 0.0205358, 0.0022601, 0.0068334, 0.006403, 0.019635,buy
2010-01-10,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,2, 0.0323938, 0.0560007, 0.0454744, 0.050052, 0.063669,buy
2010-01-11,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,2,-0.0020539,-0.0137589,-0.0147846,-0.001600,-0.014635,sell
2010-01-12,0,2,0,0,0,0,0,2,0,0,0,0,1,0,0,2, 0.0149908, 0.0006510, 0.0008862,-0.000601,-0.002971,buy
2010-01-13,0,2,0,0,0,0,0,2,0,0,0,0,1,0,0,2, 0.0149908, 0.0006510, 0.0008862,-0.000601,-0.002971,buy
2010-01-14,0,2,0,0,0,0,0,2,0,0,0,0,1,0,0,2, 0.0149908, 0.0006510, 0.0008862,-0.000601,-0.002971,buy
2010-01-15,0,2,0,1,0,0,0,2,0,0,0,0,1,0,0,2, 0.0214860, 0.0035580, 0.0063843, 0.003322,-0.002971,buy
2010-01-16,0,2,0,1,0,0,0,2,0,0,0,0,1,0,0,1, 0.0214525, 0.0152773, 0.0232090, 0.015277,-0.007424,buy
2010-01-17,0,2,0,2,0,0,0,2,0,0,0,0,1,0,0,0, 0.0262912, 0.0135182, 0.0290483, 0.022559, 0.011896,buy
2010-01-18,0,1,0,2,0,0,0,1,0,0,0,0,1,0,0,0,-0.0166746,-0.0143153,-0.0046097,-0.014609,-0.011383,sell
2010-01-19,0,1,0,2,0,0,0,0,0,1,1,0,1,0,0,0,-0.0202889,-0.0206037,-0.0087408,-0.025025,-0.021080,sell
2010-01-20,0,1,0,2,0,0,0,0,0,1,1,0,1,0,0,0,-0.0202889,-0.0206037,-0.0087408,-0.025025,-0.021080,sell
2010-01-21,0,0,0,2,0,0,0,0,0,2,2,0,1,0,0,0,-0.0236455,-0.0236455,-0.0164865,-0.021958,-0.023645,sell
2010-01-22,0,0,0,1,0,0,0,0,0,2,2,0,1,0,0,0,-0.0211128,-0.0195165,-0.0072646,-0.017712,-0.018766,sell
2010-01-23,0,0,0,1,0,0,0,0,0,2,2,0,1,0,0,1,-0.0117438,-0.0059291,-0.0156616,-0.009518, 0.001721,sell
2010-01-24,0,0,0,1,0,1,0,0,0,2,2,0,1,0,0,1,-0.0101668,-0.0035539,-0.0145604,-0.001179, 0.002474,sell
2010-01-25,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,-0.0160822,-0.0161931,-0.0235935,-0.010243,-0.004725,sell
2010-01-26,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,2, 0.0060327, 0.0010960, 0.0051822, 0.011997, 0.006033,buy
2010-01-27,0,0,0,0,0,2,0,0,0,1,1,0,1,0,0,2,-0.0160905,-0.0156562,-0.0273930,-0.002027,-0.015656,sell
2010-01-28,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,2,-0.0172751,-0.0221133,-0.0224232,-0.008421,-0.028507,sell
2010-01-29,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1, 0.0134303, 0.0313776, 0.0356248, 0.016342, 0.031709,buy
2010-01-30,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0264745, 0.0333587, 0.0351999, 0.031509, 0.032472,buy
2010-01-31,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1, 0.0053065, 0.0080856, 0.0120482, 0.012668, 0.016901,buy
2010-02-01,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1, 0.0053065, 0.0080856, 0.0120482, 0.012668, 0.016901,buy
2010-02-02,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0188276,-0.0157466,-0.0186699,-0.005870,-0.011821,sell
2010-02-03,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0193793,-0.0153352,-0.0157466,-0.007450,-0.012650,sell
2010-02-04,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1, 0.0000797, 0.0017835, 0.0021509,-0.010601, 0.004517,sell
2010-02-05,0,1,0,0,0,0,1,0,0,2,2,0,0,0,0,1,-0.0163121,-0.0163121,-0.0111844,-0.014162,-0.009411,sell
2010-02-06,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1, 0.0000797, 0.0017835, 0.0021509,-0.010601, 0.004517,sell
2010-02-07,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1, 0.0000797, 0.0017835, 0.0021509,-0.010601, 0.004517,sell
2010-02-08,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1, 0.0000797, 0.0017835, 0.0021509,-0.010601, 0.004517,sell
2010-02-09,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1, 0.0000797, 0.0017835, 0.0021509,-0.010601, 0.004517,sell
2010-02-10,0,1,0,0,0,0,2,0,0,1,1,0,0,0,0,1,-0.0064519, 0.0030724,-0.0043656,-0.008574,-0.006715,sell
2010-02-11,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,1,-0.0045688, 0.0032103,-0.0047630,-0.006730,-0.005337,sell
2010-02-12,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,-0.0430756,-0.0397601,-0.0387768,-0.040098,-0.032647,sell
2010-02-13,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,-0.0465244,-0.0439812,-0.0490186,-0.042885,-0.032647,sell
2010-02-14,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,-0.0465244,-0.0439812,-0.0490186,-0.042885,-0.032647,sell
2010-02-15,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,-0.0465244,-0.0439812,-0.0490186,-0.042885,-0.032647,sell
2010-02-16,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,-0.0465244,-0.0439812,-0.0490186,-0.042885,-0.032647,sell
2010-02-17,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0001443,-0.0021406, 0.0052395, 0.011135, 0.004031,buy
2010-02-18,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0089544, 0.0021342,-0.0042139, 0.006080,-0.005374,sell
2010-02-19,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0, 0.0230365, 0.0204660, 0.0245047, 0.020466, 0.020247,buy
2010-02-20,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,-0.0227275,-0.0228124,-0.0235310,-0.015347, 0.001690,sell
2010-02-21,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,-0.0227275,-0.0228124,-0.0235310,-0.015347, 0.001690,sell
2010-02-22,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,-0.0321417,-0.0190693,-0.0316765,-0.024653,-0.012474,sell
2010-02-23,0,0,1,0,2,0,0,0,0,1,1,0,0,0,0,0,-0.0239090,-0.0287696,-0.0241434,-0.018705,-0.003249,sell
2010-02-24,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,-0.0227275,-0.0228124,-0.0235310,-0.015347, 0.001690,sell
2010-02-25,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0070783,-0.0108371,-0.0025157, 0.008764, 0.010930,sell
2010-02-26,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0070783,-0.0108371,-0.0025157, 0.008764, 0.010930,sell
2010-02-27,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0141174, 0.0133617, 0.0112686, 0.015995, 0.010262,buy
2010-02-28,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0002900, 0.0161018,-0.0061949,-0.005461,-0.003835,sell
2010-03-01,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0011437, 0.0063391,-0.0064328,-0.003097, 0.003798,buy
2010-03-02,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0055090, 0.0162267, 0.0135956, 0.011216, 0.008143,buy
2010-03-03,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.0225939,-0.0041501, 0.0142113, 0.029050, 0.029237,buy
2010-03-04,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.0225939,-0.0041501, 0.0142113, 0.029050, 0.029237,buy
2010-03-05,1,0,1,0,2,0,0,1,0,0,0,0,0,0,1,0, 0.0200266,-0.0207537, 0.0104363, 0.020712, 0.020374,buy
2010-03-06,1,0,0,0,2,0,0,1,0,0,0,1,0,0,1,0,-0.0517195,-0.0447802,-0.0343787,-0.048374,-0.049188,sell
2010-03-07,1,0,0,0,2,0,0,1,0,0,0,1,0,0,1,0,-0.0517195,-0.0447802,-0.0343787,-0.048374,-0.049188,sell
2010-03-08,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,-0.0458776,-0.0458776,-0.0481143,-0.044450,-0.042580,sell
2010-03-09,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,-0.0317604,-0.0328653,-0.0378600,-0.046504,-0.030047,sell
2010-03-10,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0293346,-0.0286973,-0.0334147,-0.038211,-0.027259,sell
2010-03-11,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0016034,-0.0010387, 0.0035233, 0.000934, 0.002398,buy
2010-03-12,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0016034,-0.0010387, 0.0035233, 0.000934, 0.002398,buy
2010-03-13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0089972,-0.0061024,-0.0110998,-0.007594, 0.018975,sell
2010-03-14,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,-0.0206340,-0.0224235,-0.0169835,-0.020530,-0.019592,sell
2010-03-15,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0, 0.0045257, 0.0033661,-0.0067823, 0.001235, 0.004526,buy
2010-03-16,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0, 0.0045257, 0.0033661,-0.0067823, 0.001235, 0.004526,buy
2010-03-17,1,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0, 0.0029658, 0.0060960,-0.0042654,-0.000867, 0.002542,buy
2010-03-18,1,0,0,1,1,0,0,2,0,0,0,1,0,0,1,0,-0.0017551,-0.0049128,-0.0040664, 0.001527,-0.003267,sell
2010-03-19,1,0,0,1,1,0,0,2,0,0,0,1,0,0,1,0,-0.0017551,-0.0049128,-0.0040664, 0.001527,-0.003267,sell
2010-03-20,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,-0.0103138,-0.0149040,-0.0122383, 0.002738,-0.011769,sell
2010-03-21,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,-0.0103138,-0.0149040,-0.0122383, 0.002738,-0.011769,sell
2010-03-22,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0182802,-0.0113616,-0.0279118,-0.012385,-0.008440,sell
