Date,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,a0,none,none,none,none,none,a135,none,a45,none,none,none,a0,none,a120, 0.0047247,-0.017259,-0.01955238,-0.03145076,-0.008141,sell
2010-01-02,a150,none,a0,none,none,none,none,none,none,none,a45,none,none,none,a0,none,a120, 0.0047247,-0.014273,-0.02729419,-0.03308738, 0.005023,sell
2010-01-03,a150,none,none,none,none,a0,none,a0,none,none,a45,none,none,none,a0,none,none, 0.0051392,-0.010167,-0.01943648,-0.03153792, 0.005023,sell
2010-01-04,a150,none,none,none,none,a0,none,a0,none,none,a45,none,none,none,a0,none,none, 0.0051392,-0.010167,-0.01943648,-0.03153792, 0.005023,sell
2010-01-05,none,none,none,none,none,a0,none,a0,none,none,none,none,none,none,a0,none,none, 0.0389176, 0.028298, 0.03297326, 0.03206146, 0.038382,buy
2010-01-06,none,a45,none,none,none,a0,none,a0,none,a150,none,none,none,none,a0,none,none,-0.0047694,-0.002103,-0.00341945,-0.00414226, 0.002498,sell
2010-01-07,none,a45,none,none,none,none,none,none,none,a150,none,none,none,none,a0,none,none,-0.0034194, 0.002278,-0.00341945,-0.00184568, 0.002498,buy
2010-01-08,none,a45,none,none,none,none,none,none,a120,a150,none,a0,none,none,a0,none,none,-0.0087386,-0.008739, 0.00055834,-0.01741140, 0.002498,sell
2010-01-09,none,a45,none,none,none,none,none,none,a120,a150,none,a0,none,none,a0,none,a135,-0.0089488,-0.008739, 0.00164282,-0.01741140,-0.000908,sell
2010-01-10,none,a45,none,a0,a90,none,none,none,a120,a150,none,a0,none,none,a0,a60,a135, 0.0264804, 0.015326, 0.01038929,-0.01793713, 0.008422,buy
2010-01-11,none,a45,none,a0,a90,none,none,none,a120,none,none,a0,none,none,a0,a60,a135, 0.0236528, 0.024298, 0.02359181, 0.02340079, 0.025457,buy
2010-01-12,none,none,none,a0,a90,none,none,none,a120,none,a30,a0,none,none,a0,a60,a135, 0.0152468, 0.010437, 0.00625225, 0.00788718, 0.007669,buy
2010-01-13,none,none,none,a0,a90,none,none,none,a120,none,a30,a0,none,none,a0,a60,a135, 0.0152468, 0.010437, 0.00625225, 0.00788718, 0.007669,buy
2010-01-14,none,none,none,a0,a90,none,none,none,a120,none,a30,a0,none,none,a0,a60,a135, 0.0152468, 0.010437, 0.00625225, 0.00788718, 0.007669,buy
2010-01-15,none,none,none,a0,a90,none,none,none,a120,none,a30,none,none,none,a0,a60,none, 0.0152468, 0.010437, 0.00788718, 0.00788718, 0.007669,buy
2010-01-16,none,none,none,a0,a90,none,none,none,a120,none,a30,none,none,none,a0,none,none, 0.0105606, 0.005993, 0.00576691, 0.00718397, 0.006089,buy
2010-01-17,none,none,none,a0,a90,none,none,none,a120,none,a30,none,none,none,a0,none,none, 0.0105606, 0.005993, 0.00576691, 0.00718397, 0.006089,buy
2010-01-18,none,none,none,a0,a90,none,none,none,a120,none,none,none,none,none,a0,none,none,-0.0006193,-0.008375,-0.03649790,-0.00364658,-0.014264,sell
