Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.772162920290674, 0.0003175, 0.00004767,-0.000755132,-0.0009148, 0.00098535,sell
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.773299540645356,-0.0009270, 0.00417205, 0.001015095, 0.0048888, 0.00416882,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.774496561115504, 0.0044894, 0.00505030, 0.004093840, 0.0039488, 0.00510408,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.77575633495237, 0.0008204, 0.00043507, 0.003818681, 0.0016108, 0.00153240,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.777073371236367, 0.0034497, 0.00263326, 0.004222277, 0.0036846, 0.00328318,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.778455514138334, 0.0040130, 0.00249899, 0.004340109, 0.0027975, 0.00437610,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.779897272738683, 0.0021922, 0.00128384, 0.002433153, 0.0016685, 0.00212641,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.781400215871582, 0.0013837, 0.00163815, 0.002118226, 0.0020251, 0.00146229,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.782961205868695, 0.0023606,-0.00404132, 0.002959389, 0.0042930, 0.00275909,buy
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.784584164815442, 0.0038692,-0.00038840, 0.001874896, 0.0056174, 0.00187804,buy
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.78626438620932, 0.0006097,-0.00422710,-0.000901338, 0.0016275, 0.00113828,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.788005792135748, 0.0003908,-0.00091948,-0.001605253,-0.0008232, 0.00309997,buy
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.789801322840971, 0.0021513,-0.00001112,-0.000089953, 0.0005845, 0.00303147,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.791658038078743, 0.0020407, 0.00179010, 0.000785616, 0.0017329, 0.00268175,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.79356887809531,-0.0043223,-0.00439767,-0.004257279,-0.0043223,-0.00449651,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.795536196141923, 0.0033633, 0.00325017, 0.003135981, 0.0032079, 0.00433370,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.797556854550247,-0.0014994,-0.00050098,-0.000752964,-0.0013765, 0.00025047,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.799630853320281,-0.0015415,-0.00132812,-0.001460908,-0.0024689,-0.00088849,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.801753485949521, 0.0008013, 0.00048736, 0.000736440, 0.0011631, 0.00070012,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.80392710568922,-0.0041874,-0.00424871,-0.002623784,-0.0042426,-0.00505608,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.806147006036874,-0.0045755,-0.00460918,-0.001963005,-0.0044326,-0.00476052,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.808416324660818,-0.0077436,-0.00623393,-0.002907980,-0.0062659,-0.00472249,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.810728001807297,-0.0078915,-0.00725376,-0.002296462,-0.0073784,-0.00739127,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.813082037476311,-0.0016636,-0.00276385,-0.002638974,-0.0014523,-0.00162098,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.815475293999523,-0.0038534,-0.00296842,-0.002599344,-0.0042756,-0.00341327,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.817907771376935, 0.0000825,-0.00020809,-0.000602832,-0.0006910,-0.00144420,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.820373978688957,-0.0001315, 0.00032156,-0.000052659,-0.0000627, 0.00009111,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.822877053603926,-0.0007996, 0.00021256, 0.000212564, 0.0002679, 0.00079945,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.825408367533918,-0.0003604, 0.00028046,-0.000038040, 0.0005367,-0.00138619,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.82797105814727,-0.0001983, 0.00442529, 0.002262204, 0.0026981, 0.00182011,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.830560418941476, 0.0031907, 0.00333300, 0.002900759, 0.0051169, 0.00281820,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.833173312248202, 0.0015480, 0.00137326, 0.000011557, 0.0025558, 0.00072976,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.835806600399111, 0.0044021, 0.00612042, 0.007020750, 0.0067750, 0.00587652,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.838458714560036, 0.0017357,-0.00067592,-0.000789383, 0.0000107,-0.00034382,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.841126517062641,-0.0000444,-0.00445814,-0.005192884,-0.0050563, 0.00020511,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.843807654655672,-0.0055833,-0.00833453,-0.007997978,-0.0074087,-0.00538479,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.846496636419544,-0.0041439,-0.00145016,-0.001707672,-0.0016096,-0.00189653,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.849191893520088, 0.0017191, 0.00533281, 0.004857789, 0.0020227, 0.00251776,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.851895779208555, 0.0002502, 0.00076357, 0.000004078,-0.0004036, 0.00022568,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.854587898640762, 0.0012183, 0.00146262, 0.001195800, 0.0012579, 0.00166603,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.857286293409642, 0.0023000, 0.00174058, 0.002571769, 0.0023442, 0.00296292,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.859975275173513, 0.0030590, 0.00288089, 0.003004288, 0.0029414, 0.00455125,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.862652490681125, 0.0059441, 0.00569424, 0.005862389, 0.0059168, 0.00579920,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.865317155515393, 0.0061820, 0.00488108, 0.006506029, 0.0068288, 0.00638718,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.86796377875673, 0.0067873, 0.00535113, 0.006793373, 0.0067934, 0.00607169,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.870590791570968, 0.0080903, 0.00715868, 0.008090862, 0.0081472, 0.00682031,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.873193487455602, 0.0040220, 0.00317127, 0.004954837, 0.0056585, 0.00401282,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.875770297576465, 0.0075103, 0.00684988, 0.007500947, 0.0075009, 0.00597206,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.878314946596885, 0.0024540, 0.00553567, 0.002734981, 0.0024947, 0.00069605,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.880826650099778, 0.0025578, 0.00358349, 0.002874727, 0.0032659, 0.00142375,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.883299132748472, 0.0041076, 0.00371190, 0.004418172, 0.0039803, 0.00424875,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.885736316628387, 0.0000075, 0.00064063, 0.000752912, 0.0003094,-0.00032947,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.888128004317432,-0.0020195,-0.00297557,-0.002043292,-0.0016200,-0.00251684,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.890476549066858, 0.0001623, 0.00003872, 0.000001544, 0.0031414,-0.00035813,buy
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.892774891122909,-0.0002153,-0.00029854,-0.000024530, 0.0000980,-0.00083785,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.895026952571006, 0.0046558, 0.00371055, 0.002744388, 0.0021055, 0.00185515,buy
