Date,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,2,1,1,0,1,1,1,0,0,0,0,0,2,0,1,0,0,-0.0085955,-0.01273746, 0.0080489,-0.0128372, 0.0108664,sell
2010-01-02,1,1,0,1,0,0,1,0,0,1,1,0,0,2,0,1,0,1,-0.0021399,-0.00219669,-0.0035207,-0.0100492,-0.0029950,sell
2010-01-03,1,1,0,2,0,2,1,1,0,1,1,0,0,4,0,1,0,3, 0.0340748, 0.03624368, 0.0358196, 0.0376309, 0.0361946,buy
2010-01-04,2,1,0,1,0,2,1,1,0,1,1,0,0,4,0,0,0,3, 0.0249053, 0.02255357, 0.0156246, 0.0216684, 0.0227268,buy
2010-01-05,2,1,1,0,0,1,0,1,0,0,0,0,0,3,0,1,0,2,-0.0028077,-0.00232850,-0.0022381,-0.0020669,-0.0018284,sell
2010-01-06,2,2,1,1,1,0,1,2,1,0,0,1,0,2,0,1,0,1, 0.0312259, 0.02832385, 0.0304285, 0.0073785, 0.0325667,buy
2010-01-07,2,1,1,1,1,0,1,2,0,0,0,0,1,1,0,1,1,0,-0.0183297, 0.00317340, 0.0013124, 0.0019301, 0.0043484,buy
2010-01-08,1,1,0,1,1,0,1,1,1,0,1,0,0,1,0,2,0,0, 0.0042191, 0.00700853, 0.0054382, 0.0039272, 0.0046417,buy
2010-01-09,0,0,1,1,1,0,1,0,1,0,2,0,1,1,0,1,1,0,-0.0094948,-0.00614682, 0.0133049,-0.0059210,-0.0051467,sell
2010-01-10,1,0,0,1,1,0,2,0,2,1,3,0,1,1,1,1,2,0, 0.0005470, 0.00099952, 0.0003842, 0.0005470,-0.0011316,buy
2010-01-11,0,0,0,1,1,0,1,0,1,1,2,0,1,1,1,0,1,0,-0.0525396,-0.05361376,-0.0390910,-0.0524459,-0.0522919,sell
2010-01-12,1,0,0,1,0,0,2,0,0,1,1,0,1,1,2,0,1,0,-0.0015351,-0.01536390,-0.0073419,-0.0069785,-0.0064311,sell
2010-01-13,1,0,0,1,0,1,3,0,0,2,2,0,0,1,1,0,0,0, 0.0072540, 0.00839153, 0.0073137, 0.0068993, 0.0048943,buy
2010-01-14,1,0,0,1,0,1,2,0,0,1,1,0,0,2,2,0,0,0, 0.0384403, 0.03720993, 0.0380426, 0.0450667, 0.0509311,buy
2010-01-15,2,0,0,0,1,0,2,0,1,1,1,1,0,2,2,0,0,1,-0.0006466,-0.00313995,-0.0024334,-0.0026771,-0.0044797,sell
2010-01-16,1,0,0,1,1,0,1,0,1,1,1,1,0,1,1,0,0,0, 0.0057451,-0.00064260,-0.0012057,-0.0031383, 0.0101612,sell
2010-01-17,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,-0.0373843,-0.04036494,-0.0223726,-0.0370590,-0.0332735,sell
2010-01-18,1,1,0,0,1,0,0,1,1,1,1,1,1,1,0,0,1,0,-0.0256053,-0.02165212,-0.0279787,-0.0279827,-0.0249675,sell
2010-01-19,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,1,1,0, 0.0167522,-0.01309606, 0.0098640, 0.0127595, 0.0115408,buy
2010-01-20,2,0,0,1,0,0,2,0,2,1,1,2,1,1,0,1,1,0, 0.0194128, 0.01615554, 0.0169143, 0.0169143, 0.0128302,buy
2010-01-21,3,0,0,1,1,0,2,0,2,1,1,2,1,1,0,0,1,0,-0.0127801, 0.02268654, 0.0019771,-0.0127801, 0.0154513,sell
2010-01-22,1,0,0,1,0,0,2,0,1,1,0,1,0,1,1,0,0,0, 0.0201176, 0.00854822, 0.0141744, 0.0141744, 0.0104461,buy
