Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,0,1,0,2,1,1,0,1,0,1,2,1,0,1,-0.0072967,-0.001210,-0.0063375,-0.0072967,-0.00633750,sell
2017-01-02,0,1,2,0,0,4,1,0,1,0,1,2,1,2,2, 0.0028381,-0.001933,-0.0023243,-0.0021153, 0.00209502,sell
2017-01-03,0,2,3,0,1,2,3,0,2,1,2,2,1,1,3, 0.0040701,-0.002742, 0.0033638,-0.0018751, 0.00387880,buy
2017-01-04,1,0,3,0,2,2,1,0,1,0,1,1,1,2,3, 0.0116121, 0.008963, 0.0072062, 0.0118317, 0.01229241,buy
2017-01-05,0,0,2,0,1,3,0,2,0,1,2,2,0,1,2, 0.0135408, 0.010273, 0.0145439, 0.0146345, 0.01463447,buy
2017-01-06,0,0,2,1,0,5,0,2,1,1,2,1,2,1,3,-0.0030385,-0.003038,-0.0030322,-0.0082047,-0.00303848,sell
2017-01-07,2,1,1,0,0,2,2,1,1,1,2,1,1,1,2,-0.0138380,-0.013685,-0.0136846,-0.0143409,-0.00763364,sell
2017-01-08,2,2,2,0,1,1,1,0,2,0,2,1,2,0,2,-0.0073748,-0.001637,-0.0075068,-0.0054309,-0.00543087,sell
2017-01-09,0,4,2,0,0,3,1,2,2,1,2,1,2,1,3,-0.0004624, 0.003561, 0.0041139, 0.0041139, 0.00485390,buy
2017-01-10,1,1,3,0,1,2,1,0,2,1,1,1,2,0,3, 0.0020696, 0.008964,-0.0065742, 0.0089642, 0.00969950,buy
2017-01-11,2,1,1,0,1,0,0,0,1,2,0,0,0,1,2,-0.0103535,-0.006730,-0.0045005,-0.0082178,-0.01057510,sell
2017-01-12,0,3,1,2,0,0,0,2,2,2,1,1,1,1,2,-0.0199524,-0.020826,-0.0208258,-0.0219247,-0.02217261,sell
2017-01-13,0,0,3,0,0,0,0,0,0,2,0,0,0,1,2, 0.0070679, 0.007068, 0.0032506, 0.0026059, 0.00706786,buy
2017-01-14,1,1,3,0,1,0,1,0,1,1,1,1,1,0,3, 0.0003520, 0.003238, 0.0016093, 0.0032379, 0.00085180,sell
2017-01-15,0,4,0,1,1,1,0,0,1,1,1,1,1,0,2, 0.0102732, 0.008837, 0.0102732, 0.0102732, 0.01100705,buy
2017-01-16,1,2,1,2,1,1,0,0,1,1,1,1,1,1,2, 0.0025576, 0.002558, 0.0025576, 0.0038135, 0.00255756,sell
2017-01-17,1,1,0,0,1,0,1,0,1,0,0,1,0,0,2, 0.0008624,-0.004670,-0.0046702,-0.0045524,-0.00467017,sell
2017-01-18,0,0,2,0,0,1,1,1,0,1,2,1,0,1,0, 0.0062520, 0.006252,-0.0034890,-0.0015198, 0.00600088,sell
2017-01-19,0,2,0,1,0,1,1,3,1,1,2,2,1,1,1,-0.0077268, 0.004768, 0.0028561, 0.0028561, 0.00285608,sell
2017-01-20,1,1,0,0,0,1,1,1,0,1,1,2,0,1,0,-0.0061172, 0.001433,-0.0063704,-0.0066217,-0.01119590,sell
2017-01-21,1,0,1,0,2,1,2,0,1,0,2,1,2,1,0, 0.0155867, 0.017772, 0.0253063, 0.0167624, 0.01558668,buy
2017-01-22,1,1,0,0,2,3,3,0,2,1,2,2,2,0,1, 0.0006209, 0.000537, 0.0006209, 0.0005422, 0.00044978,buy
2017-01-23,0,2,0,0,2,3,1,1,1,2,1,2,2,0,1, 0.0023027, 0.000643,-0.0004161, 0.0002417, 0.00064331,sell
2017-01-24,1,0,2,0,2,2,2,1,2,1,1,2,2,1,1, 0.0056474, 0.006037, 0.0108354, 0.0056474, 0.00564738,sell
2017-01-25,0,0,1,0,2,1,2,0,1,2,0,2,1,0,0,-0.0054216,-0.000263,-0.0054216,-0.0052238,-0.00583590,sell
2017-01-26,0,0,1,1,1,2,1,2,2,1,1,1,2,1,1,-0.0039701, 0.005163,-0.0042539,-0.0039701,-0.00545149,sell
2017-01-27,1,0,1,1,0,3,1,0,1,1,0,2,0,2,2, 0.0031981,-0.003244, 0.0001418, 0.0048492,-0.00324370,sell
2017-01-28,1,0,1,0,2,2,1,0,1,1,2,2,1,1,1,-0.0008375,-0.000838,-0.0008375,-0.0008375, 0.00352747,buy
2017-01-29,2,0,1,0,1,2,1,0,1,0,2,1,1,1,2,-0.0071907,-0.006339,-0.0063392,-0.0105891,-0.00287870,sell
2017-01-30,1,2,0,0,1,3,1,1,1,1,3,2,2,0,2,-0.0044672,-0.005278,-0.0052781,-0.0050555,-0.00581962,sell
2017-01-31,1,0,1,0,1,2,1,1,1,0,2,2,2,1,1,-0.0007786, 0.000157, 0.0000913, 0.0000913, 0.00184640,sell
2017-02-01,0,0,0,0,1,1,1,2,1,1,0,2,1,0,0, 0.0140987, 0.006203, 0.0090650, 0.0068001, 0.00680010,buy
2017-02-02,0,0,0,2,1,2,1,4,2,1,1,2,2,1,2,-0.0069871,-0.005178,-0.0078920,-0.0078920,-0.00825144,sell
2017-02-03,0,0,0,1,1,2,1,1,1,2,0,1,0,1,1,-0.0078928,-0.002968,-0.0039894,-0.0029683,-0.00286908,sell
2017-02-04,1,0,1,1,1,3,1,2,2,1,1,2,1,1,2,-0.0018712,-0.001524,-0.0018712,-0.0099656,-0.00130007,sell
2017-02-05,0,2,0,0,0,4,1,1,1,2,1,1,1,1,1,-0.0014641,-0.002003,-0.0020026,-0.0038731,-0.00097680,sell
2017-02-06,2,0,1,0,1,1,1,1,1,1,1,2,1,0,1,-0.0025098,-0.004954,-0.0025098,-0.0040496,-0.00209249,sell
2017-02-07,1,1,0,0,0,1,0,1,0,1,0,2,0,1,0,-0.0048577,-0.003698,-0.0048577,-0.0048577,-0.00586076,sell
2017-02-08,1,0,1,1,0,1,1,2,1,1,1,2,1,1,1, 0.0011690, 0.002589, 0.0025139, 0.0011690, 0.00200150,sell
2017-02-09,1,1,0,0,0,1,1,1,1,1,0,1,0,2,1,-0.0000366, 0.002551, 0.0123380, 0.0006570, 0.01145346,buy
2017-02-10,1,1,2,1,1,1,2,0,1,1,1,2,1,2,1,-0.0059487,-0.007726,-0.0048909,-0.0060421,-0.00599860,sell
2017-02-11,1,3,1,1,1,0,2,0,1,0,1,1,2,3,1,-0.0060714,-0.006180,-0.0079476,-0.0061799,-0.00547411,sell
2017-02-12,1,1,1,1,0,2,1,0,1,1,1,0,1,2,1,-0.0011558,-0.007314,-0.0073140,-0.0064284,-0.00731404,sell
2017-02-13,1,0,2,0,2,0,2,0,1,1,1,1,1,1,1,-0.0032157, 0.003707,-0.0041849, 0.0060550,-0.00339425,sell
2017-02-14,0,1,1,1,1,0,0,0,0,2,0,1,0,1,0, 0.0018831, 0.001883, 0.0086968, 0.0006684, 0.00188313,sell
2017-02-15,1,1,0,1,1,0,0,2,1,2,1,1,1,0,1, 0.0054060, 0.003417, 0.0054060, 0.0054060, 0.00540598,sell
