Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,3,3,0,1,5,0,1,4,2,4,1,3,1,0, 0.00014291,-0.0004944,-0.0007699,-0.00157687,-0.00002797,sell
2010-01-02,0,1,0,2,4,0,0,5,1,0,3,1,2,2,3,1,1, 0.00434828, 0.0023235, 0.0025073, 0.00366850, 0.00360200,buy
2010-01-03,2,1,0,3,2,2,0,6,0,0,4,2,2,2,3,1,2, 0.00471244, 0.0039335, 0.0007181, 0.00417985, 0.00393291,buy
2010-01-04,1,1,2,2,1,1,1,5,0,0,4,1,1,2,3,0,3, 0.00055856, 0.0015250,-0.0009577,-0.00009602, 0.00244316,buy
2010-01-05,1,3,1,1,4,1,1,4,0,0,3,3,2,2,3,1,2, 0.00371381, 0.0035693,-0.0002625, 0.00358044,-0.00045769,buy
2010-01-06,2,3,0,2,3,0,0,5,0,1,3,3,2,2,4,0,2, 0.00542700, 0.0040217, 0.0029925, 0.00402165, 0.00287107,buy
2010-01-07,0,2,2,3,3,0,0,3,1,1,3,3,3,1,3,1,1, 0.00368804, 0.0016574, 0.0007441, 0.00207972, 0.00074411,buy
2010-01-08,0,2,2,2,3,0,1,1,1,0,1,2,2,2,3,2,0, 0.00429196,-0.0001041,-0.0014642, 0.00149406,-0.00086286,buy
2010-01-09,0,4,0,2,2,0,0,3,2,2,1,3,2,2,4,2,1, 0.00174442,-0.0024297,-0.0001723, 0.00233776,-0.00001191,buy
2010-01-10,1,3,1,1,0,0,1,4,3,3,1,1,2,4,4,3,2, 0.00255581,-0.0024723,-0.0015905,-0.00292053,-0.00239860,sell
2010-01-11,1,1,1,0,0,0,3,1,3,1,0,1,2,2,2,3,1, 0.00207771, 0.0015935, 0.0015935, 0.00112404, 0.00290330,buy
2010-01-12,1,0,1,0,0,0,3,0,4,2,1,1,3,1,1,3,1,-0.00296356,-0.0018684,-0.0018684,-0.00186837, 0.00233763,sell
2010-01-13,2,0,0,1,0,0,2,1,3,2,1,1,3,2,2,2,0, 0.00432829, 0.0042913, 0.0043806, 0.00442502, 0.00442502,buy
