Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0.11,0.13,0,1.89,0,0,0.49,1.49,0,-0.001271,-0.0135818,-0.018761682,-0.005953,-0.0132981,sell
2017-01-02,0,0,0.05,0,2.25,0,0,0.6,1.28,0,-0.032490,-0.0246374,-0.020788446,-0.007899,-0.0207884,sell
2017-01-03,0.1,0,0,0,1.9,0,0,0.94,2.48,0,-0.015017,-0.0448846,-0.034263272,-0.008920,-0.0291464,sell
2017-01-04,0.25,0,0,0,2.64,0,0,1.89,1.8,0,-0.050870,-0.0510900,-0.050330495,-0.046905,-0.0501307,sell
2017-01-05,0.61,0,0,0.06,1.85,0.11,0,2.47,0.56,0,-0.017523,-0.0166501,-0.016650142,-0.016295,-0.0241196,sell
2017-01-06,1.49,0,0,0.15,0.79,0.31,0,1.74,0.27,0.06,-0.013456,-0.0222973,-0.017300023,-0.022297,-0.0218145,sell
2017-01-07,1.98,0,0,0.48,0.5,0.85,0,1.78,0.15,0.21, 0.005236, 0.0046036, 0.007276642, 0.014030, 0.0146182,buy
2017-01-08,1.09,0,0,1.19,0.47,1.96,0.09,2.42,0.12,0.53, 0.003867, 0.0061609, 0.008445930, 0.012709, 0.0002509,buy
2017-01-09,0.56,0,0,2.87,0.68,1.65,0.21,1.74,0.09,1.31,-0.002137,-0.0009000,-0.002290970,-0.001319,-0.0019149,buy
2017-01-10,0.51,0,0,3.85,1.1,0.61,0.47,0.83,0.07,2.66, 0.027810, 0.0308555, 0.033608916, 0.037943, 0.0493000,buy
2017-01-11,0.92,0,0,2.38,1.98,0.23,1.08,0.61,0.06,3.11,-0.010747,-0.0123770,-0.022924627,-0.012132,-0.0107470,sell
2017-01-12,2,0,0,0.92,1.95,0.08,1.96,0.65,0,2.57, 0.008495, 0.0030948, 0.016990481,-0.008219, 0.0161380,buy
2017-01-13,1.84,0,0,0.48,0.97,0,1.55,1,0,1.25, 0.010819, 0.0057187, 0.006538434,-0.004168, 0.0198369,buy
2017-01-14,0.75,0,0.05,0.52,0.43,0.05,0.67,2.08,0,0.51,-0.033710,-0.0339413,-0.027267790,-0.026917,-0.0304298,sell
2017-01-15,0.31,0,0.11,1.21,0.18,0.18,0.29,2.27,0,0.18, 0.027936, 0.0232644, 0.004129155, 0.004287, 0.0100359,buy
2017-01-16,0.13,0,0.25,1.96,0.07,0.57,0.13,1.17,0.09,0.07, 0.031451, 0.0304965, 0.027854513,-0.001303, 0.0405111,buy
2017-01-17,0.05,0.07,0.59,1,0,1.84,0.05,0.66,0.21,0,-0.013595, 0.0083138,-0.009692436, 0.000167,-0.0113508,sell
2017-01-18,0,0.16,1.49,0.32,0,1.96,0,0.46,0.5,0,-0.007817, 0.0045425, 0.001536194,-0.005337, 0.0026023,sell
2017-01-19,0,0.39,1.98,0.1,0,0.64,0.06,0.4,1.18,0,-0.027146,-0.0321387,-0.013655103,-0.028031,-0.0280307,sell
2017-01-20,0,1.01,0.96,0,0,0.2,0.15,0.36,2.1,0, 0.003668, 0.0125207, 0.010371721, 0.023266, 0.0288470,buy
2017-01-21,0,2.03,0.35,0,0.19,0.06,0.36,0.38,1.68,0,-0.000425,-0.0142616,-0.001281185, 0.004528, 0.0055794,buy
2017-01-22,0,1.58,0.12,0,0.47,0,0.83,0.41,1.36,0.06, 0.030130,-0.0180919, 0.030129564, 0.031697, 0.0301296,buy
2017-01-23,0,0.92,0,0,1.2,0,1.91,0.44,2.22,0.12, 0.002382,-0.0053927,-0.006019140,-0.004113,-0.0044642,sell
2017-01-24,0,1.2,0,0,2.63,0,1.98,0.54,1.91,0.26, 0.027258,-0.0233161,-0.020245711, 0.038195,-0.0130178,sell
2017-01-25,0,2.04,0.09,0,3.09,0,0.89,0.68,0.66,0.54, 0.016598, 0.0181856, 0.043016572, 0.005514, 0.0396333,buy
2017-01-26,0.07,1.55,0.25,0,2.6,0,0.5,0.94,0.2,1.13, 0.001174, 0.0242567, 0.002915257, 0.011264, 0.0046469,buy
2017-01-27,0.22,0.63,0.73,0,1.41,0,0.43,1.46,0.07,2,-0.013585, 0.0214502, 0.014426975, 0.007383, 0.0023971,buy
2017-01-28,0.7,0.25,1.96,0.13,0.62,0,0.68,2.58,0,1.67,-0.034302,-0.0296260,-0.031186870,-0.019808,-0.0314104,sell
2017-01-29,1.96,0.1,1.88,0.45,0.25,0,1.48,2.84,0,0.95, 0.008429, 0.0279052, 0.014971268, 0.007643, 0.0214031,buy
2017-01-30,1.67,0,0.68,1.63,0.12,0,2,1.93,0,0.94, 0.002286, 0.0035615, 0.001605081,-0.010258,-0.0015424,sell
2017-01-31,0.5,0,0.25,1.98,0.05,0.06,1.11,1.61,0,2.02,-0.010615,-0.0033140,-0.015596684,-0.020461, 0.0011405,sell
2017-02-01,0.15,0,0.09,0.63,0,0.29,0.63,1.7,0,2.9,-0.034760,-0.0338780,-0.040336453,-0.033840,-0.0348876,sell
2017-02-02,0,0,0,0.17,0,1.28,0.89,2.11,0,2.7,-0.005003,-0.0166683,-0.004148828,-0.016668,-0.0199371,sell
2017-02-03,0,0,0,0,0,2,2.21,2.99,0,1.45, 0.017224, 0.0075215, 0.018966146, 0.010597, 0.0027257,buy
2017-02-04,0,0,0,0,0.09,0.65,2.1,3.82,0,0.4, 0.001161,-0.0008265, 0.002294593,-0.002165,-0.0021398,buy
2017-02-05,0,0,0,0,0.19,0.14,1.45,2.52,0.12,0.09,-0.013295,-0.0212135,-0.019872489,-0.015713,-0.0236265,sell
2017-02-06,0,0,0,0,0.4,0,2.1,1.52,0.25,0,-0.033883,-0.0386615,-0.041440606,-0.018514,-0.0067256,sell
2017-02-07,0,0,0.06,0,0.97,0,1.62,1.06,0.58,0,-0.027745,-0.0261494,-0.039547617,-0.031022,-0.0310638,sell
2017-02-08,0,0.06,0.16,0,2.22,0,0.67,0.79,1.33,0,-0.026249,-0.0146430,-0.023298637,-0.007152,-0.0232986,sell
2017-02-09,0,0.31,0.41,0,4.23,0,0.27,0.65,3,0,-0.017379,-0.0191583,-0.022907426, 0.003920,-0.0196975,sell
2017-02-10,0,1.12,1.04,0,5.17,0,0.11,0.55,3.91,0, 0.019790, 0.0091307, 0.009130723, 0.028006, 0.0027167,buy
2017-02-11,0,2.23,1.96,0,3.11,0,0,0.56,2.86,0,-0.020317,-0.0337471,-0.031964194,-0.028456,-0.0248954,sell
2017-02-12,0,1.4,1.42,0,1.1,0,0.18,0.72,1.88,0, 0.012196,-0.0065351, 0.021190019, 0.016765, 0.0219624,buy
