Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1, 0.00274422, 0.00377841, 0.0024859, 0.002172132, 0.0026491,buy
2010-01-02,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.00072109,-0.00058548, 0.0032866,-0.001358045,-0.0000534,buy
2010-01-03,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00069493,-0.00217448,-0.0027318,-0.000908915,-0.0045380,sell
2010-01-04,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00430862,-0.00688397,-0.0067941,-0.004314717,-0.0070366,sell
2010-01-05,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00493325,-0.00767829,-0.0075499,-0.007911699,-0.0075893,sell
2010-01-06,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.00252175,-0.00253344,-0.0022992,-0.004387890, 0.0011406,sell
2010-01-07,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.00109002, 0.00209140, 0.0031989, 0.000151448, 0.0023373,buy
2010-01-08,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.00109002, 0.00209140, 0.0031989, 0.000151448, 0.0023373,buy
2010-01-09,1,1,2,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0, 0.00454426, 0.00547780, 0.0053782, 0.003279506, 0.0059173,buy
2010-01-10,1,2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.00151483, 0.00076879, 0.0014594,-0.000188485, 0.0021880,buy
2010-01-11,1,2,0,0,0,0,2,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1, 0.00286186, 0.00290598, 0.0024450, 0.002605799, 0.0029939,buy
2010-01-12,1,2,0,0,0,0,2,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1, 0.00286186, 0.00290598, 0.0024450, 0.002605799, 0.0029939,buy
2010-01-13,1,2,0,0,2,0,2,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,1,1,-0.00241806,-0.00001686,-0.0013019,-0.000955437,-0.0009800,sell
2010-01-14,1,0,0,0,2,0,2,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,-0.00183756, 0.00462679, 0.0000754,-0.001359600, 0.0013095,buy
2010-01-15,1,0,0,0,2,0,2,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,-0.00183756, 0.00462679, 0.0000754,-0.001359600, 0.0013095,buy
2010-01-16,1,0,0,0,2,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.00889938,-0.00258110,-0.0079586,-0.007981049,-0.0089974,sell
2010-01-17,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00485102,-0.00143268,-0.0059326,-0.004974102,-0.0075342,sell
2010-01-18,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00116780, 0.00027565,-0.0008907, 0.000245863,-0.0002700,buy
2010-01-19,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00250357,-0.00142781,-0.0077775,-0.001424733,-0.0073926,sell
2010-01-20,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0, 0.00429439, 0.00292969, 0.0042096,-0.003036084, 0.0041116,buy
2010-01-21,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1, 0.00660479, 0.00665560, 0.0069598, 0.003584090, 0.0079024,buy
2010-01-22,2,0,1,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1, 0.00813847, 0.00363136, 0.0058744, 0.005362742, 0.0082725,buy
2010-01-23,2,0,2,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1, 0.00786243, 0.00460713, 0.0050952, 0.005365309, 0.0080666,buy
2010-01-24,1,0,3,0,1,2,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1, 0.00609652, 0.00754735, 0.0075632, 0.006492687, 0.0064927,buy
2010-01-25,1,0,2,0,2,2,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0, 0.00721215, 0.00559695, 0.0050271, 0.007196959, 0.0053984,buy
2010-01-26,1,0,2,1,2,2,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,1,0, 0.00572126, 0.00699340, 0.0059917, 0.007920243, 0.0072978,buy
2010-01-27,0,0,1,1,1,3,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.00298734,-0.00201856,-0.0008365, 0.002215415, 0.0017191,buy
2010-01-28,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.00248549,-0.00302832,-0.0021805,-0.002778737,-0.0024855,sell
2010-01-29,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.00496385, 0.00539433, 0.0048651, 0.005720700, 0.0050076,buy
2010-01-30,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.00496385, 0.00539433, 0.0048651, 0.005720700, 0.0050076,buy
2010-01-31,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.00534163, 0.00609482, 0.0066198, 0.006450285, 0.0055322,buy
2010-02-01,0,2,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.00232358,-0.00248757,-0.0025571,-0.002487565,-0.0023419,sell
2010-02-02,0,2,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.00232358,-0.00248757,-0.0025571,-0.002487565,-0.0023419,sell
2010-02-03,0,2,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.00232358,-0.00248757,-0.0025571,-0.002487565,-0.0023419,sell
2010-02-04,0,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00509213, 0.00445753, 0.0049942, 0.004802433, 0.0044207,buy
2010-02-05,0,0,0,0,3,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00290028,-0.00272162,-0.0024434,-0.001039406, 0.0035927,sell
