Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,2,2,3,0,0,2,0,0,0,1,0,0,0,1,0,2,0,1,0,1,0,0,0,-0.00584829,-0.0058646,-0.00745839,-0.00557510,-0.00503617,sell
2010-01-02,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,5,0,0,0,2,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,-0.00138427,-0.0016268,-0.00090004,-0.00110809,-0.00231431,sell
2010-01-03,2,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,4,5,2,0,0,2,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,-0.00399612,-0.0038956,-0.00376197,-0.00343859,-0.00369786,sell
2010-01-04,2,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,4,4,0,2,0,0,2,0,0,1,0,0,1,0,1,0,2,0,0,0,0,0,0,0,-0.00553926,-0.0052716,-0.00553926,-0.00556974,-0.00664928,sell
2010-01-05,2,0,2,0,0,1,0,0,0,0,0,1,0,0,0,2,4,0,2,1,0,0,1,0,0,1,0,0,1,0,1,0,2,0,0,1,0,0,1,0,-0.00532653,-0.0042964,-0.00624160,-0.00294710,-0.00508908,sell
2010-01-06,2,0,2,0,0,0,0,0,0,0,1,1,1,0,2,4,0,2,2,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0, 0.00392613, 0.0040108,-0.00055554, 0.00173279,-0.00055554,buy
2010-01-07,0,0,2,0,0,0,1,0,0,0,0,0,1,1,4,1,2,2,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,-0.00803185,-0.0024261,-0.00555114,-0.00543316,-0.00531926,sell
2010-01-08,0,0,2,0,0,0,1,0,0,0,0,1,1,3,1,0,2,1,1,0,1,0,0,0,0,1,0,1,1,0,2,0,1,0,0,1,0,1,1,0,-0.00478292, 0.0010291,-0.00646149,-0.00603745,-0.00603745,sell
2010-01-09,0,0,2,0,1,0,1,0,0,0,0,1,3,5,1,2,1,1,0,0,1,0,0,1,0,1,0,1,1,0,2,0,0,0,0,1,0,1,1,0,-0.00134112, 0.0075815,-0.00439764,-0.00134112,-0.00236916,sell
2010-01-10,1,0,1,0,1,0,1,0,0,0,0,1,6,4,4,1,1,0,0,0,1,0,0,1,0,1,0,1,1,0,2,0,0,1,0,1,0,1,1,0,-0.00023540, 0.0025081,-0.00037899,-0.00032916,-0.00023540,sell
