Date,a120,a135,a150,a180,a30,a45,a60,a90,JUX,MAX,MEX,SAX,SUX,VEX,VSX,JUY,NEY,PLY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,0,1,1,0,0,1,0,1,1,1,1,1,0,0,0,2,0,2,1,-0.093997,-0.152056,-0.139639,-0.095565,-0.087396,sell
2017-01-02,1,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,2,1,-0.026304,-0.104056,-0.099559,-0.026418,-0.021924,sell
2017-01-03,1,0,2,1,0,1,0,0,1,1,1,1,0,2,0,0,1,1,2,2,-0.066593,-0.027759, 0.005052, 0.012394,-0.002218,sell
2017-01-04,1,0,2,1,0,1,0,0,1,1,1,1,0,2,0,0,1,1,2,2,-0.066593,-0.027759, 0.005052, 0.012394,-0.002218,sell
2017-01-05,1,0,2,1,0,1,0,0,1,0,1,1,1,2,0,0,0,2,2,2,-0.058380, 0.060704, 0.033847, 0.101381, 0.033699,buy
2017-01-06,1,1,2,1,0,2,0,0,1,1,1,1,1,3,0,0,0,2,3,3,-0.014572, 0.004402, 0.028229, 0.066390, 0.016793,buy
2017-01-07,1,2,1,1,0,2,0,0,1,1,1,1,1,3,0,1,0,2,3,2,-0.024598, 0.011824, 0.037677, 0.053670, 0.011824,buy
2017-01-08,1,2,1,1,0,1,1,1,1,2,1,1,2,2,0,1,0,2,4,2,-0.033881,-0.043704,-0.012345,-0.027725,-0.040209,sell
2017-01-09,1,2,1,1,0,1,1,1,1,2,1,1,2,2,0,1,0,2,4,2,-0.033881,-0.043704,-0.012345,-0.027725,-0.040209,sell
2017-01-10,1,2,1,1,0,1,1,2,1,2,1,1,2,3,0,2,1,1,4,2,-0.005637,-0.038249, 0.002964,-0.007563,-0.018828,sell
2017-01-11,1,1,1,1,0,0,1,2,1,1,1,1,2,2,0,2,1,1,3,1, 0.083330, 0.017534, 0.091018, 0.086523, 0.092454,buy
2017-01-12,1,1,1,1,0,0,1,2,1,1,1,1,2,2,0,2,1,1,3,1, 0.083330, 0.017534, 0.091018, 0.086523, 0.092454,buy
2017-01-13,0,0,1,1,1,1,1,1,1,2,1,0,2,1,0,1,2,1,2,1,-0.042552,-0.039807,-0.027934,-0.046298,-0.038307,sell
2017-01-14,0,1,1,1,1,1,1,1,1,2,1,0,2,2,0,1,2,1,2,2,-0.036443, 0.001265,-0.035494,-0.022478,-0.042760,sell
2017-01-15,0,1,1,1,1,1,0,0,1,2,0,0,1,1,0,1,1,0,2,1, 0.042548,-0.032060,-0.038993,-0.007374, 0.033968,buy
2017-01-16,0,1,1,2,1,1,0,0,1,2,0,0,2,1,0,1,1,0,2,2, 0.033279,-0.053630,-0.048062,-0.064064,-0.025663,sell
2017-01-17,0,1,1,2,1,1,0,0,1,2,0,0,2,1,0,1,1,0,2,2, 0.033279,-0.053630,-0.048062,-0.064064,-0.025663,sell
2017-01-18,0,0,1,2,1,0,1,0,1,2,0,0,1,1,0,1,0,1,2,1, 0.011355,-0.076503,-0.070968, 0.006510, 0.011355,sell
2017-01-19,0,0,1,2,0,0,1,0,1,1,0,0,1,1,0,1,0,1,1,1,-0.015865,-0.098444,-0.094287,-0.001722, 0.016789,sell
