Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MESA,MESU,MEUR,MOJU,MOMA,MOME,MOSA,MOSU,MOUR,VEJU,VEMA,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,2,1,1,0,0,0,0,1,0,0,0,2,1,1,0,0,1,0,0,0,0,0,-0.001069946,-0.002900381,-0.00523725,-0.0026058, 0.00215233,sell
2010-01-02,0,1,3,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,-0.008346750,-0.008532188,-0.00702315,-0.0079428,-0.01010769,sell
2010-01-03,0,1,4,1,0,2,0,0,0,1,0,1,0,1,1,1,1,2,1,1,0,0,1,0,-0.003077409,-0.002511573, 0.00067141,-0.0024912,-0.00107245,sell
2010-01-04,1,2,0,1,1,2,0,0,1,0,0,1,0,1,0,2,1,1,0,1,0,0,1,0,-0.008055627,-0.004984668,-0.00461051,-0.0081999,-0.00846098,sell
2010-01-05,2,0,1,1,1,2,0,0,1,0,0,1,0,1,1,1,0,1,1,1,0,0,1,0,-0.006424074,-0.007572985,-0.00486025,-0.0096519,-0.00965186,sell
2010-01-06,0,0,1,0,0,3,0,1,1,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0, 0.002775144, 0.002056846, 0.00197711, 0.0036377, 0.00203272,buy
2010-01-07,0,1,2,0,0,1,1,2,1,0,0,0,0,1,1,1,0,1,1,0,1,0,1,0, 0.007631667, 0.007082427, 0.00740577, 0.0079847, 0.00677355,buy
2010-01-08,1,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,1,0,1,0,-0.000195753,-0.005557944,-0.00506409,-0.0054173,-0.00555794,sell
2010-01-09,0,1,1,0,0,1,2,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,-0.001269291,-0.001557578,-0.00224989,-0.0015576,-0.00085695,sell
2010-01-10,1,0,0,0,0,2,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,-0.003180579,-0.002476320,-0.00286729,-0.0036665,-0.00409679,sell
2010-01-11,1,0,0,0,1,1,2,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1,1,-0.002634720,-0.002287803,-0.00113712,-0.0013722,-0.00370304,sell
2010-01-12,1,0,0,0,1,0,2,2,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,1,-0.006034455,-0.006047114,-0.00329945,-0.0059367, 0.00100937,sell
2010-01-13,0,1,0,0,0,0,2,2,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1,1,-0.001803108, 0.001032652, 0.00163341, 0.0009742, 0.00097420,buy
2010-01-14,0,0,1,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1, 0.000656096, 0.000182318, 0.00055846, 0.0001385, 0.00233935,buy
2010-01-15,1,0,0,0,1,0,2,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,1,-0.005278901,-0.006252608,-0.00495814,-0.0050707,-0.00054177,sell
2010-01-16,1,0,0,1,2,1,0,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0,1,0,-0.001213770,-0.004055914,-0.00187909, 0.0004127,-0.00438854,sell
2010-01-17,0,1,0,1,3,1,0,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0, 0.003503079,-0.001873186,-0.00093652, 0.0006410,-0.00210144,sell
2010-01-18,0,0,1,0,2,0,1,1,0,0,1,0,0,1,0,1,1,1,0,1,0,0,1,0, 0.003790519,-0.000632770, 0.00215954, 0.0022216, 0.00000272,buy
2010-01-19,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0, 0.001150527, 0.001156823,-0.00014187, 0.0009612,-0.00154304,buy
