Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.4,0.14,0.16,0,0,1.43,0,0.07,-0.0050035,-0.0096905,-0.021908,-0.008469,-0.005300,sell
2010-01-02,0.12,0.16,0.08,0,0,1.2,0,0.06, 0.0100336, 0.0446668, 0.004650, 0.007071, 0.011413,buy
2010-01-03,0.04,0.18,0.03,0,0,0.85,0,0.06, 0.0542982, 0.0668658, 0.065098, 0.066218, 0.019089,buy
2010-01-04,0,0.16,0,0,0,0.73,0,0.07, 0.0384668, 0.0441855, 0.054893, 0.043565, 0.009054,buy
2010-01-05,0,0.13,0,0,0,0.65,0,0.07, 0.0196651, 0.0062713, 0.059514, 0.006431, 0.021392,buy
2010-01-06,0,0.1,0.06,0,0,0.64,0,0.07,-0.0021472, 0.0020029, 0.031746, 0.009898, 0.018878,buy
2010-01-07,0.04,0.08,0.24,0,0.07,0.49,0,0.07,-0.0387764,-0.0115203,-0.035382,-0.005312,-0.049286,sell
2010-01-08,0.11,0.06,0.3,0,0.28,0.56,0,0.07,-0.0179329,-0.0074166,-0.023041, 0.022886,-0.017933,sell
2010-01-09,0.26,0.07,0.12,0,0.96,0.49,0,0.08, 0.0603528, 0.0411564, 0.031990, 0.048954, 0.019313,buy
2010-01-10,0.52,0.15,0,0,0.91,0.3,0.05,0.1, 0.0417836, 0.1143750, 0.069399, 0.057316, 0.037833,buy
2010-01-11,0.9,0.24,0,0,0.59,0.2,0.12,0.11,-0.0487602,-0.0529664,-0.000358,-0.063349,-0.063022,sell
2010-01-12,1.08,0.19,0,0,1.11,0.21,0.33,0.13,-0.0139650,-0.0139650, 0.090609, 0.056995,-0.016362,buy
2010-01-13,0.86,0.07,0,0,2.39,0.36,0.59,0.15, 0.0026017, 0.0101118, 0.037830, 0.006510, 0.004443,buy
2010-01-14,0.69,0,0,0,3.14,0.55,0.41,0.16, 0.0666748, 0.0375949, 0.055038, 0.051729, 0.055142,buy
2010-01-15,0.67,0,0,0,2.23,0.55,0.15,0.17, 0.0244612, 0.0207184, 0.024796, 0.019704, 0.022439,buy
2010-01-16,0.83,0,0,0,1.19,0.35,0.04,0.17, 0.0085118, 0.0071857, 0.008240, 0.029708, 0.008093,buy
2010-01-17,1.16,0,0,0,1.09,0.19,0,0.16,-0.0018745, 0.0184855, 0.031447, 0.011058,-0.012757,buy
2010-01-18,1.23,0,0,0,1.6,0.1,0,0.16,-0.0198179,-0.0069487,-0.012403,-0.022872,-0.022681,sell
2010-01-19,1.14,0,0,0,1.74,0.08,0,0.14, 0.0183008, 0.0379434, 0.012220,-0.016378, 0.005910,buy
2010-01-20,1.47,0,0,0,1.97,0.1,0,0.14, 0.0354574, 0.0644459, 0.031599,-0.007317, 0.036229,buy
2010-01-21,2.73,0,0.08,0,2.38,0.11,0,0.13, 0.0143871, 0.0170264, 0.018370, 0.016316, 0.001280,buy
2010-01-22,3.49,0,0.24,0,1.75,0.21,0.06,0.13, 0.0441454, 0.0363679, 0.044220, 0.055807, 0.045635,buy
2010-01-23,2.43,0,0.27,0,1.48,0.42,0.08,0.12, 0.0351142, 0.0354357, 0.030460, 0.029262, 0.045808,buy
2010-01-24,2.24,0,0.31,0,1.37,0.62,0.09,0.13, 0.0065612, 0.0210148, 0.008245, 0.010098, 0.008948,buy
2010-01-25,1.47,0,0.38,0.05,0.75,0.57,0.11,0.13, 0.0413353, 0.0615360, 0.004775, 0.045382, 0.045382,buy
2010-01-26,0.57,0.01,0.25,0.21,0.5,0.32,0.13,0.14, 0.0484567, 0.0667494, 0.015471, 0.023860, 0.042134,buy
2010-01-27,0.24,0.02,0.05,0.34,0.49,0.18,0.15,0.15,-0.0670643,-0.0565268,-0.061176,-0.073912,-0.073653,sell
2010-01-28,0.07,0.02,0.06,0.21,0.62,0.14,0.29,0.15,-0.0499450,-0.0514373,-0.057062,-0.054488,-0.054488,sell
2010-01-29,0,0.03,0.08,0.33,1.01,0.18,0.45,0.16,-0.0335454,-0.0229296,-0.031175,-0.026338,-0.042293,sell
