Date,MEPL,MESA,MOMA,MOME,MOPL,MOSA,VEMA,VEPL,VESA,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,a180,none,none,none,none,none,110.461666666667,288.485,-0.0368177,-0.040480,-0.038881,-0.0764407,-0.0187884,sell
2010-01-02,none,none,none,none,a150,a60,none,none,none,125.530833333333,287.3325,-0.0393755,-0.025961,-0.035491,-0.0820642,-0.0154996,sell
2010-01-03,none,none,a0,a150,none,none,none,none,none,140.504166666667,286.07375,-0.0249828,-0.008456,-0.025309,-0.0355503,-0.0082046,sell
2010-01-04,none,none,none,a120,a120,none,none,none,none,155.259583333333,284.745833333333,-0.0298274,-0.035779,-0.034140,-0.0711355,-0.0180326,sell
2010-01-05,none,none,none,a120,none,none,none,none,none,169.700833333333,283.395,-0.0129589,-0.032444, 0.017254, 0.0163527, 0.0140774,buy
2010-01-06,none,none,none,a90,a90,a0,a150,none,none,183.778333333333,282.06375,-0.0985566,-0.088610,-0.035917,-0.0613856,-0.0925388,sell
2010-01-07,none,none,a60,a90,none,none,a150,none,none,197.477083333333,280.79375,-0.0441472,-0.042071,-0.008846,-0.0441796,-0.0512363,sell
2010-01-08,none,none,none,a60,a60,none,a150,none,none,210.808333333333,279.6225,-0.0356019,-0.060635,-0.056359,-0.0422488,-0.0584333,sell
2010-01-09,none,none,a90,a60,none,none,a150,none,none,223.804583333333,278.574583333333,-0.1051116,-0.072541,-0.095644,-0.0866858,-0.1148380,sell
2010-01-10,a0,a90,none,none,none,a60,a150,none,none,236.506666666667,277.67125,-0.0614081,-0.024087,-0.001969,-0.0365823,-0.0702748,sell
2010-01-11,a0,a90,a120,none,none,a60,none,none,none,248.962916666667,276.928333333333,-0.0276578,-0.026252, 0.043878, 0.0364802,-0.0143194,sell
2010-01-12,a0,a90,a120,none,none,none,none,none,none,261.217083333333,276.345833333333,-0.0855122,-0.017775, 0.032042, 0.0086627,-0.0506305,buy
2010-01-13,a0,a90,none,a0,a0,a90,none,none,none,273.305833333333,275.9275,-0.0885457,-0.057732,-0.073047,-0.0538011,-0.0777201,sell
2010-01-14,a0,a90,a150,a0,none,none,none,none,none,285.27375,275.67,-0.0403020,-0.032051, 0.019732, 0.0296162, 0.0048731,sell
2010-01-15,a0,a90,none,none,none,a120,none,none,none,297.148333333333,275.56375,-0.0438624,-0.024922,-0.028272, 0.0256170,-0.0795011,sell
2010-01-16,a0,a90,a180,none,none,a120,none,none,none,308.965833333333,275.601666666667,-0.0714299,-0.057644,-0.075713, 0.0078271,-0.0965717,sell
2010-01-17,a0,a90,a180,none,none,none,none,none,none,320.760833333333,275.771666666667,-0.0848486,-0.047535,-0.015273,-0.0708360,-0.0551266,sell
2010-01-18,a0,a90,none,a60,a60,a150,none,none,none,332.572916666667,276.06625,-0.0670003,-0.060971,-0.055960,-0.0508024,-0.0718058,sell
2010-01-19,a0,a90,a150,a60,none,none,none,a30,a120,344.445416666667,276.47375,-0.0374985, 0.024918,-0.008505,-0.0420764, 0.0332721,sell
2010-01-20,a0,a90,none,none,a90,a180,none,a30,a120,281.428333333333,276.980833333333,-0.0611147, 0.017377,-0.017593,-0.0564407,-0.0304744,sell
2010-01-21,a0,a90,a120,a90,a90,a180,none,a30,a120,8.585,277.581666666667,-0.0185435, 0.020589, 0.002653,-0.0404258,-0.0464154,sell
2010-01-22,a0,none,a120,none,none,none,none,a30,a120,20.975,278.26625,-0.0211956,-0.022099,-0.025384,-0.0287095,-0.0041788,sell
2010-01-23,none,none,a90,a120,a120,a150,none,a30,a120,33.6666666666667,279.02625,-0.0511682,-0.034737,-0.038523,-0.0696325,-0.0320841,sell
2010-01-24,none,none,a90,a120,none,none,a180,a30,a120,46.7241666666667,279.854583333333,-0.0020335,-0.003991,-0.005523,-0.0355320,-0.0108508,sell
2010-01-25,none,none,none,none,a150,a120,a180,none,none,60.19625,280.745416666667, 0.0052454,-0.003970,-0.011428,-0.0184621, 0.0011818,sell
2010-01-26,none,none,a60,a150,none,a120,a180,none,none,74.11625,281.692083333333, 0.0202160, 0.021488, 0.008262, 0.0021780, 0.0106240,buy
2010-01-27,none,none,none,none,a180,a90,a180,none,none,88.4829166666667,282.68875,-0.0166415,-0.023253,-0.025011,-0.0346564,-0.0069617,sell
2010-01-28,none,none,none,a180,a180,a90,a180,none,none,103.247083333333,283.732916666667,-0.0155274,-0.032430,-0.032013,-0.0301033,-0.0096212,sell
2010-01-29,none,none,none,none,a150,a60,a180,none,none,118.31875,284.817083333333,-0.0313261,-0.040463,-0.045920,-0.0615195,-0.0566899,sell
2010-01-30,none,none,a0,a150,a150,a60,none,none,none,133.55875,285.940833333333, 0.0102924, 0.007286, 0.024411,-0.0024077, 0.0199836,buy
2010-01-31,none,none,none,none,a120,none,none,a45,a135,148.8025,287.1,-0.0335842,-0.000997, 0.025050,-0.0442638, 0.0248499,sell
2010-02-01,none,none,none,a120,a120,none,none,a45,a135,163.88125,288.28875, 0.0250507, 0.057471, 0.070453, 0.0250739, 0.0376423,buy
2010-02-02,none,none,a60,a120,a90,a0,none,a45,a135,178.650416666667,289.510833333333, 0.0116778,-0.022155,-0.009720,-0.0154892, 0.0042748,sell
2010-02-03,none,none,a60,a90,a90,a0,none,a45,a135,193.007916666667,290.759583333333, 0.0096433, 0.031619, 0.023914, 0.0320225, 0.0084935,buy
2010-02-04,none,none,none,a90,a60,none,none,a45,a135,206.90625,292.034166666667,-0.0340709,-0.024356,-0.030103, 0.0597851, 0.0270951,sell
