Date,MAUR,MEJU,MESU,MEUR,MOJU,MOSU,MOUR,SUJU,SUUR,VEJU,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,a150,none,a120,a45,none,none,none,none,110.461666666667,280.94,189.521666666667,7.545,357.5125,-0.00327987,-0.0022317,-0.00517159,-0.00306879,-0.00402467,sell
2010-01-02,none,none,none,none,none,a150,none,a45,none,none,none,none,125.530833333333,281.9575,203.573333333333,5.375,357.753333333333,-0.00541997,-0.0011358,-0.00318276,-0.00184999,-0.00293096,sell
2010-01-03,none,none,none,none,a180,a150,a150,a45,none,a45,none,none,140.504166666667,282.9775,217.526666666667,3.09625,357.992083333334, 0.00091090, 0.0017807,-0.00038292,-0.00280238, 0.00156400,buy
2010-01-04,none,none,a0,none,none,none,none,none,none,a45,none,none,155.259583333333,283.995416666667,231.264166666667,60.7504166666667,358.232083333333, 0.00914036, 0.0094995, 0.01156564, 0.00950961, 0.00986479,buy
2010-01-05,none,a45,a0,none,a150,a120,a180,none,none,a45,none,none,169.700833333333,285.015,244.685833333333,358.38,358.470416666667, 0.01037636, 0.0099657, 0.00892566, 0.00991135, 0.00964219,buy
2010-01-06,none,a45,none,none,a150,none,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,356.029166666667,358.709166666667, 0.00427232, 0.0049740, 0.00390752, 0.00507112, 0.00427214,buy
2010-01-07,none,none,none,none,none,a90,a150,none,none,none,a0,none,197.477083333333,287.0525,270.424583333333,353.74125,358.949583333333, 0.00738892, 0.0042911, 0.00700377, 0.00744921, 0.00715195,buy
2010-01-08,none,none,none,none,a120,none,none,none,none,none,a0,none,210.808333333333,288.0725,282.735833333333,351.55,359.1875, 0.00167149, 0.0049372, 0.00594069, 0.00441047, 0.00585378,buy
2010-01-09,none,none,none,none,none,a60,none,none,none,none,a0,none,223.804583333333,289.092083333333,294.7125,349.4825,359.42625,-0.00192828,-0.0013340,-0.00154049,-0.00324472,-0.00073072,sell
2010-01-10,none,none,none,none,a90,a60,a120,none,none,none,a0,none,236.506666666667,290.11,306.396666666667,347.56125,359.66625, 0.00586168, 0.0066275, 0.00543691, 0.00791647, 0.00674577,buy
2010-01-11,none,none,none,none,none,none,none,none,none,none,a0,none,248.962916666667,291.13,317.832916666667,345.798333333333,314.904583333333,-0.00129491,-0.0017485,-0.00191332,-0.00580158,-0.00191332,sell
2010-01-12,none,none,none,none,none,none,a90,none,a60,none,a0,a60,261.217083333333,292.15,329.067083333333,344.195833333333,0.142499999999998,-0.00142315,-0.0016710,-0.00179087,-0.00225958, 0.00533907,sell
2010-01-13,none,none,none,none,a60,none,none,none,a60,none,a0,a60,273.305833333333,293.1675,340.138333333333,342.76,0.3825, 0.00251487, 0.0014059, 0.00269061, 0.00232968, 0.00577729,buy
2010-01-14,none,none,none,none,none,none,none,none,a60,none,a0,a60,285.27375,294.1875,351.08625,341.4825,0.620833333333337, 0.00288695, 0.0017715, 0.00257018, 0.00139623, 0.00526310,buy
2010-01-15,none,none,none,none,none,a0,a60,none,none,none,a0,none,297.148333333333,295.20625,121.942083333333,340.3575,0.859999999999997,-0.00833260,-0.0046240,-0.00705672,-0.00833260,-0.00556182,sell
2010-01-16,none,none,none,none,none,none,none,none,none,none,a0,none,308.965833333333,296.225,12.7408333333333,339.376666666667,1.09875, 0.00189172,-0.0009436,-0.00078066, 0.00015289, 0.00191824,buy
2010-01-17,none,none,none,none,none,none,none,none,none,a30,none,none,320.760833333333,297.24375,23.5170833333333,338.527916666667,1.3375,-0.00169358,-0.0076203, 0.00395796, 0.00014000,-0.00424042,buy
2010-01-18,none,none,none,none,a0,none,none,none,none,a30,none,none,332.572916666667,298.2625,34.3104166666667,337.80375,1.57666666666667,-0.00154738,-0.0086892, 0.00167496,-0.00149976,-0.00684982,buy
2010-01-19,none,none,none,none,none,none,none,a30,none,a30,none,none,344.445416666667,299.280416666667,45.165,337.193333333333,1.81583333333333,-0.00279830,-0.0043535, 0.00290291,-0.00488974,-0.00880047,sell
2010-01-20,none,none,none,none,none,a60,a0,a30,none,none,none,none,281.428333333333,300.298333333333,56.13,336.6825,2.055,-0.00403402,-0.0043008,-0.00411254,-0.00938786,-0.00004706,sell
2010-01-21,none,none,none,none,none,none,none,a30,none,none,none,none,8.585,301.31625,67.26875,336.265416666667,2.29416666666667,-0.00083579, 0.0018087,-0.00286207,-0.00648856,-0.00561506,sell
2010-01-22,none,none,none,none,none,none,none,a30,none,none,none,none,20.975,302.334166666667,78.6408333333333,335.932083333333,2.53291666666667,-0.00083579, 0.0018087,-0.00221302,-0.00585214,-0.00496602,sell
2010-01-23,none,none,none,none,a60,a90,none,none,none,none,none,none,33.6666666666667,303.35125,90.3154166666666,335.675,2.7725, 0.00068826,-0.0007773, 0.00084743,-0.00011541, 0.00148679,buy
2010-01-24,none,none,none,none,none,none,a60,none,none,none,none,a45,46.7241666666667,304.368333333333,102.355833333333,335.48625,3.01208333333333,-0.00005451,-0.0049283,-0.00431247,-0.00432086,-0.00233406,sell
2010-01-25,none,none,none,none,a90,a120,a60,none,none,none,none,a45,60.19625,305.385,114.81125,335.360416666667,3.25125, 0.00223485,-0.0006741, 0.00192842, 0.00336704, 0.00277166,buy
2010-01-26,none,none,none,none,none,none,none,none,none,none,none,a45,74.11625,306.40125,127.715,335.290833333333,3.49125, 0.00180640,-0.0035309,-0.00342908,-0.00354831,-0.00343016,sell
2010-01-27,none,none,none,none,a120,none,a90,none,none,none,none,none,88.4829166666667,307.4175,141.065416666667,335.27125,3.73125,-0.00121268,-0.0045314,-0.00506029,-0.00065679,-0.00263461,sell
2010-01-28,none,none,none,none,none,a150,none,none,a45,none,none,none,103.247083333333,308.43375,154.813333333333,335.299166666667,3.97041666666667, 0.00093557, 0.0009356, 0.00457041, 0.00145175, 0.00564374,buy
2010-01-29,a135,none,none,none,a150,none,a120,none,a45,none,none,none,118.31875,309.44875,168.87,335.368333333333,4.21125,-0.00863882, 0.0006548,-0.00824254,-0.00830797,-0.00753393,sell
2010-01-30,a135,none,none,none,none,a180,none,none,a45,none,none,none,133.55875,310.464166666667,183.094583333333,335.476666666667,4.45125,-0.01216488,-0.0063765,-0.00491672,-0.01162050,-0.01093471,sell
2010-01-31,a135,a45,none,none,a180,none,a150,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,335.620833333333,4.69083333333333, 0.00163229, 0.0086847, 0.00230468, 0.00164303, 0.00168855,buy
2010-02-01,a135,a45,none,none,none,a150,none,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,335.794583333333,4.93125, 0.00342328, 0.0074244, 0.00438566, 0.00317495, 0.00310763,buy
2010-02-02,a135,a45,none,none,a150,none,a180,none,none,none,none,none,178.650416666667,313.508333333333,225.142083333333,336.0025,5.17166666666667, 0.00036293, 0.0067335,-0.00159525,-0.00112167,-0.00159167,sell
2010-02-03,none,none,none,none,none,a120,none,none,none,none,none,none,193.007916666667,314.522916666667,238.485,336.236666666667,5.41166666666667,-0.00161298,-0.0014554, 0.00249064, 0.00054690,-0.00161298,sell
2010-02-04,none,none,none,none,a120,none,a150,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,336.4975,5.6525,-0.00910971,-0.0087640,-0.00834546,-0.00723399,-0.00864388,sell
2010-02-05,none,none,none,a60,a120,a90,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,336.7825,5.89291666666667,-0.00243903,-0.0021734,-0.00150582,-0.00468293,-0.00345057,sell
2010-02-06,none,none,none,a60,none,a90,a120,none,none,none,none,a30,233.33625,317.564583333333,275.771666666667,337.08875,6.13291666666667,-0.00015074,-0.0034146,-0.00201795,-0.00504816,-0.00310596,sell
2010-02-07,none,none,none,a60,a90,none,none,none,none,none,none,a30,245.962916666667,318.5775,287.385416666667,337.419166666667,6.37416666666666,-0.00182176, 0.0016308, 0.00047445, 0.00230803,-0.00365796,buy
2010-02-08,none,none,none,none,none,a60,a90,none,none,none,none,none,258.287083333333,319.59,298.697083333333,337.769166666667,6.61500000000001, 0.00468841,-0.0005763,-0.00457470, 0.00525909,-0.00126767,sell
2010-02-09,none,none,none,none,a60,none,a90,none,none,none,none,none,270.38125,320.603333333333,309.777916666667,338.137916666667,6.85541666666667, 0.00576990, 0.0033990,-0.00504491, 0.00655556,-0.00568996,buy
2010-02-10,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,338.52625,7.09708333333333, 0.00358920,-0.0010132,-0.00114293, 0.00484276,-0.00405287,sell
2010-02-11,none,none,none,none,none,none,a60,none,none,none,none,none,294.15125,322.6275,331.52375,338.934166666667,7.3375, 0.00537814, 0.0037595, 0.00283764, 0.00602545,-0.00402742,buy
2010-02-12,none,none,none,none,none,none,none,none,a30,none,none,none,305.944583333333,323.639166666667,342.305416666667,339.360833333333,7.57916666666667,-0.00343643,-0.0053592,-0.00532563,-0.00170198,-0.00886183,sell
2010-02-13,none,none,none,none,none,none,none,none,a30,none,none,none,317.7375,324.650833333333,353.086666666667,339.797916666667,7.82,-0.00406306,-0.0060429,-0.00597477,-0.00472414,-0.00519781,sell
2010-02-14,none,a30,none,none,none,a0,none,none,a30,none,none,none,329.567083333333,325.662083333333,48.905,340.256666666667,8.06125, 0.00213732, 0.0028218,-0.00210336,-0.00169285, 0.00673645,buy
2010-02-15,none,a30,none,none,a0,none,none,none,none,none,none,none,341.464583333333,326.6725,14.7920833333333,340.731666666667,8.30333333333334, 0.00176942, 0.0017820, 0.00173303, 0.00122470, 0.00571761,buy
2010-02-16,none,none,none,a45,none,none,a0,none,none,a0,none,none,353.457083333333,327.682916666667,25.7741666666667,341.222083333333,8.54416666666666, 0.00752389, 0.0101286, 0.00425728, 0.00446493, 0.00597342,buy
2010-02-17,none,none,none,a45,none,none,none,none,none,a0,none,none,20.5754166666667,328.6925,36.8829166666667,341.73,8.78666666666667, 0.00054555, 0.0051440,-0.00064396,-0.00034971, 0.00032718,buy
2010-02-18,none,none,none,none,none,none,none,none,none,a0,none,none,17.8483333333333,329.701666666667,48.1466666666667,342.253333333333,9.02833333333333,-0.00018704,-0.0068682,-0.00874843, 0.00376078, 0.00084078,buy
2010-02-19,none,none,none,none,none,a60,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,342.792083333333,9.27041666666667, 0.00363981, 0.0035079, 0.00431573, 0.00438692, 0.00618013,buy
2010-02-20,none,none,none,none,a60,none,none,none,none,none,none,none,43.0191666666667,331.719166666667,71.3,343.348333333333,9.5125,-0.00051986, 0.0045968, 0.00032098, 0.00733725, 0.00522168,buy
2010-02-21,none,none,none,none,none,a90,a60,none,none,none,none,none,56.0095833333333,332.727083333333,83.2825,343.919583333333,9.75458333333333, 0.00212719, 0.0042522, 0.00194406, 0.00428680,-0.00083109,buy
2010-02-22,none,none,none,none,a90,a90,none,none,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,344.507083333333,9.99791666666667,-0.00076498,-0.0006963,-0.00133211, 0.00071235,-0.00151864,sell
2010-02-23,none,none,none,none,none,none,a90,none,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,345.112083333333,10.2404166666667,-0.00909068,-0.0097719,-0.00809071,-0.00473201,-0.00832490,sell
2010-02-24,none,none,none,none,a120,a120,none,none,none,none,none,none,97.1283333333333,335.747083333333,121.38125,345.732916666667,10.4829166666667, 0.00030319, 0.0000524, 0.00079189,-0.00073822, 0.00023937,sell
2010-02-25,none,none,none,none,none,none,a120,none,none,none,none,none,111.619583333333,336.7525,134.867083333333,346.370833333333,10.7270833333333,-0.00728760,-0.0074690,-0.00778909,-0.00646813,-0.00439379,sell
2010-02-26,none,none,none,a30,a150,a150,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,347.022916666667,10.9695833333333, 0.00429935, 0.0072770, 0.00558625, 0.00727346, 0.00734423,buy
2010-02-27,none,none,none,a30,none,none,a150,a0,none,none,none,none,141.53875,338.762083333333,162.776666666667,347.694166666667,11.21375, 0.00023563, 0.0050893, 0.00216713, 0.00416404, 0.00474304,buy
2010-02-28,none,none,none,none,a180,a180,none,a0,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,348.384166666667,11.4566666666667,-0.00097384,-0.0055784,-0.00098228,-0.00407075,-0.00293932,sell
2010-03-01,none,none,none,none,none,none,a180,a0,none,none,none,none,171.864166666667,340.77,191.094166666667,349.09,11.7,-0.00530171,-0.0009088,-0.00458755,-0.00545001,-0.00418189,sell
2010-03-02,none,none,none,none,a150,a150,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,349.814166666667,11.94375,-0.00044762, 0.0011807,-0.00108937, 0.00081136, 0.00107188,buy
2010-03-03,none,none,none,none,none,none,a150,none,none,none,none,a0,201.306666666667,342.77625,218.530416666667,350.555416666667,12.1870833333333, 0.00247025, 0.0018162,-0.00200721, 0.00145091, 0.00233508,buy
2010-03-04,none,none,none,none,a120,none,none,none,none,none,none,a0,215.387083333333,343.778333333333,231.60875,351.315833333333,12.4308333333333,-0.00031010,-0.0029974,-0.00255961,-0.00053576,-0.00353273,sell
2010-03-05,none,none,none,none,none,a120,a120,none,none,none,none,a0,228.97375,344.78,244.19375,352.09375,12.675, 0.00473673, 0.0050672, 0.00653947, 0.00365416, 0.00302486,buy
2010-03-06,none,none,none,none,none,none,a120,none,none,none,none,none,242.082916666667,345.781666666667,256.30125,352.890416666667,12.91875,-0.00436310,-0.0053131,-0.00424102,-0.00353390,-0.00240400,sell
2010-03-07,none,a0,none,none,a90,a90,none,none,none,none,none,none,254.764166666667,346.782083333333,267.982083333333,353.706666666667,13.1629166666667,-0.00130265,-0.0061677,-0.00223536,-0.00182820,-0.00223536,sell
