Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0086842,-0.0061863, 0.0030081,-0.00331008,-0.00309589,sell
2010-01-02,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0110982, 0.0033397,-0.0012487, 0.00492477, 0.00421006,buy
2010-01-03,0,0,1,0,0,2,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0021668, 0.0015172, 0.0047279,-0.00150974, 0.00088176,buy
2010-01-04,0,0,0,0,0,3,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0043098, 0.0051429, 0.0037673,-0.00432326, 0.00006489,buy
2010-01-05,0,0,0,0,0,2,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0063792, 0.0038402, 0.0032851,-0.00286915,-0.00389721,sell
2010-01-06,0,0,1,0,0,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.0022189, 0.0011361, 0.0012446,-0.00367468, 0.00282910,buy
2010-01-07,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0009640,-0.0012477,-0.0021428,-0.00161010, 0.00021031,sell
2010-01-08,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0032508, 0.0009972, 0.0009439, 0.00114771, 0.00459549,buy
2010-01-09,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0, 0.0001333, 0.0001225,-0.0004211, 0.00018832,-0.00029451,buy
2010-01-10,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.0045367, 0.0009810,-0.0007279, 0.00421018, 0.00056733,buy
2010-01-11,1,2,0,0,0,0,2,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1, 0.0042922, 0.0072956, 0.0070411, 0.00816062, 0.00743640,buy
2010-01-12,1,2,0,0,0,0,2,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1, 0.0042922, 0.0072956, 0.0070411, 0.00816062, 0.00743640,buy
2010-01-13,1,2,0,0,0,0,2,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1, 0.0042922, 0.0072956, 0.0070411, 0.00816062, 0.00743640,buy
2010-01-14,1,0,0,0,0,0,2,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.0036165,-0.0006264, 0.0031259, 0.00131828,-0.00211808,buy
2010-01-15,1,0,0,0,0,0,2,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.0036165,-0.0006264, 0.0031259, 0.00131828,-0.00211808,buy
2010-01-16,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0031735, 0.0010541, 0.0010364, 0.00229659, 0.00065451,buy
2010-01-17,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0031735, 0.0010541, 0.0010364, 0.00229659, 0.00065451,buy
2010-01-18,1,0,0,0,2,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0023611,-0.0034323, 0.0031492, 0.00023796,-0.00190725,buy
2010-01-19,1,0,0,0,2,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0043262,-0.0037931, 0.0014870, 0.00072937,-0.00338064,buy
2010-01-20,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,-0.0035047,-0.0075412,-0.0007477, 0.00780014,-0.00310773,sell
2010-01-21,2,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,-0.0067788,-0.0104037,-0.0072877, 0.00601452,-0.00383749,sell
2010-01-22,2,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,-0.0079821,-0.0086560,-0.0093328,-0.00184132,-0.00397546,sell
2010-01-23,2,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,-0.0074552,-0.0086739,-0.0092546,-0.00003684,-0.00437026,sell
2010-01-24,1,0,3,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1, 0.0041019, 0.0019192, 0.0018360,-0.00051461,-0.00548000,buy
2010-01-25,1,0,2,0,2,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0, 0.0018601, 0.0017086, 0.0039949, 0.00186742,-0.00141450,buy
2010-01-26,1,0,2,1,2,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0, 0.0002317,-0.0015156,-0.0026662,-0.00145740,-0.00408954,sell
2010-01-27,0,0,1,1,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.0029497, 0.0014312,-0.0033507, 0.00269499, 0.00098943,buy
2010-01-28,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.0000087, 0.0026094, 0.0007720,-0.00029436,-0.00017632,buy
2010-01-29,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0046764,-0.0006900,-0.0036604,-0.00531158,-0.00596914,sell
2010-01-30,0,0,0,1,1,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0078302,-0.0054197,-0.0073994,-0.00423350,-0.00808600,sell
2010-01-31,0,1,0,1,1,2,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0078302,-0.0054189,-0.0066723,-0.00303150,-0.00812137,sell
2010-02-01,0,2,0,0,1,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0058519,-0.0051484,-0.0042301,-0.00571811,-0.00530714,sell
2010-02-02,0,2,0,0,1,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0058519,-0.0051484,-0.0042301,-0.00571811,-0.00530714,sell
2010-02-03,0,2,0,0,1,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0058519,-0.0051484,-0.0042301,-0.00571811,-0.00530714,sell
2010-02-04,0,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0019365, 0.0074356, 0.0028354, 0.00236196, 0.00442366,buy
2010-02-05,0,0,0,0,2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0000899,-0.0036976,-0.0020250,-0.00726828,-0.00695811,sell
2010-02-06,0,1,0,0,2,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0, 0.0084752, 0.0038553, 0.0058825, 0.00044696, 0.00251601,buy
2010-02-07,0,1,0,0,2,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0, 0.0084752, 0.0038553, 0.0058825, 0.00044696, 0.00251601,buy
2010-02-08,0,1,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0, 0.0115165, 0.0087120, 0.0079096, 0.00483103, 0.00570229,buy
