Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.44,0.6,1.39,0,0,0,0,0.09,-0.0032689,-0.0069637,-0.0060002,-0.0062814,-0.0056640,sell
2010-01-02,0.13,0.73,0.72,0,0,0,0,0, 0.0007281,-0.0039416,-0.0034324,-0.0036699,-0.0066098,sell
2010-01-03,0.04,0.8,0.28,0,0,0,0,0,-0.0035082,-0.0101714,-0.0004872, 0.0001723,-0.0034721,buy
2010-01-04,0,0.71,0,0,0,0,0,0, 0.0069429, 0.0095814, 0.0095814, 0.0095814, 0.0049072,buy
2010-01-05,0,0.58,0,0,0,0,0,0,-0.0077447,-0.0066120,-0.0088403,-0.0088403,-0.0160092,sell
2010-01-06,0,0.46,0.51,0,0,0,0,0, 0.0006828, 0.0033901, 0.0000871, 0.0030422, 0.0006828,buy
2010-01-07,0.05,0.37,2.05,0,0,0,0,0,-0.0050353,-0.0063071,-0.0005094,-0.0072976,-0.0050353,buy
2010-01-08,0.13,0.29,2.59,0,0,0,0,0,-0.0063262,-0.0077111,-0.0006468,-0.0074551,-0.0082114,sell
2010-01-09,0.29,0.36,1.08,0,0,0,0.03,0.08, 0.0056973, 0.0022441, 0.0053809,-0.0144083, 0.0056973,buy
2010-01-10,0.58,0.84,0,0,0,0,0.15,0.17,-0.0003417, 0.0027059, 0.0045275, 0.0090212,-0.0017206,buy
2010-01-11,1,1.59,0,0,0,0,0.41,0.31,-0.0093434,-0.0081437, 0.0038026, 0.0081577,-0.0081437,buy
2010-01-12,1.2,1.26,0,0,0.34,0,1.1,0.49,-0.0061770,-0.0149756,-0.0135438, 0.0108684,-0.0138371,sell
2010-01-13,0.96,0.43,0,0,0.94,0,1.97,0.66,-0.0046498,-0.0073807,-0.0004257,-0.0047671,-0.0047671,buy
2010-01-14,0.77,0,0,0,2.07,0,1.34,0.78, 0.0060928, 0.0064014, 0.0059948,-0.0026098,-0.0030127,buy
2010-01-15,0.74,0,0,0,2.09,0,0.52,0.81,-0.0015943, 0.0038678,-0.0045137,-0.0007797, 0.0042375,buy
2010-01-16,0.88,0,0,0,1.16,0,0.2,0.8, 0.0066210, 0.0055755, 0.0001672, 0.0052463, 0.0033402,buy
2010-01-17,1.19,0,0,0,1.11,0,0.06,0.72,-0.0065446,-0.0066881,-0.0065133,-0.0064541,-0.0130659,sell
2010-01-18,1.19,0,0,0,1.63,0,0,0.58, 0.0064457, 0.0066921, 0.0066921, 0.0089088,-0.0040916,buy
2010-01-19,0.87,0,0,0,1.76,0,0,0.42, 0.0038956, 0.0037436, 0.0018244, 0.0040619,-0.0017783,buy
2010-01-20,0.79,0,0,0,2.02,0,0,0.28,-0.0030067,-0.0013416,-0.0063037,-0.0038836,-0.0059219,sell
2010-01-21,1.21,0,0.48,0,2.51,0,0,0.17,-0.0050791,-0.0052529,-0.0078212,-0.0015810, 0.0042159,buy
2010-01-22,1.57,0,1.38,0,1.89,0,0,0.09,-0.0130187,-0.0097284,-0.0172233,-0.0129448,-0.0129448,sell
2010-01-23,1.2,0,1.55,0,1.64,0,0,0,-0.0148657,-0.0113792,-0.0118289,-0.0110839,-0.0121669,sell
2010-01-24,1.35,0,1.98,0,1.57,0,0,0,-0.0092818,-0.0042997,-0.0042576,-0.0042997,-0.0053745,sell
2010-01-25,0.92,0,2.62,0.06,0.82,0,0,0,-0.0044070,-0.0017364, 0.0060041, 0.0015145,-0.0049669,buy
