Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0, 0.033440, 0.0401046, 0.02529296, 0.033874, 0.0417873,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,-0.014885,-0.0113020,-0.01229830,-0.014029,-0.0141101,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,-0.007960,-0.0050490,-0.00878755,-0.009295,-0.0056710,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,-0.008884,-0.0155621,-0.01582755,-0.006986,-0.0074057,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2, 0.001320, 0.0030616, 0.00411314, 0.006913, 0.0045526,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2, 0.019624, 0.0212681, 0.01848039, 0.021846, 0.0227683,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2, 0.014280,-0.0058100, 0.01252454, 0.012608, 0.0125088,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0, 0.021055, 0.0277901, 0.02130569, 0.014124, 0.0212721,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,-0.023985,-0.0136332,-0.01428506,-0.021496,-0.0107976,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,-0.002103, 0.0002858,-0.00003513,-0.002372,-0.0071000,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1, 0.008381, 0.0041938, 0.01312975,-0.011905, 0.0065534,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,-0.004721,-0.0077188,-0.01175243,-0.014528,-0.0052092,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0, 0.010268,-0.0036690, 0.00904884, 0.010349, 0.0113280,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,-0.026484, 0.0177566, 0.01202065,-0.009559,-0.0135372,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1, 0.005521,-0.0121588, 0.01784233, 0.006252, 0.0153323,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,-0.000170,-0.0002165, 0.00576972, 0.008404,-0.0006096,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,-0.040444,-0.0299633,-0.02551187,-0.031431,-0.0395361,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1, 0.006959, 0.0144893, 0.00650272, 0.008780, 0.0132143,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1, 0.003195, 0.0279905, 0.00320882, 0.006075, 0.0075993,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2, 0.003700, 0.0058228, 0.00513975, 0.003208, 0.0026073,buy
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,-0.005573,-0.0082008,-0.00944681,-0.005046,-0.0030930,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1, 0.012714, 0.0166217, 0.01419681, 0.017718, 0.0142354,buy
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2, 0.010647, 0.0285713, 0.01291729, 0.011077, 0.0110429,buy
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3, 0.006801,-0.0044758,-0.00470300,-0.006026,-0.0034232,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3, 0.008491, 0.0002488,-0.00210314,-0.007233,-0.0015814,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2, 0.030534, 0.0085839, 0.02785245, 0.026823, 0.0256597,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,-0.008774,-0.0116511,-0.01201320,-0.009578,-0.0061963,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2, 0.028584,-0.0086398, 0.01179525,-0.002165, 0.0047627,buy
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1, 0.014933, 0.0160928, 0.01454401, 0.009187, 0.0140536,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2, 0.004095, 0.0034894,-0.00326455, 0.001365, 0.0069876,sell
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,-0.017763,-0.0146915,-0.01754894,-0.015443,-0.0172568,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,-0.019158,-0.0230330,-0.02255735,-0.019690,-0.0211614,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,-0.039938,-0.0380093,-0.00238978,-0.004328, 0.0015921,sell
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3, 0.008240, 0.0127239, 0.00699290, 0.008785, 0.0103315,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2, 0.021280, 0.0201036, 0.02482888, 0.020820, 0.0247064,buy
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2, 0.030348, 0.0177864, 0.02016436, 0.012593, 0.0245686,buy
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,-0.032190,-0.0053909,-0.01885197,-0.044509,-0.0357804,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,-0.000493, 0.0085863, 0.00983840, 0.001670, 0.0206411,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,-0.010506,-0.0078213,-0.00887656,-0.011627,-0.0074217,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2, 0.007123, 0.0148000, 0.01480003, 0.018472, 0.0195819,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2, 0.002252, 0.0053557, 0.00138260, 0.004335, 0.0015481,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2, 0.008557, 0.0422623, 0.00573198, 0.029457, 0.0253008,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2, 0.005369,-0.0025995,-0.00400933,-0.011414,-0.0117534,sell
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,-0.014440,-0.0120445,-0.01903599,-0.019800,-0.0190015,sell
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,-0.009773,-0.0129099,-0.01407054,-0.013839,-0.0135922,sell
