Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.880793020813387, 0.013662,-0.0037923,-0.0007269, 0.0117304, 0.0112887,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.80562736087176,-0.018672,-0.0180115,-0.0131202,-0.0181066,-0.0178357,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.711552967662947, 0.011055, 0.0152612, 0.0133518, 0.0108356, 0.0163292,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.606705601104786,-0.000212, 0.0081351, 0.0118113,-0.0028486, 0.0019838,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.498545035714079, 0.021843, 0.0260948, 0.0237676, 0.0248625, 0.0204288,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.393303102569905, 0.032526, 0.0386518, 0.0364284, 0.0349614, 0.0296884,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.296029383605758,-0.011626,-0.0040685,-0.0184940,-0.0106424,-0.0178290,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.21088351001793,-0.012447,-0.0037922,-0.0149519,-0.0006615,-0.0041495,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.141390470056458,-0.000808, 0.0009088,-0.0009282,-0.0151732,-0.0062258,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.0904783249487934, 0.017795, 0.0106936, 0.0175940, 0.0173882, 0.0178427,buy
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.0603215427553513, 0.025766, 0.0311922, 0.0250956, 0.0185536, 0.0049379,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.0520153358748064,-0.031595,-0.0442997,-0.0462816,-0.0424010,-0.0454469,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.0653109242722278,-0.014686, 0.0087732, 0.0081634, 0.0157645, 0.0128338,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.0986213379288736, 0.006286, 0.0081118, 0.0069716,-0.0028612, 0.0114669,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.149320243006597,-0.016702, 0.0095043,-0.0223835,-0.0176661,-0.0112570,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.214215566812308, 0.028630, 0.0178819, 0.0028623, 0.0352384, 0.0226098,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.289993385207235,-0.002960, 0.0026329,-0.0170829,-0.0162791,-0.0120639,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.373485560603687,-0.006314,-0.0058349,-0.0094513,-0.0137954,-0.0119403,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.461764757080439,-0.009530,-0.0110510,-0.0087006,-0.0193802,-0.0046515,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.552066107310507,-0.015966,-0.0181992,-0.0163734,-0.0160309,-0.0153139,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.64161241376109, 0.003153,-0.0012596, 0.0065799, 0.0037135, 0.0031183,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.727336356409676,-0.028105,-0.0119344,-0.0260199,-0.0304541,-0.0277336,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.805547577187088, 0.028228, 0.0173241, 0.0281306, 0.0256675, 0.0242629,buy
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.871683174636331, 0.015270, 0.0111165, 0.0071109, 0.0200333, 0.0129343,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.920244602271079, 0.003782,-0.0027011,-0.0001575, 0.0002351, 0.0022714,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.945348175999907,-0.009011,-0.0081326,-0.0166884,-0.0082920,-0.0112558,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.941997986549921,-0.026089,-0.0227835,-0.0348603,-0.0279566,-0.0275518,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.907864350328709,-0.012638,-0.0116819,-0.0269936,-0.0153819,-0.0117126,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.844519005924301, 0.010991, 0.0121884, 0.0080546, 0.0042740, 0.0114796,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.757298756535009,-0.009357,-0.0122576,-0.0121638,-0.0077487,-0.0064772,sell
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.65393681712419,-0.010521,-0.0148841,-0.0103626, 0.0030922,-0.0104252,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.542852542343377,-0.014466,-0.0133517,-0.0200118,-0.0204580,-0.0159854,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.431871261046414,-0.000342,-0.0159002,-0.0223583,-0.0267974, 0.0079188,sell
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.327621546817066, 0.034615, 0.0351456, 0.0372354, 0.0316977, 0.0241252,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.235394508561515, 0.013172, 0.0008245, 0.0036878, 0.0076965,-0.0036508,buy
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.15928377460964, 0.036868, 0.0228968, 0.0181467, 0.0158977, 0.0174301,buy
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.102327652734985, 0.032228, 0.0250545, 0.0082694,-0.0069735, 0.0123836,buy
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.0665395930161715, 0.019720, 0.0188557, 0.0029936,-0.0037117, 0.0171092,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.0528095461904016,-0.012885,-0.0266345,-0.0259356,-0.0208214,-0.0298635,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.0608147509878671, 0.024019, 0.0246569, 0.0256611, 0.0234683, 0.0216924,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.0890828357732635, 0.017592, 0.0164012, 0.0147431, 0.0171767, 0.0110024,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.135243499805618,-0.004719,-0.0094650,-0.0086915,-0.0089807,-0.0090702,sell
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.196379561450845, 0.010294, 0.0102830, 0.0029807, 0.0077799, 0.0094721,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.269354071288898, 0.009246, 0.0210980, 0.0304440, 0.0132090, 0.0153181,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.351038058268201,-0.007325,-0.0092042,-0.0032430,-0.0054972,-0.0112863,sell
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.438386686859192, 0.006432, 0.0061080, 0.0061867, 0.0071955, 0.0024111,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.528442158279225, 0.006558, 0.0035479, 0.0083226, 0.0088374, 0.0091298,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.618219837415357, 0.005499,-0.0012034, 0.0080892,-0.0024105,-0.0055397,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.704574071172849,-0.014258, 0.0062178, 0.0135470,-0.0127884, 0.0057545,sell
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.783986399057682, 0.015742, 0.0266726, 0.0467847, 0.0346573, 0.0346258,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.852418316013021,-0.009832,-0.0094281, 0.0002788,-0.0101859,-0.0176473,sell
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.905245269552805,-0.009726,-0.0086830,-0.0081722,-0.0111316,-0.0140572,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.937533726739429, 0.000749,-0.0062887, 0.0055573,-0.0049317,-0.0113378,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.944738193465281,-0.010541,-0.0073200,-0.0088657,-0.0071743,-0.0069060,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.923867506861397, 0.015072, 0.0177196, 0.0186689, 0.0227823, 0.0130598,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.874581498308586,-0.023255,-0.0166318,-0.0128976,-0.0147792,-0.0255992,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.799665343708114,-0.006455,-0.0088030,-0.0029069,-0.0078769,-0.0078216,sell
