Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,1,0,0,0,4,4,5,0,1,2,1,2,2,1,3,2,1, 0.0099883, 0.0054092, 0.011840, 0.012327, 0.012820,buy
2017-01-02,3,0,1,1,0,0,0,5,5,0,2,2,1,2,2,1,2,1,2,-0.0067196,-0.0006870,-0.011418,-0.014594,-0.022261,sell
2017-01-03,3,0,0,1,1,0,1,3,5,1,2,2,0,2,3,1,2,2,1, 0.0153069, 0.0111254, 0.013911, 0.002593,-0.004093,buy
2017-01-04,1,1,0,0,1,0,2,3,3,2,1,1,1,0,3,2,1,2,2, 0.0095092,-0.0012558,-0.001401, 0.010735, 0.007260,buy
2017-01-05,2,2,0,1,0,0,3,4,2,2,1,2,1,1,3,1,2,2,3, 0.0043666,-0.0069526,-0.007060, 0.001279, 0.003553,sell
2017-01-06,2,2,2,1,0,1,0,6,3,3,2,2,1,1,4,1,3,3,3,-0.0054556,-0.0182916,-0.013101,-0.014383,-0.006635,sell
2017-01-07,1,2,3,3,0,0,0,4,4,2,2,3,2,1,4,1,3,2,1,-0.0057049,-0.0151681,-0.012055,-0.007693,-0.014151,sell
2017-01-08,2,0,2,4,3,0,2,3,2,2,3,2,2,1,4,2,3,3,0, 0.0036772, 0.0012896, 0.002805,-0.012246,-0.007340,sell
2017-01-09,2,0,0,4,2,0,1,4,1,5,3,2,1,2,4,1,2,3,1,-0.0024993,-0.0164202,-0.014594,-0.007645,-0.015503,sell
2017-01-10,2,3,1,1,2,2,1,2,2,3,3,3,1,2,2,2,2,3,1, 0.0070341, 0.0035541, 0.015006, 0.002311, 0.009582,buy
2017-01-11,2,2,3,1,0,2,1,3,1,2,3,3,1,3,2,1,1,2,1, 0.0087401, 0.0085417, 0.007667, 0.009008, 0.005565,buy
2017-01-12,1,0,1,3,2,2,1,3,0,4,3,1,1,3,1,2,2,3,1,-0.0137928,-0.0250627,-0.017128,-0.010618,-0.021708,sell
2017-01-13,1,1,0,4,4,0,1,2,0,2,2,1,2,3,1,2,1,2,1,-0.0064420,-0.0026149,-0.005848,-0.001665,-0.003947,sell
