Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,NEY,PLY,SAY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,0,0,3,2,4,0,2,1,2,2,1,1, 0.0051191, 0.00586744, 0.0073624, 0.0063533, 0.0068309,buy
2017-01-02,3,0,0,0,0,0,0,2,5,0,2,1,2,2,1,2, 0.0018519, 0.00144079, 0.0013649, 0.0021989, 0.0026405,buy
2017-01-03,3,0,0,0,0,0,0,1,4,1,2,0,2,3,1,1,-0.0008309, 0.00097575,-0.0004698, 0.0007744, 0.0002805,buy
2017-01-04,1,1,0,0,0,0,1,1,3,2,1,1,0,3,2,2,-0.0002634, 0.00073034, 0.0014719, 0.0007675,-0.0029809,sell
2017-01-05,1,2,0,0,0,0,3,2,2,1,2,1,1,3,1,3,-0.0008272,-0.00058235,-0.0010501, 0.0016771,-0.0038016,sell
2017-01-06,1,1,2,0,0,0,0,4,3,1,2,1,1,4,1,3,-0.0009147,-0.00093185, 0.0003896, 0.0007456,-0.0019985,buy
2017-01-07,1,1,2,2,0,0,0,2,4,0,3,2,1,4,1,1, 0.0021604, 0.00056103, 0.0010655, 0.0005855, 0.0040356,buy
2017-01-08,2,0,1,2,2,0,1,1,2,0,2,2,1,4,2,0, 0.0042375, 0.00386957, 0.0049851, 0.0022593, 0.0050534,buy
2017-01-09,2,0,0,1,2,0,1,1,1,3,2,1,2,4,1,1,-0.0001197, 0.00105901,-0.0015435, 0.0001583,-0.0033922,sell
2017-01-10,2,3,0,0,1,2,1,0,1,1,3,1,2,2,2,1, 0.0027424, 0.00378464, 0.0055182, 0.0031986, 0.0094687,buy
2017-01-11,2,1,3,0,0,2,1,1,1,0,3,1,3,2,1,1, 0.0029924, 0.00451663, 0.0060175, 0.0042661, 0.0113515,buy
2017-01-12,1,0,1,2,2,1,1,1,0,0,1,1,3,1,2,1, 0.0002707, 0.00285272, 0.0033492, 0.0024596, 0.0008897,buy
2017-01-13,1,0,0,3,4,0,1,1,0,0,1,2,3,1,2,1, 0.0025641, 0.00275870, 0.0027551, 0.0020980,-0.0000165,buy
2017-01-14,1,0,1,1,4,0,1,1,0,0,1,1,3,1,2,1, 0.0039414, 0.00533253, 0.0075199, 0.0044342, 0.0054807,buy
2017-01-15,1,1,1,1,0,2,1,1,0,0,0,1,3,1,2,1,-0.0023842, 0.00190044, 0.0025004, 0.0017206,-0.0013596,sell
2017-01-16,1,2,1,0,0,3,1,1,1,1,1,1,3,2,3,1, 0.0004716, 0.00385829, 0.0061997, 0.0032578, 0.0049813,buy
2017-01-17,1,2,0,0,0,1,1,1,1,2,1,2,2,2,2,0, 0.0027434, 0.00424065, 0.0046977, 0.0024460, 0.0037239,buy
2017-01-18,0,1,0,0,2,0,0,1,1,2,0,1,2,3,0,1,-0.0017740, 0.00126253, 0.0011798, 0.0004364,-0.0040563,sell
2017-01-19,0,0,0,2,2,0,0,1,2,1,1,0,2,2,1,2,-0.0039412,-0.00109301,-0.0017769,-0.0004029,-0.0066769,sell
2017-01-20,0,0,1,2,0,0,0,1,3,0,1,1,2,1,1,1,-0.0010852, 0.00072581, 0.0004899, 0.0007031,-0.0013265,buy
2017-01-21,0,1,3,1,0,0,1,1,3,0,2,1,3,2,1,1, 0.0009550, 0.00160401, 0.0015252, 0.0018644, 0.0039099,buy
2017-01-22,0,2,1,0,0,0,2,2,2,1,1,2,2,2,2,1, 0.0032819, 0.00342905, 0.0045411, 0.0032110, 0.0027584,buy
2017-01-23,0,2,0,0,0,0,2,1,2,3,1,1,2,3,1,2,-0.0025826,-0.00107779,-0.0034712,-0.0003539,-0.0074148,sell
2017-01-24,1,0,0,0,0,0,1,1,2,3,1,0,1,2,3,1,-0.0001237, 0.00280376, 0.0027619, 0.0017101,-0.0020518,buy
2017-01-25,1,0,0,0,0,0,0,1,3,2,1,1,2,1,2,0, 0.0031640, 0.00492461, 0.0053117, 0.0029617, 0.0041811,buy
2017-01-26,3,0,0,0,0,0,2,2,3,1,0,1,4,2,3,1, 0.0001264, 0.00176955,-0.0008103, 0.0017063,-0.0044147,sell
2017-01-27,1,0,0,0,0,0,3,4,3,1,1,0,4,1,4,2, 0.0015491, 0.00336906, 0.0031303, 0.0048150,-0.0017212,buy
2017-01-28,1,0,0,0,0,0,4,4,1,1,1,1,2,2,4,1, 0.0046049, 0.00630666, 0.0078028, 0.0063924, 0.0017568,buy
2017-01-29,1,0,0,0,0,0,4,3,1,1,1,1,1,3,3,1, 0.0033087, 0.00535749, 0.0066749, 0.0053645, 0.0004440,buy
2017-01-30,2,0,0,0,0,0,2,3,2,1,1,2,2,3,2,0, 0.0047128, 0.00552707, 0.0057594, 0.0042639, 0.0032300,buy
2017-01-31,3,0,0,0,0,0,2,1,2,2,1,1,1,2,4,1, 0.0027501, 0.00373601, 0.0036674, 0.0025766, 0.0001936,buy
2017-02-01,3,1,0,0,0,0,3,2,0,2,1,0,3,2,4,1,-0.0012571, 0.00166196,-0.0008532, 0.0016150,-0.0050110,sell
2017-02-02,0,1,1,0,0,0,4,3,0,3,0,1,3,3,4,1, 0.0001993, 0.00286509, 0.0015839, 0.0027170,-0.0064820,buy
2017-02-03,0,2,0,1,0,0,5,3,1,0,1,1,4,2,2,2,-0.0013493, 0.00025133,-0.0021142, 0.0029003,-0.0066221,buy
2017-02-04,0,0,2,1,1,0,2,3,1,0,1,1,2,2,3,1, 0.0030371, 0.00473011, 0.0073799, 0.0045680, 0.0031831,buy
2017-02-05,0,0,1,2,1,0,2,1,3,1,1,2,2,2,2,2, 0.0014754, 0.00096405, 0.0003891, 0.0015006,-0.0029726,sell
2017-02-06,0,1,0,1,1,1,2,2,1,1,1,1,3,2,2,1, 0.0004754, 0.00306491, 0.0033879, 0.0031417,-0.0003059,buy
2017-02-07,0,1,1,0,1,1,1,2,1,2,2,1,3,1,1,2, 0.0019328, 0.00329586, 0.0039917, 0.0036648, 0.0035595,buy
2017-02-08,0,2,1,1,1,1,1,1,1,1,3,0,2,2,1,2,-0.0013505, 0.00070589, 0.0013649, 0.0017514, 0.0023395,buy
2017-02-09,0,2,2,2,2,1,1,1,2,0,3,1,2,1,4,2, 0.0039941, 0.00314268, 0.0067450, 0.0035524, 0.0087775,buy
2017-02-10,0,1,3,3,2,0,1,1,2,0,3,0,1,2,4,3,-0.0007016,-0.00102811, 0.0011195, 0.0005546, 0.0003226,buy
2017-02-11,0,1,1,3,3,0,0,2,2,0,2,1,0,2,4,3, 0.0009285, 0.00006945, 0.0039783, 0.0010242,-0.0003742,buy
2017-02-12,0,2,1,1,3,1,1,2,3,0,3,1,2,2,4,2, 0.0066269, 0.00534148, 0.0107694, 0.0056544, 0.0121369,buy
2017-02-13,0,1,1,1,0,0,2,2,3,1,2,1,2,1,4,1, 0.0044735, 0.00448472, 0.0062241, 0.0042606, 0.0053983,buy
2017-02-14,0,2,1,0,1,2,2,2,3,0,3,1,3,1,3,2, 0.0063905, 0.00628803, 0.0107353, 0.0071631, 0.0135987,buy
2017-02-15,0,1,1,1,1,1,2,2,4,1,3,1,4,1,4,1, 0.0069435, 0.00615310, 0.0079869, 0.0060920, 0.0110815,buy
2017-02-16,0,2,1,1,1,0,3,3,3,0,2,1,4,1,5,1, 0.0056460, 0.00498762, 0.0068402, 0.0055357, 0.0068251,buy
2017-02-17,0,1,1,0,2,0,3,3,3,1,3,1,3,2,4,1, 0.0094760, 0.00822788, 0.0116879, 0.0080251, 0.0129940,buy
2017-02-18,0,2,0,2,0,0,3,3,3,0,3,0,2,4,3,1,-0.0006200, 0.00061826, 0.0004916, 0.0021304,-0.0007875,buy
2017-02-19,0,1,2,1,0,0,2,3,1,1,4,0,2,3,1,1, 0.0013419, 0.00280109, 0.0029248, 0.0035271, 0.0052601,buy
2017-02-20,1,2,1,0,0,0,3,2,2,1,3,1,2,3,2,1, 0.0036714, 0.00359637, 0.0038557, 0.0039689, 0.0057508,buy
2017-02-21,1,3,0,0,0,0,2,4,3,1,3,1,2,2,3,3, 0.0022932, 0.00067404, 0.0017602, 0.0029996, 0.0017839,buy
2017-02-22,1,2,0,0,0,0,1,4,2,2,3,1,2,2,2,2, 0.0023731, 0.00195645, 0.0022489, 0.0028655, 0.0024533,buy
2017-02-23,1,1,0,0,0,0,3,4,1,1,2,1,2,2,3,1, 0.0042595, 0.00530423, 0.0065879, 0.0055362, 0.0038478,buy
2017-02-24,0,1,0,0,0,0,3,4,2,0,1,0,2,2,3,2, 0.0004060, 0.00301442, 0.0051114, 0.0047096,-0.0011710,buy
2017-02-25,1,1,0,0,0,0,2,5,3,0,2,1,1,3,3,2, 0.0037449, 0.00382398, 0.0070950, 0.0050752, 0.0034023,buy
2017-02-26,3,1,0,0,0,0,2,7,2,0,2,1,3,3,3,3, 0.0009368, 0.00068331, 0.0008143, 0.0034027,-0.0030083,sell
2017-02-27,2,1,0,0,0,0,3,2,1,1,2,0,3,2,2,1, 0.0000431, 0.00252928, 0.0007353, 0.0031205,-0.0003184,buy
2017-02-28,2,2,0,0,0,0,3,3,0,1,2,1,3,1,3,1, 0.0026920, 0.00364979, 0.0029559, 0.0039868, 0.0022592,buy
2017-03-01,3,2,1,0,0,0,2,5,0,1,3,1,4,2,3,1, 0.0029335, 0.00298920, 0.0017301, 0.0035557, 0.0037094,buy
2017-03-02,3,2,1,1,0,0,1,5,2,0,3,2,5,2,3,0, 0.0049544, 0.00338766, 0.0018628, 0.0032339, 0.0067662,buy
2017-03-03,2,1,1,1,1,0,4,2,2,0,3,1,4,1,3,2, 0.0043141, 0.00315905, 0.0018987, 0.0048061, 0.0043648,buy
2017-03-04,2,1,0,1,1,0,3,4,0,0,4,0,3,1,2,2, 0.0025255, 0.00320457, 0.0028356, 0.0051836, 0.0044607,buy
2017-03-05,2,2,0,0,1,0,2,3,2,2,3,1,5,2,1,2, 0.0012229, 0.00052643,-0.0031412, 0.0020456,-0.0001646,buy
2017-03-06,2,3,0,0,1,1,2,2,3,0,3,1,4,3,2,1, 0.0031116, 0.00289056, 0.0029678, 0.0036348, 0.0073590,buy
2017-03-07,0,1,2,0,0,1,2,2,2,1,2,1,2,3,1,2, 0.0011295, 0.00248190, 0.0037769, 0.0033953, 0.0028683,buy
2017-03-08,0,2,1,2,1,1,1,0,2,1,1,2,2,3,2,1,-0.0005573, 0.00015063, 0.0000364,-0.0003024,-0.0016745,buy
2017-03-09,0,2,1,2,2,0,1,0,2,0,1,1,2,3,2,1,-0.0015129,-0.00023531, 0.0000711,-0.0002725,-0.0021011,buy
2017-03-10,0,1,2,2,2,0,1,0,2,1,1,1,1,4,3,1,-0.0005016, 0.00061189, 0.0017777,-0.0001795,-0.0018562,buy
2017-03-11,0,2,2,3,1,1,1,0,1,1,2,0,2,2,4,2,-0.0043225,-0.00231216,-0.0025164,-0.0015356,-0.0045133,sell
2017-03-12,0,2,1,1,1,2,2,0,1,2,2,1,2,2,4,1, 0.0026853, 0.00430860, 0.0065090, 0.0033860, 0.0057918,buy
2017-03-13,0,2,0,0,2,2,2,0,1,3,2,1,2,2,4,1, 0.0050390, 0.00644878, 0.0094833, 0.0049565, 0.0083856,buy
2017-03-14,0,2,0,0,1,1,2,0,0,3,1,0,2,2,3,1,-0.0011835, 0.00262815, 0.0028616, 0.0018313,-0.0014076,buy
2017-03-15,0,1,0,1,1,1,2,0,1,2,2,1,2,1,3,0, 0.0044031, 0.00625368, 0.0075077, 0.0045044, 0.0072078,buy
2017-03-16,1,1,1,0,2,1,2,1,1,1,2,1,2,1,3,2, 0.0050236, 0.00550143, 0.0086048, 0.0054378, 0.0080209,buy
2017-03-17,1,3,0,2,0,0,4,0,1,1,2,1,2,1,4,2,-0.0010671,-0.00110873,-0.0033617, 0.0003192,-0.0048385,sell
2017-03-18,1,3,2,0,1,0,5,1,0,2,3,1,4,1,4,2, 0.0043435, 0.00315645, 0.0018200, 0.0042978, 0.0043530,buy
2017-03-19,1,3,2,1,1,0,5,0,0,2,4,1,3,1,3,3, 0.0024613, 0.00039056,-0.0020406, 0.0025575, 0.0018534,buy
2017-03-20,2,4,0,1,0,0,3,0,0,2,2,1,1,1,4,3,-0.0025382,-0.00301374,-0.0050132,-0.0014014,-0.0068849,sell
2017-03-21,1,3,1,0,0,0,2,0,1,4,2,2,2,2,3,1, 0.0025524, 0.00158181,-0.0004801, 0.0003747, 0.0004968,buy
2017-03-22,1,2,0,0,0,0,3,1,1,3,2,1,3,2,3,0, 0.0028792, 0.00401716, 0.0019481, 0.0028486, 0.0020260,buy
2017-03-23,0,1,0,0,0,0,3,2,1,2,3,0,2,1,2,1, 0.0032869, 0.00518670, 0.0054606, 0.0053637, 0.0053699,buy
2017-03-24,0,0,0,0,0,0,2,2,2,2,1,1,1,2,2,1, 0.0026977, 0.00466340, 0.0058317, 0.0040497, 0.0010387,buy
2017-03-25,0,0,0,0,0,0,1,2,2,1,0,2,0,2,1,1, 0.0028114, 0.00446422, 0.0070318, 0.0035526, 0.0008829,buy
2017-03-26,1,0,1,0,0,0,2,3,2,1,1,2,2,3,1,1, 0.0032496, 0.00391400, 0.0041481, 0.0036985, 0.0012638,buy
2017-03-27,1,1,1,0,0,0,1,2,1,1,1,1,1,1,3,1, 0.0025399, 0.00415260, 0.0064476, 0.0033445, 0.0033882,buy
2017-03-28,1,2,1,0,0,0,2,1,0,1,1,0,2,1,3,1,-0.0010963, 0.00206414, 0.0023548, 0.0019562,-0.0005102,buy
2017-03-29,1,2,2,0,0,0,2,3,0,1,1,1,3,2,3,1, 0.0005139, 0.00225947, 0.0023841, 0.0023095,-0.0001254,buy
2017-03-30,1,3,2,1,0,0,3,3,1,1,2,0,3,3,4,3,-0.0041041,-0.00327649,-0.0047635,-0.0004944,-0.0077384,sell
2017-03-31,0,2,2,1,1,0,3,3,1,1,1,1,2,3,4,3,-0.0008822,-0.00059055, 0.0003964, 0.0013462,-0.0056535,sell
2017-04-01,0,2,1,1,1,0,4,3,1,2,3,1,3,3,3,2, 0.0024262, 0.00191369, 0.0009504, 0.0033945, 0.0000390,buy
2017-04-02,0,3,1,0,1,1,4,4,1,2,4,2,3,2,4,2, 0.0090399, 0.00644826, 0.0089742, 0.0074123, 0.0116063,buy
