Date,MENE,MEPL,MESA,MESU,MEUR,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,VEMA,VENE,VEPL,VESA,VESU,VEUR,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,none,a180,a150,none,none,a180,a120,none,a45,none,none,a0,none,110.461666666667,288.485, 0.01313711, 0.0135522, 0.0169865, 0.0154552, 0.0158125,buy
2010-01-02,none,none,none,none,none,none,none,none,a150,a60,a150,none,none,a45,none,none,a0,none,125.530833333333,287.3325, 0.00226903, 0.0021955, 0.0058433, 0.0019392,-0.0000941,buy
2010-01-03,none,none,none,a0,none,a0,a150,a180,none,none,a150,a150,none,a45,none,none,a0,none,140.504166666667,286.07375, 0.01227501, 0.0177424, 0.0135252, 0.0177278, 0.0101305,buy
2010-01-04,none,none,none,a0,none,none,a120,a180,a120,none,a120,none,none,a45,none,none,a0,none,155.259583333333,284.745833333333, 0.01485001, 0.0110655, 0.0057475, 0.0105489, 0.0109607,buy
2010-01-05,none,none,none,a0,none,none,a120,a150,none,none,a120,a180,none,none,none,none,a0,none,169.700833333333,283.395, 0.00880485, 0.0067894, 0.0011185, 0.0029426, 0.0073387,buy
2010-01-06,a45,none,none,a0,none,none,a90,a150,a90,a0,none,a180,a150,none,none,none,a0,none,183.778333333333,282.06375, 0.00115002,-0.0000498,-0.0109860, 0.0040379,-0.0066618,sell
2010-01-07,a45,none,none,none,none,a60,a90,a120,none,none,a90,a150,a150,none,none,none,a0,none,197.477083333333,280.79375, 0.00568454, 0.0031705, 0.0170860, 0.0155194, 0.0015460,sell
2010-01-08,a45,none,none,none,none,none,a60,a120,a60,none,none,a150,a150,none,none,none,a0,none,210.808333333333,279.6225,-0.00014341,-0.0007944,-0.0019705, 0.0001192,-0.0060488,sell
2010-01-09,a45,none,none,none,none,a90,a60,none,none,none,a60,none,a150,none,none,none,a0,none,223.804583333333,278.574583333333, 0.00133350, 0.0030655,-0.0090146, 0.0014615,-0.0114558,sell
2010-01-10,a45,a0,a90,none,none,none,none,a90,none,a60,a60,a120,a150,none,none,none,a0,a60,236.506666666667,277.67125, 0.02340867, 0.0211222,-0.0027016, 0.0214792, 0.0168632,buy
