Date,MENE,MENN,MEPL,MESA,MEUR,MEVE,MEVS,MOME,MONE,MONN,MOPL,MOSA,MOUR,MOVE,MOVS,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,none,a120,none,none,none,none,a150,none,none,none,none,a60,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.004090, 0.006849, 0.0069174, 0.0070708, 0.008619,buy
2017-01-02,none,none,none,none,none,a60,a150,a60,a0,a180,none,none,none,a0,a150,a60,none,none,none,none,none,none,none,a45,none,none,a150, 0.008208,-0.019727,-0.0005396,-0.0120485,-0.032268,sell
2017-01-03,none,none,none,none,none,a60,a150,none,a0,a180,a60,a90,none,none,none,none,none,a0,none,none,none,none,none,a45,none,none,a150,-0.032774,-0.028088,-0.0225540,-0.0296999,-0.038529,sell
2017-01-04,none,none,none,none,none,a60,a150,a90,none,a150,none,a90,none,none,a120,none,none,a0,none,none,none,none,none,a45,none,none,a150, 0.002230,-0.014496,-0.0115349,-0.0289398,-0.022480,sell
2017-01-05,none,none,none,none,none,a60,a150,none,none,a150,a90,none,a0,none,a120,none,none,a0,none,none,none,none,a180,a45,none,a45,a150,-0.004400,-0.007770,-0.0077702,-0.0060176,-0.005483,sell
2017-01-06,none,none,none,none,none,none,a150,a120,none,none,a90,a120,a0,a60,a90,none,none,a0,none,none,none,none,a180,a45,none,a45,a150, 0.020236, 0.009871,-0.0160642, 0.0110123,-0.001634,buy
2017-01-07,none,none,none,none,none,none,a150,none,a60,a120,a120,none,none,a60,a90,none,none,a0,none,a90,none,none,a180,a45,none,a45,a150,-0.008521,-0.045288,-0.0529463,-0.0478770,-0.041634,sell
2017-01-08,none,none,none,none,none,none,a150,a150,none,none,a120,a150,none,none,a60,none,a135,a0,none,a90,none,a0,a180,a45,none,a45,none,-0.010923,-0.014748,-0.0251853,-0.0080855,-0.015619,sell
2017-01-09,none,none,none,none,none,none,a150,a150,a90,a90,a150,none,none,a90,a60,none,a135,a0,a30,a90,none,a0,a180,none,none,a45,none,-0.012096,-0.009589,-0.0134517,-0.0028908,-0.010418,sell
2017-01-10,none,none,none,none,none,none,a150,a180,none,none,a150,a180,a60,none,none,none,a135,a0,a30,a90,none,a0,a180,none,none,a45,none,-0.018747, 0.006180,-0.0120391, 0.0130484,-0.016157,sell
