Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NEYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,0,0,0,3,0,0,1.82,0.33,1.84,0,0.36,0,0,1.3,-0.0025823,-0.0025542,-0.0119128,-0.0005087, 0.0013414,buy
2010-01-02,1,1,0,0,0,0,3,0,0,0.48,0.82,2.97,0,0.45,0,0,0.33, 0.0392997, 0.0438663, 0.0345035, 0.0196562, 0.0306628,buy
2010-01-03,3,0,0,0,0,0,2,0,0,0,2.12,1.56,0,1.07,0,0.1,0,-0.0228436,-0.0108200,-0.0238434,-0.0227554,-0.0213639,sell
2010-01-04,3,0,0,0,0,0,3,0,0,0,3.54,0.53,0,3.66,0,0.97,0,-0.0189996,-0.0063811,-0.0102948,-0.0032334,-0.0101165,sell
2010-01-05,3,0,0,0,0,0,2,0,0,0,3.77,0,0,2.79,0,2.89,0, 0.0072349,-0.0022315, 0.0055689,-0.0021617, 0.0046551,buy
2010-01-06,3,0,0,0,0,0,3,0,0,0,3.6,0.67,0,1.29,0,0.82,0,-0.0378195,-0.0147266,-0.0198663,-0.0083756,-0.0135750,sell
2010-01-07,1,0,0,0,0,1,3,0,0,0.23,1.27,2.06,0,1.3,0,0,0, 0.0103130, 0.0059942, 0.0060675,-0.0006149, 0.0101562,buy
2010-01-08,1,1,0,0,0,1,2,0,0,0.88,0.29,2.92,0,1.61,0,0,0.31, 0.0246603, 0.0609147, 0.0221892, 0.0168581, 0.0232037,buy
2010-01-09,1,1,1,0,0,1,1,0,0,3,0,1.5,0,1.99,0,0,1.08, 0.0019556, 0.0062736, 0.0032468,-0.0105419,-0.0073980,buy
2010-01-10,1,1,1,0,0,1,1,1,1,2.84,0,0.61,0.29,2.47,0.21,0,2.58,-0.0081262,-0.0077284,-0.0107145,-0.0013037,-0.0153886,sell
2010-01-11,1,1,1,0,0,1,2,1,1,1.37,0,0.29,0.52,3,0.62,0,5.51, 0.0217504, 0.0198385, 0.0227500, 0.0146617, 0.0129427,buy
2010-01-12,1,1,1,0,0,2,1,1,1,1.25,0,0.48,0.81,2.92,1.84,0,5.34,-0.0007041,-0.0018508,-0.0024239,-0.0086199,-0.0087020,sell
2010-01-13,1,1,1,0,0,1,1,1,1,1.87,0,1.42,1.1,2.36,2.97,0,3.12, 0.0075906,-0.0107912, 0.0227799,-0.0104088,-0.0175128,sell
2010-01-14,1,1,1,0,0,1,1,1,1,2.97,0,2.95,1.3,1.9,1.56,0,2.14, 0.0087069, 0.0119473, 0.0100103, 0.0180977, 0.0181440,buy
2010-01-15,1,1,0,0,0,2,1,1,1,2.14,0.23,2.04,1.34,1.55,0.53,0,1.85, 0.0018277,-0.0039935, 0.0089151,-0.0223869, 0.0171742,buy
2010-01-16,1,1,0,0,0,2,1,0,1,0.98,0.59,0.68,1.33,1.25,0,0,2.2,-0.0033115,-0.0040487,-0.0027514,-0.0161583,-0.0059612,sell
2010-01-17,1,1,0,0,0,2,1,0,1,0.45,1.48,0.23,1.2,1.01,0,0,2.97, 0.0063991, 0.0063991, 0.0058948,-0.0115629, 0.0079181,buy
2010-01-18,1,1,0,0,0,1,0,0,1,0,2.97,0,0.97,0.81,0,0,2.97, 0.0007453,-0.0056805,-0.0013931,-0.0041059,-0.0042883,sell
2010-01-19,1,2,0,0,0,1,0,0,1,0,2.32,0,0.92,0.66,0,0,1.96,-0.0004893,-0.0047508,-0.0048397, 0.0001862,-0.0047508,sell
2010-01-20,1,2,0,1,0,1,1,0,1,0,0.92,0.21,1.16,0.53,0,0,1.47, 0.0145419, 0.0147659, 0.0140134, 0.0021632, 0.0145419,buy
2010-01-21,1,2,0,1,0,1,1,0,1,0,0.37,0.36,2.42,0.43,0,0,1.67,-0.0076774, 0.0019750,-0.0076774,-0.0111765,-0.0076774,sell
2010-01-22,1,2,0,1,0,0,1,0,0,0,0,0.67,2.97,0.35,0,0,3.27, 0.0264471, 0.0242258, 0.0251080, 0.0230866, 0.0217475,buy
2010-01-23,1,1,0,1,0,1,2,0,0,0,0,1.31,1.29,0.28,0.45,0.28,2.36,-0.0073148,-0.0136391,-0.0142711,-0.0166854,-0.0088692,sell
2010-01-24,1,1,0,1,0,1,2,0,0,0,0,2.74,0.41,0.23,1.32,0.39,0.67, 0.0008289,-0.0081897,-0.0035577,-0.0142124,-0.0014071,sell
2010-01-25,1,0,0,0,0,2,2,0,0,0.21,0,3,0,0.18,2.97,0.53,0, 0.0034422, 0.0021590, 0.0027928, 0.0028120, 0.0034422,buy
2010-01-26,1,0,0,0,0,2,2,0,0,0.36,0,1.44,0,0.15,2.22,0.68,0, 0.0076142, 0.0076142, 0.0062865, 0.0079436, 0.0073503,buy
2010-01-27,1,0,0,0,0,2,2,0,0,0.64,0,0.63,0,0.12,0.75,0.84,0, 0.0057431, 0.0059826, 0.0060451, 0.0064341,-0.0016975,buy
2010-01-28,1,0,0,0,0,2,2,1,0,1.6,0,0.26,0,0.1,0.25,0.99,0, 0.0012054,-0.0032943,-0.0006097, 0.0044287,-0.0037753,sell
2010-01-29,0,0,0,0,0,2,1,1,0,3.2,0.37,0,0,0,0,1.14,0,-0.0225075,-0.0223669,-0.0026818,-0.0221765,-0.0221765,sell
2010-01-30,0,0,1,0,0,2,1,1,0,4.97,0.83,0,0,0,0,1.26,0.36,-0.0045377, 0.0117307, 0.0109087, 0.0117307, 0.0117307,buy
2010-01-31,0,0,2,0,0,2,1,1,0,4.84,1.9,0,0.3,0,0,1.36,1.23,-0.0030445,-0.0044128,-0.0046348,-0.0033226,-0.0034233,sell
2010-02-01,0,0,2,0,0,2,1,1,0,2.89,2.95,0,0.95,0,0,1.42,2.97,-0.0257324,-0.0171672,-0.0197581,-0.0117329,-0.0154870,sell
2010-02-02,0,0,2,0,0,2,1,1,0,1.31,1.9,0,3,0,0,1.44,1.96,-0.0025676,-0.0073121,-0.0131936,-0.0132988,-0.0059142,sell
2010-02-03,0,0,2,0,0,1,1,2,0,0.4,0.77,0,2.87,0,0.21,1.44,0.53,-0.0626959,-0.0542275,-0.0488057,-0.0492391,-0.0488057,sell
